region,price,price_per_size,size,rooms,rent
Gamla Stan,5495000,93136,59.0,2.0,3592
Södermalm - Mariatorget,5300000,96364,55.0,2.0,3297
Kungsholmen,5520000,83636,66.0,3.0,3128
Vasastan,5110000,100196,51.0,2.0,2752
Östermalm,5200000,88136,59.0,2.0,2918
Östermalm,5700000,93443,61.0,2.0,2885
Kungsholmen,6500000,97015,67.0,3.0,2684
Marieberg,5200000,82540,63.0,3.0,3515
Vasastan,5425000,95175,57.0,2.0,2966
Kungsholmen - Fridhemsplan,5800000,101754,57.0,2.0,2510
Vasastan,5510000,98393,56.0,2.0,2611
Östermalm,5700000,100000,57.0,2.0,1973
Lilla Essingen \ Kungsholmen,5125000,81349,63.0,2.0,3479
Södermalm - Mariatorget,6200000,91176,68.0,2.0,765
Kungsholmen,5530000,86406,64.0,2.0,2812
Vasastan,5550000,99107,56.0,2.0,2338
Östermalm,5385000,119667,45.0,2.0,1852
Kungsholmen / Norr Mälarstrand,8150000,116429,70.0,3.0,4406
Vasastan - Odenplan,5650000,88281,64.0,3.0,3563
Vasastan,5700000,87692,65.0,2.0,3343
Södermalm Katarina,6600000,94286,70.0,2.0,3244
Kungsholmen,5270000,83651,63.0,2.0,1289
Birkastan,6400000,96970,66.0,2.0,2136
Vasastan,5800000,95082,61.0,3.0,3333
Östermalm,10400000,148571,70.0,3.0,2870
Kungsholmen - Nedre Kungsholmen,5190000,110426,47.0,2.0,2109
Södermalm Sofia,5420000,88852,61.0,2.0,3234
Vasastan - S:t Eriksplan,5500000,100000,55.0,2.0,3123
Kvarnholmen,5675000,83456,68.0,3.0,3947
Vasastan,5715000,95250,60.0,2.0,2329
Östermalm,5600000,98246,57.0,2.0,2734
Östermalm,6300000,108621,58.0,2.5,2270
Östermalm,6900000,125455,55.0,2.0,2573
Östermalm,6600000,104762,63.0,2.0,2222
Kungsholmen,5300000,88333,60.0,2.0,2950
Vasastan,5750000,102679,56.0,2.0,2551
Vasastan/Birkastan,6825000,105000,65.0,2.5,2448
Gärdet,6250000,94697,66.0,3.0,3589
Södermalm Sofia,5100000,78462,65.0,3.0,3397
Östermalm / Nedre Gärdet,5050000,84167,60.0,3.0,2475
Östermalm,6000000,107143,56.0,2.0,2293
Östermalm / Gärdet,5100000,94444,54.0,2.5,2972
Vasastan,6510000,105000,62.0,2.0,2451
Vasastan,6000000,105263,57.0,2.0,2959
Vasastan - Birkastan,5625000,98684,57.0,2.0,2534
Vasastan,5625000,92213,61.0,2.0,2490
Östermalm,5425000,102358,53.0,2.0,1651
Gamla Stan,5900000,84286,70.0,2.0,1062
Östermalm,5450000,106863,51.0,2.0,2130
Finnboda Hamn,6125000,100410,61.0,2.0,3263
Gärdet,5220000,85574,61.0,2.5,3082
Vasastan Birkastan,5350000,89167,60.0,3.0,1771
Stockholm,5420000,83385,65.0,2.0,3556
Vasastan Atlas,5360000,86452,62.0,2.0,2791
Kungsholmen - Hornsbergs Strand,5495000,91583,60.0,2.0,3650
Gamla Stan,5995000,112056,53.5,2.0,2476
Kungsholmen,5840000,104286,56.0,2.0,2405
Vasastan,5650000,94167,60.0,2.0,3076
Vasastan,5550000,86719,64.0,3.0,3192
Kungsholmen/Stora Essingen,6000000,92308,65.0,3.0,2864
Kungsholmen,5450000,86508,63.0,3.0,3884
Östermalm,5850000,100862,58.0,2.0,2676
Östermalm / Gärdet,5700000,86364,66.0,3.0,3423
Hornstull,5200000,77612,67.0,2.5,3423
Kungsholmen,5525000,92391,59.8,2.0,3532
Kungsholmen,5850000,104464,56.0,2.0,2408
Östermalm,7000000,109375,64.0,3.0,2722
Östermalm,6495000,96940,67.0,3.0,2035
Vasastan/Norrmalm/City,5650000,81884,69.0,3.0,3321
Östermalm,5300000,115217,46.0,2.0,2038
Norrmalm/Vasastan,5010000,96346,52.0,2.0,1860
Vasastan/Birkastan,5320000,81846,65.0,2.0,2711
Östermalm,5370000,95893,56.0,2.5,389
Södermalm Maria Magdalena,5150000,83065,62.0,3.0,3740
Södermalm,6220000,91471,68.0,3.0,3839
Vasastan,5050000,80159,63.0,2.0,3651
Gärdet,5475000,89754,61.0,2.0,3160
Lärkstaden,5320000,129756,41.0,2.0,2481
Kungsholmen,5250000,78358,67.0,2.5,3061
Södermalm Högalid,5010000,79524,63.0,2.0,2736
Östermalm,6275000,102869,61.0,2.0,2251
Vasastan - Östermalm,5225000,85656,61.0,2.0,2816
Vasastan,6450000,109322,59.0,2.0,1880
Hjorthagen,5260000,75143,70.0,2.0,2258
Vasastan,5400000,84375,64.0,2.0,3471
Kungsholmen Fridhemsplan,5635000,94231,59.8,2.0,3531
Birkastan / Vasastan,5870000,91719,64.0,2.0,2223
Vasastan,6025000,103879,58.0,2.0,2968
Vasastan,5550000,116842,47.5,2.0,3017
Vasastan - Birkastan,5730000,102321,56.0,2.0,2942
Vasastan,5450000,89344,61.0,2.0,2299
Södermalm - Hornstull/Högalid,5425000,100463,54.0,2.0,3369
Kungsholmen - Kristinebergs Strand,6500000,97015,67.0,3.0,5077
Kungsholmen,5900000,85507,69.0,2.5,2602
Östermalm,5925000,92578,64.0,2.0,2129
Vasastan - Birkastan,6150000,99194,62.0,3.0,3595
Nedre Gärdet,6200000,88571,70.0,2.0,3649
Östermalm,6100000,105172,58.0,2.0,2415
Östermalm/Nedre Gärdet,6600000,92958,71.0,3.0,2773
Kungsholmen - Hornsbergs Strand,8300000,93258,89.0,3.0,2419
Traneberg,5750000,70122,82.0,3.0,3957
Liljeholmen,6100000,75309,81.0,4.0,4690
Hammarby Sjöstad,5400000,79412,68.0,3.0,3131
Haga Norra,5700000,81429,70.0,3.0,2938
Vasastan,8900000,100000,89.0,3.5,3502
Vaxön,6495000,72978,89.0,4.0,4300
Katarina,7100000,73196,97.0,4.0,2591
Södermalm,5012000,89500,56.0,2.0,1834
Kungsholmen - Hornsbergs Strand,6680000,73005,91.5,3.0,3922
Blåsut,5400000,57143,94.5,4.0,5328
Hammarby Sjöstad,5500000,70513,78.0,3.0,4573
Kungsholmen,6220000,79744,78.0,3.0,3002
Stockholm - Vasastan/Norrmalm,7900000,98750,80.0,3.0,4061
Kungsholmen / Stora Essingen,5895000,76558,77.0,3.0,3481
Skytteholm,5200000,53333,97.5,4.0,4316
Östermalm / Gärdet,5900000,69412,85.0,3.0,5195
Vasastan,5650000,100893,56.0,2.0,2787
Östermalm,7525000,123361,61.0,2.0,2801
Västra Skogen,5300000,63855,83.0,3.0,4441
Kungsholmen,5650000,83704,67.5,3.0,2896
Vasastan,8500000,113333,75.0,3.0,2335
Södermalm,5700000,103636,55.0,2.0,3245
Hammarby Sjöstad,5200000,63030,82.5,3.0,2820
Vasastan/Odenplan,6920000,97465,71.0,3.0,2217
Birkastan Vasastan,6550000,112931,58.0,2.0,3184
Hammarby Sjöstad,5770000,66322,87.0,4.0,4892
Vasastan/Hagastaden,10500000,123529,85.0,4.0,4881
Östermalm,8600000,92473,93.0,4.0,3098
Midsommarkransen - Telefonplan,5111000,64696,79.0,3.0,3965
Östermalm / Nedre Gärdet,6100000,82432,74.0,3.0,4336
Kungsholmen,5900000,100000,59.0,3.0,1
Hammarby Sjöstad,5550000,73026,76.0,3.0,5222
Nacka - Kvarnholmen,6325000,78086,81.0,3.0,4455
Östermalm / Gärdet,7900000,82292,96.0,4.0,4687
Hammarby Sjöstad,6150000,74545,82.5,3.0,4649
Nacka - Saltsjö-Boo - Tollare,5650000,58854,96.0,4.0,4429
Vasastan,6600000,78571,84.0,3.0,3845
Liljeholmen Liljeholmstorget,5150000,67763,76.0,4.0,3795
Vasastan,6100000,83562,73.0,3.0,3655
Västra Skogen,5025000,62813,80.0,3.0,4333
Vasastan,6600000,104762,63.0,3.0,2258
Östermalm/Vasastan,5500000,79710,69.0,2.0,3869
Vasastan - Birkastan,5875000,115196,51.0,2.0,1468
Södermalm / Nytorget,10025000,100250,100.0,3.0,3786
Östermalm,8150000,93678,87.0,4.0,4754
Östermalm / Nedre Gärdet,8200000,87234,94.0,3.5,3180
Gröndal,5600000,76712,73.0,3.0,3316
Liljeholmen,5530000,72763,76.0,3.0,3307
Hammarby Sjöstad,5020000,75489,66.5,2.0,4459
Dalénum - Lidingö,6300000,92647,68.0,2.0,4108
Norrmalm/City/Vasastan,6200000,101639,61.0,2.0,3304
Östermalm / Vasastan,5795000,86493,67.0,3.0,2014
Kungsholmen,6625000,83333,79.5,3.0,3975
Hornsbergs Strand - Kungsholmen,7000000,78652,89.0,3.0,4253
Maria,7150000,89375,80.0,3.0,4591
Hammarby Sjöstad,5325000,68710,77.5,3.0,4943
Gamla Enskede,7275000,87651,83.0,3.0,3385
Östermalm / Nedre Gärdet,5900000,93651,63.0,2.5,3485
Vasastan/Hagastaden,6100000,96825,63.0,2.0,3150
Kungsholmen,6000000,75000,80.0,2.5,4452
Årsta / Gullmarsplan,5600000,71795,78.0,4.0,3277
Bromma - Mariehäll,5250000,64024,82.0,3.0,5659
Vasastan - Odenplan,6000000,100000,60.0,2.0,1886
Liljeholmskajen,6375000,70055,91.0,3.0,4740
Solna,5250000,58333,90.0,4.0,4866
Centrala Sundbyberg,6500000,67708,96.0,3.5,3826
Gamla Enskede,6300000,87500,72.0,3.0,3663
Liljeholmskajen,5500000,61798,89.0,4.0,4879
Vasastan Röda Bergen,5700000,87692,65.0,2.0,3003
Vasastan,7650000,102000,75.0,3.0,2446
NÄSBY PARK,5300000,58242,91.0,4.0,3794
Kungsholmen,7750000,123016,63.0,3.0,3905
Kungsholmen Thorildsplan,6700000,69430,96.5,4.0,4340
Östermalm,6600000,77193,85.5,4.0,3424
Lilla Essingen \ Kungsholmen,6300000,82353,76.5,3.0,4037
Hägersten,5400000,54545,99.0,4.0,6453
Nedre Gärdet,6600000,81481,81.0,3.0,4746
Vasastan,7000000,100000,70.0,3.0,3562
Liljeholmskajen,5100000,71831,71.0,3.0,3542
Kungsholmen - Hornsbergs Strand,6650000,83648,79.5,3.0,3975
Katarina,6400000,80000,80.0,3.0,2186
Maria,7525000,88529,85.0,4.0,2882
Vasastan - Odenplan,7200000,101408,71.0,2.0,2047
Vasastan,6000000,86957,69.0,2.5,3485
Vasastan - Vasaparken,6825000,113750,60.0,2.0,1999
Norra Djurgårdsstaden,6300000,77778,81.0,3.0,4238
Kungsholmen,5750000,99138,58.0,2.0,1503
Vasastan,6950000,96528,72.0,2.5,2672
Södermalm,6250000,91912,68.0,2.0,3807
Östermalm / Nedre Gärdet,7150000,90506,79.0,3.0,3614
Kungsholmen,5500000,84615,65.0,3.0,2839
Södermalm - Högalid,6415000,116636,55.0,2.0,2702
Vasastan,5520000,125455,44.0,2.0,2408
Kungsholmen - Lindhagen,5860000,75613,77.5,3.0,3464
Vasastan,7280000,93333,78.0,3.0,2505
Nedre Gärdet / Östermalm,7100000,81609,87.0,3.0,4916
Gröndal / Ekensberg,6995000,70657,99.0,4.0,4973
Östermalm,6700000,85897,78.0,3.0,2106
Vasastan,5035000,111889,45.0,2.0,2480
Lilla Essingen,8950000,97814,91.5,3.0,4552
Lilla Essingen \ Kungsholmen,5080000,80635,63.0,2.0,3479
Nacka - Saltsjö-Boo - Tollare,5650000,61413,92.0,4.0,4251
Hammarby Sjöstad,5200000,64198,81.0,3.0,4332
Bromma / Traneberg,5200000,65000,80.0,3.0,3400
Vasastan,8400000,96552,87.0,4.0,3645
Vasastan - Odenplan,6500000,75581,86.0,3.0,4428
Björkhagen,5505000,68813,80.0,4.0,4837
Östermalm / Nedre Gärdet,5975000,99583,60.0,2.0,2506
Östermalm,5050000,105208,48.0,2.0,2592
Bromma - Mariehäll,5050000,54301,93.0,4.0,4762
Östermalm / Gärdet,7200000,103597,69.5,2.0,3234
Vasastan,9975000,107258,93.0,4.0,5287
Östermalm,5325000,108673,49.0,2.0,2133
Liljeholmskajen,5150000,68667,75.0,2.5,3519
Stockholm,6150000,90441,68.0,2.0,2072
Vasastan,5850000,88636,66.0,2.0,3425
Telefonplan/Midsommarkransen,5530000,66627,83.0,3.0,3992
Norrtälje Hamn,5500000,57895,95.0,4.0,5144
Kungsholmen,5400000,83077,65.0,2.0,2236
Järvastaden,5210000,54842,95.0,4.0,4688
Kungsholmen,5630000,77123,73.0,3.0,2457
Katarina,5750000,78767,73.0,2.0,2583
Kungsholmen,5550000,72078,77.0,2.0,4192
Kungsholmen,8293700,95330,87.0,3.0,2390
Sundbyberg/Filmstaden,5700000,58462,97.5,3.0,3723
Vasastan - Atlas,7000000,93333,75.0,3.0,3131
Vasastan,7800000,106849,73.0,2.5,2603
Södermalm Hornstull,5900000,72393,81.5,3.0,4019
Östermalm,6400000,112281,57.0,2.0,816
Södermalm,5600000,66667,84.0,3.0,4786
Kvarnholmen,5550000,76027,73.0,3.0,4151
Liljeholmskajen,5275000,65528,80.5,3.0,4756
Kungsholmen,10300000,103000,100.0,4.0,3272
Södermalm,5780300,99660,58.0,2.0,480
Vasastan,6550000,111017,59.0,3.0,2270
Nacka Strand,5075000,57670,88.0,3.0,4961
Sundbyberg,6550000,71585,91.5,4.0,4658
Kungsholmen,6250000,103306,60.5,2.5,1562
Enskededalen,5800000,62366,93.0,4.0,4758
Östermalm,5900000,74684,79.0,3.0,2503
Södermalm,6488000,94029,69.0,3.0,3158
Mörbybacken,5100000,70833,72.0,3.0,2814
Järvastaden,5750000,60526,95.0,4.0,4587
Vasastan,5350000,83594,64.0,2.0,1909
Hammarby Sjöstad,5200000,65823,79.0,3.0,4161
Liljeholmen,6240000,78000,80.0,3.0,2456
Centrala Sundbyberg,5700000,59375,96.0,4.0,5157
Centrala Sundbyberg,6500000,77381,84.0,4.0,3943
Kungsholmen,5750000,85185,67.5,3.0,2896
Midsommarkransen,5010000,67703,74.0,3.0,4176
Södermalm,7975000,90625,88.0,3.0,3551
Högalid,5450000,80147,68.0,3.0,2939
Östermalm,5350000,99074,54.0,2.0,2194
Södermalm,6350000,93382,68.0,3.0,2466
Minneberg,5730000,62967,91.0,4.0,4764
Östermalm / Nedre Gärdet,6195000,88500,70.0,2.5,2195
Vasastan - Birkastan,6750000,107143,63.0,3.0,1832
Liljeholmskajen,5500000,71429,77.0,3.0,4236
Kungsholmen,5700000,72611,78.5,3.0,4525
Östermalm/Gärdet,6900000,92000,75.0,3.0,4069
Kungsholmen - Stora Essingen,5900000,74684,79.0,3.0,4821
Maria,6370000,66010,96.5,4.0,7530
Vasastan,5500000,96491,57.0,2.0,2911
Nedre Gärdet - Östermalm,5100000,70833,72.0,3.0,2551
Kungsholmen,7900000,79000,100.0,4.0,5210
Dalénum,5475000,69304,79.0,3.0,4621
Vasastan - Birkastan,6725000,94718,71.0,3.0,3168
Kungsholmen,7500000,75758,99.0,3.0,5585
Kungsholmstorg,5150000,91964,56.0,2.0,2040
Vasastan,7020000,104776,67.0,2.0,1803
Vasastan,5135000,90088,57.0,2.0,679
Bromma / Mariehäll,5600000,57732,97.0,4.0,6532
Hammarby Sjöstad,6495000,66959,97.0,4.0,4298
Kungsholmen,5300000,68387,77.5,3.5,3310
Täby Centrum,5150000,55376,93.0,4.0,4727
Birkastan,5100000,107368,47.5,2.0,1664
Södermalm,5650000,89683,63.0,2.0,3080
Kungsholmen,6700000,98529,68.0,3.0,3251
Östermalm,6250000,115741,54.0,2.0,2024
Vasastan/Birkastan,7400000,105714,70.0,2.5,2681
Kungsholmen,6600000,85714,77.0,3.0,3064
Dalénum,5400000,69231,78.0,3.0,4495
Vasastan / Norrmalm,5890000,103333,57.0,2.0,2352
Vasastan,6350000,92029,69.0,3.0,2391
Norra Ängby,5900000,72840,81.0,3.0,2517
Hammarby Sjöstad,5975000,70710,84.5,3.0,5110
Vasastan,5150000,103000,50.0,2.0,2361
Södermalm,5200000,86667,60.0,2.0,2982
Södermalm,6150000,83108,74.0,3.0,1951
Katarina/Sofia,5070000,99412,51.0,2.0,2906
Finnboda Hamn,6400000,76190,84.0,3.0,4791
Vasastan - Birkastan,7960000,93647,85.0,3.0,3976
Vasastan - St Eriksplan,6340000,102258,62.0,2.0,1798
Östermalm,5200000,101961,51.0,2.0,2696
Kvarnholmen,5250000,78358,67.0,3.0,3685
Kvarnholmen,7450000,74874,99.5,4.0,5390
Södermalm,6800000,101493,67.0,2.0,2680
Vasastan,5470000,113958,48.0,2.0,1891
Kungsholmen,5275000,92544,57.0,2.0,2833
Rådhuset,6650000,96377,69.0,3.0,3910
Kungsholmen - Hornsbergs Strand,6995000,85305,82.0,3.0,3937
Södermalm - Mariaberget,10025000,106085,94.5,3.0,4423
Östermalm,5500000,80882,68.0,2.0,2173
Liljeholmskajen,5900000,71084,83.0,3.0,4456
Nedre Gärdet,5700000,83824,68.0,2.5,3614
Kungsholmen Sankt Eriksbron,6500000,114035,57.0,2.0,1941
Södermalm Högalid,5800000,98305,59.0,2.0,3232
Södermalm Högalid,7750000,91176,85.0,3.0,2867
Bromma Nockeby,7450000,83708,89.0,3.0,4709
Vasastan,8200000,98795,83.0,3.0,4147
Hammarby Sjöstad,6900000,92617,74.5,3.0,4108
Lilla Essingen,6510000,83462,78.0,4.0,4979
Liljeholmen,5300000,68831,77.0,3.0,3668
Hammarby Sjöstad,6350000,77439,82.0,3.0,5255
Kungsholmen,8630000,100349,86.0,3.0,4549
Hammarby Sjöstad - Sickla Udde,5800000,70732,82.0,3.0,5255
Hammarby Sjöstad,5700000,66279,86.0,3.0,4478
Vasastan,5725000,93393,61.3,2.0,3101
Östermalm,6000000,111111,54.0,2.0,1583
Hammarby Sjöstad,7000000,80460,87.0,3.0,4006
Gåshaga Pirar,5500000,63953,86.0,4.0,4598
Södermalm,5660000,77534,73.0,3.0,4338
Kungsholmen,6000000,75000,80.0,3.0,2894
Östermalm/Vasastan,6750000,103846,65.0,3.0,2530
Mälarhöjden,5450000,66463,82.0,3.0,4660
Maria,8150000,86702,94.0,4.0,4433
Västra Kungsholmen,6300000,76829,82.0,3.0,4051
Östermalm / Vasastan,6350000,70871,89.6,3.0,2661
Gamla Stan,6940000,86750,80.0,3.0,2338
Vasastan/Hagastaden,5300000,92982,57.0,2.0,3569
Lidingö,5600000,61538,91.0,4.0,4459
Katarina/Sofia,6000000,60914,98.5,4.0,5804
Södermalm - Högalid,5520000,104151,53.0,2.0,3085
Kungsholmen,5305000,106100,50.0,2.0,1851
Blåsut,5100000,58960,86.5,4.0,4229
Södermalm,7550000,99342,76.0,3.0,4231
Vasastan,6290000,82763,76.0,2.0,3088
Aspudden,5030000,68904,73.0,3.0,4179
Östermalm,5225000,130625,40.0,2.0,992
Östermalm,10000000,108696,92.0,3.5,4102
Nedre Gärdet / Östermalm,6195000,87254,71.0,3.0,2733
Katarina,5900000,67045,88.0,4.0,5864
Norra Djurgårdsstaden,5950000,76282,78.0,3.0,3675
Vasastan,7150000,94079,76.0,3.0,1846
Vasastan,6500000,90278,72.0,3.0,3252
Hammarby Sjöstad,6400000,73563,87.0,3.0,4508
Finnberget,5320000,70933,75.0,3.0,4054
Vasastan,5800000,107407,54.0,3.0,2199
Gamla Filmstaden,5550000,64162,86.5,3.0,5785
Blåsut,5850000,62903,93.0,4.0,4758
Liljeholmen,5700000,67857,84.0,3.0,4702
Kungsholmen,5250000,88983,59.0,2.0,1948
Södermalm - Mariatorget,6150000,91791,67.0,2.0,1800
Östermalm,6750000,118421,57.0,2.0,2800
Södermalm,5900000,86765,68.0,3.0,3018
Kungsholmen - Kristinebergs strand,6600000,93617,70.5,3.0,3936
Hornstull,6700000,109836,61.0,3.0,4031
Norra Djurgårdsstaden,7100000,71717,99.0,4.0,5484
Katarina,8010000,116087,69.0,3.0,2103
Norra Djurgårdsstaden,8300000,88581,93.7,4.0,2970
Katarina,6570000,101077,65.0,2.5,3706
Östermalm / Nedre Gärdet,8900000,105952,84.0,4.0,3868
Centrala Sundbyberg,6695000,69740,96.0,4.0,3826
Järvastaden,5160000,58636,88.0,3.0,4043
Maria/Gamla Stan/Högalid,7400000,102778,72.0,3.0,3270
Södermalm,5400000,88525,61.0,2.0,2478
Kungsholmen,7150000,73711,97.0,4.0,3722
Hornsbergs Strand,6650000,75568,88.0,4.0,4981
Vasastan,9300000,119231,78.0,3.0,3716
Gärdet / Östermalm,5250000,84677,62.0,3.0,3553
Östermalm,6400000,106667,60.0,2.0,1898
Östermalm,9300000,118020,78.8,3.0,2260
Kungsholmen,9350000,99468,94.0,4.0,3698
Östermalm,5950000,91538,65.0,2.0,2163
Katarina,5470000,72933,75.0,2.0,1782
Södermalm Högalid,6170000,104576,59.0,2.0,2228
Östermalm,7100000,118333,60.0,2.0,2785
Hammarby Sjöstad,5960000,67727,88.0,3.0,4569
Midsommarkransen,5460000,70000,78.0,3.0,3627
Stockholm,6800000,80473,84.5,3.0,4018
Östermalm,6200000,96875,64.0,3.0,2857
Nacka strand,5450000,74658,73.0,2.0,4380
Östermalm / Nedre Gärdet,7050000,97241,72.5,3.0,2526
Vasastan/Odenplan,6550000,99242,66.0,2.0,2420
Lilla Essingen,5950000,82069,72.5,3.0,4279
Hornstull,7500000,80645,93.0,3.0,3091
Katarina,6130000,100492,61.0,2.0,3431
Vasastan - City/Norrmalm,6115000,84931,72.0,3.0,3328
Östermalm / Nedre Gärdet,9350000,99468,94.0,4.0,4763
Bromma - Ulvsunda,5800000,63736,91.0,3.0,6354
Hagastaden,6200000,79487,78.0,3.0,4397
Södermalm - Mariatorget,12625000,130155,97.0,4.0,4628
Vasastan,7350000,98000,75.0,3.0,3811
Centrala Sundbyberg,5210000,67662,77.0,3.0,5036
Norrmalm-City,8150000,95882,85.0,3.0,3717
Kungsholmen Stora Essingen,6385000,76376,83.6,3.5,3933
Norra Djurgårdsstaden,5500000,73333,75.0,3.0,4024
Hammarby Sjöstad,5275000,64329,82.0,3.0,4782
Norra Djurgårdsstaden,6200000,73373,84.5,4.0,4627
Gärdet/Östermalm,8375000,92033,91.0,4.0,2635
Vasastan/Birkastan,6800000,80952,84.0,2.0,4450
Hammarbyhöjden,5140000,67632,76.0,3.0,4991
Östermalm,9000000,120000,75.0,2.0,3971
Kungsholmen,6950000,86875,80.0,3.0,4499
Södermalm - Katarina,7225000,87048,83.0,3.0,4720
Vasastan,5750000,95833,60.0,2.0,2818
Vasastan,7290000,97200,75.0,2.0,2939
Vasastan,7725000,99038,78.0,3.0,2074
Vasastan,7775000,97188,80.0,3.0,3675
Vasastan - Odenplan,7550000,109420,69.0,3.0,2706
Katarina,6825000,101111,67.5,3.0,3816
Södermalm - Högalid,7400000,88095,84.0,4.0,2765
Solna/Västra Skogen,5660000,73506,77.0,3.0,3550
Vasastan,6600000,110000,60.0,2.0,1697
Näsbypark,5495000,56649,97.0,3.0,3401
Liljeholmskajen,6110000,61717,99.0,4.0,5033
Nedre Kungsholmen,6000000,86957,69.0,3.0,2141
Vasastan,5750000,107880,53.3,2.0,1802
Sofia,8630000,92796,93.0,3.5,4824
Vasastan,6000000,75000,80.0,3.0,2910
Östermalm,8100000,120896,67.0,2.0,2773
Vasastan Birkastan,6200000,98413,63.0,2.0,2943
Vasastan / Birkastan,6830000,92297,74.0,3.0,1956
Vasastan,7550000,104861,72.0,3.0,3576
Vasastan,5850000,99153,59.0,2.0,3005
Äppelviken,5230000,75797,69.0,2.0,2736
Vasastan,9050000,105233,86.0,3.0,2823
Sofia,5600000,74172,75.5,3.0,5590
Hammarby Sjöstad,5575000,68827,81.0,3.0,4149
Södermalm Katarina,5650000,79577,71.0,2.0,2514
Kungsholmen,7875000,91570,86.0,3.0,4300
Södermalm,6100000,143529,42.5,2.0,2189
Vasastan,6225000,107328,58.0,2.0,2405
Liljeholmskajen,7900000,87778,90.0,3.0,4703
Östermalm,9000000,118421,76.0,3.0,3066
Kungsholmen - Hornsbergs strand,6350000,86986,73.0,2.0,3337
Norrmalm / Östermalm,5100000,78462,65.0,2.0,3068
Hammarby Sjöstad,7580000,81070,93.5,4.0,4917
Vasastan,6250000,105932,59.0,2.0,2269
Vasastan,5100000,121429,42.0,2.0,1636
Liljeholmskajen,6255000,66543,94.0,3.0,3994
Liljeholmskajen,5960000,60202,99.0,4.0,5371
Gamla Filmstaden,5700000,65517,87.0,3.0,5465
Vasastan Odenplan,5400000,98182,55.0,2.0,2275
Vasastan/Birkastan,5050000,95283,53.0,2.0,2609
Hammarby Sjöstad,6950000,86875,80.0,3.0,4584
Norra Djurgårdsstaden,7350000,76563,96.0,4.0,5310
Vasastan,5720000,100351,57.0,2.0,2563
Liljeholmen,5520000,64941,85.0,3.0,4188
Gamla Enskede,5600000,71795,78.0,3.0,2987
Birkastan,8950000,98352,91.0,3.0,3625
Nedre Kungsholmen,7500000,89928,83.4,3.0,3597
Liljeholmen,6600000,70968,93.0,4.0,2726
Kungsholmen,5200000,67532,77.0,3.0,4456
Fridhemsplan,5120000,82581,62.0,3.0,4388
Östermalm,5500000,112245,49.0,2.0,1780
Lilla Essingen,5675000,74183,76.5,3.0,4046
Östermalm,7600000,101333,75.0,3.0,3143
Smedslätten,5650000,80714,70.0,3.0,2823
Traneberg,5175000,70890,73.0,3.0,3737
Vasastan - Hagastaden,6150000,106034,58.0,2.0,3621
Telefonplan/midsommarkransen,6520000,67917,96.0,3.0,4946
Sundbyberg Centrum,5325000,68269,78.0,3.0,3934
Hammarby Sjöstad,5150000,65190,79.0,3.0,4161
Hammarby Sjöstad,5195000,64136,81.0,3.0,4251
Järvastaden,5150000,53093,97.0,4.0,4737
Östermalm,6450000,104032,62.0,2.0,2360
Gärdet,8400000,98824,85.0,3.0,1890
Katarina,6350000,78395,81.0,4.0,4813
Vasastan/Sibirien,7300000,96053,76.0,2.0,3268
Kungsholmen,5430000,75417,72.0,2.5,3346
Södermalm - Mariaberget,6640000,108852,61.0,3.0,3569
Södermalm,8700000,87437,99.5,3.5,5949
Lilla Essingen \ Kungsholmen,6400000,90780,70.5,2.0,3744
Kungsholmen,6925000,101838,68.0,3.0,3215
Mörbybacken,5030000,69861,72.0,3.0,2814
Kungsholmen,9500000,95000,100.0,3.0,3883
Bromma - Annedal,5200000,56522,92.0,4.0,5284
Vasastan/Hagastaden,6650000,107258,62.0,2.0,3834
Vasastan - Sibirien,5395000,82492,65.4,3.0,3463
Vasastan,6050000,90299,67.0,2.0,1868
Södermalm Sofia,6170000,97937,63.0,2.0,3388
Gärdet,5885000,103246,57.0,3.0,3448
City Norrmalm Vasastan,5500000,84615,65.0,3.0,3652
Hammarby Sjöstad - Skanstull - Södermalm,6200000,74251,83.5,3.0,4584
Midsommarkransen/Telefonplan,5050000,71127,71.0,2.5,2691
Vasastan,6050000,91667,66.0,3.0,2431
Gröndal,5700000,68675,83.0,3.0,4441
Gärdet,8210000,88280,93.0,3.0,3070
Södermalm - Högalid,6350000,96212,66.0,3.0,3944
Nacka - Finnboda,5950000,66480,89.5,4.0,4772
Östermalm,5550000,102778,54.0,2.0,2577
Nacka - Finnboda,6500000,66667,97.5,4.0,5205
Kungsholmen,9300000,97895,95.0,4.0,4023
Maria,7760000,82553,94.0,3.5,3206
Katarina,7100000,100000,71.0,3.0,3006
Norra Djurgårdsstaden,6900000,82143,84.0,4.0,5300
Gröndal,6500000,71429,91.0,3.5,3671
Älvsjö/Långbro Park,5370000,62442,86.0,3.0,5094
Liljeholmskajen,7825000,80670,97.0,4.0,4346
Östermalm,6000000,117647,51.0,2.0,1688
Kungsholmen,5750000,89844,64.0,2.0,4397
Gröndal,6000000,89552,67.0,3.0,3729
Gamla Filmstaden,8400000,84000,100.0,4.0,6128
Frösunda,5070000,52268,97.0,4.0,5462
Bergshamra,5350000,62209,86.0,3.0,4153
Kungsholmen,5275000,79924,66.0,3.0,3099
Kungsholmen Fridhemsplan,5250000,78358,67.0,3.0,3370
Vasastan - Birkastan,5425000,106373,51.0,2.0,1828
Bromma - Ulvsunda,6250000,68681,91.0,3.0,6354
