region                                  ,price   ,price_per_size,size ,rooms,rent
Mälarhöjden                             ,7900000 ,102597        ,77.0 ,2.0  ,3780
Vasastan                                ,5525000 ,100455        ,55.0 ,2.0  ,1826
Kungsholmen Kungsholms Strand           ,5910000 ,86912         ,68.0 ,3.0  ,3128
Liljeholmskajen                         ,5730000 ,84265         ,68.0 ,3.0  ,3209
Vasastan / Birkastan                    ,6800000 ,101493        ,67.0 ,3.0  ,1931
Bromma Alvik                            ,8350000 ,79904         ,104.5,4.0  ,5389
Sickla Sjö                              ,7200000 ,70588         ,102.0,3.0  ,6003
Tureberg                                ,6750000 ,62500         ,108.0,4.0  ,4951
Liljeholmskajen                         ,6050000 ,64362         ,94.0 ,3.0  ,3894
Östermalm                               ,8850000 ,112025        ,79.0 ,3.0  ,2632
Södermalm - Hornstull                   ,5900000 ,75641         ,78.0 ,3.0  ,3963
Östermalm                               ,8750000 ,118243        ,74.0 ,3.0  ,3629
Hägerstensåsen                          ,7900000 ,78218         ,101.0,4.0  ,5234
Järvastaden                             ,5275000 ,53553         ,98.5 ,4.0  ,5085
Vasastan - Tegnérlunden                 ,5150000 ,79231         ,65.0 ,2.0  ,3775
Södermalm Katarina                      ,8800000 ,96703         ,91.0 ,3.0  ,3530
Kungsholmen Fridhemsplan                ,5750000 ,79861         ,72.0 ,2.0  ,3932
Järvastaden                             ,5295000 ,47067         ,112.5,5.0  ,5970
Stockholm                               ,6750000 ,68878         ,98.0 ,4.0  ,4863
Vasastan - Norrmalm                     ,6230000 ,100484        ,62.0 ,2.0  ,1961
Kungsholmen                             ,5420000 ,98545         ,55.0 ,2.0  ,2179
Årsta                                   ,5300000 ,53000         ,100.0,5.0  ,6446
Katarina/Sofia                          ,5400000 ,94737         ,57.0 ,2.0  ,3132
Västra Skogen                           ,5400000 ,59016         ,91.5 ,4.0  ,5406
Vasastan/Tegnérlunden                   ,10000000,112360        ,89.0 ,3.0  ,2879
Djursholm                               ,9450000 ,94500         ,100.0,3.0  ,4543
Hammarby Sjöstad                        ,6450000 ,94853         ,68.0 ,3.0  ,3684
Vasastan                                ,5900000 ,100000        ,59.0 ,2.0  ,2832
Centrala Sundbyberg                     ,6800000 ,59649         ,114.0,3.0  ,4722
Hammarby Sjöstad                        ,5350000 ,71333         ,75.0 ,3.0  ,4374
Östermalm                               ,5675000 ,93033         ,61.0 ,2.0  ,2523
Kungsholmen - Fredhäll                  ,5825000 ,89615         ,65.0 ,2.5  ,2918
Vasastan                                ,8650000 ,90104         ,96.0 ,3.0  ,3696
Södermalm                               ,8300000 ,100606        ,82.5 ,3.0  ,4286
Råsunda                                 ,6350000 ,56696         ,112.0,3.0  ,7008
Östermalm                               ,7200000 ,96000         ,75.0 ,3.0  ,3418
Hammarby Sjöstad                        ,7895000 ,87238         ,90.5 ,4.0  ,4586
Vasastan/Hagastaden                     ,5780000 ,93226         ,62.0 ,2.0  ,3829
Liljeholmskajen/Årstaberg               ,7000000 ,68627         ,102.0,5.0  ,5783
Finnboda Hamn                           ,6250000 ,77640         ,80.5 ,3.0  ,4303
Finnboda Hamn                           ,6300000 ,78261         ,80.5 ,3.0  ,4303
Östermalm                               ,6200000 ,100000        ,62.0 ,2.0  ,2566
Hammarby Sjöstad                        ,5850000 ,57921         ,101.0,4.0  ,5662
Hammarby Sjöstad                        ,7200000 ,64574         ,111.5,4.0  ,4478
Birkastan                               ,5200000 ,96296         ,54.0 ,2.0  ,1869
Torsvik                                 ,8050000 ,67647         ,119.0,4.0  ,37
Vasastan/Hagastaden                     ,9100000 ,105814        ,86.0 ,3.0  ,3685
Enskededalen                            ,5400000 ,62069         ,87.0 ,4.0  ,4493
Kungsholmen                             ,7400000 ,89157         ,83.0 ,3.0  ,4448
Södermalm Sofia                         ,7700000 ,89017         ,86.5 ,3.0  ,2834
Östermalm                               ,6200000 ,105085        ,59.0 ,2.0  ,3250
Södermalm - Tanto                       ,5800000 ,77333         ,75.0 ,3.0  ,3203
Vasastan - Hagastaden                   ,8300000 ,92222         ,90.0 ,4.0  ,4562
Högalid                                 ,5910000 ,93810         ,63.0 ,2.0  ,2979
Vasastan - Birkastan                    ,7110000 ,96081         ,74.0 ,3.0  ,3355
Katarina                                ,8700000 ,107407        ,81.0 ,4.0  ,2480
Aspudden                                ,7400000 ,68519         ,108.0,4.0  ,5552
Järla Sjö                               ,7800000 ,61176         ,127.5,4.0  ,7865
Södermalm - Hornstull                   ,6120000 ,83836         ,73.0 ,2.5  ,3238
Katarina/Sofia                          ,5525000 ,90574         ,61.0 ,2.0  ,3379
Vasastan                                ,6025000 ,102119        ,59.0 ,2.0  ,2358
Östermalm                               ,6200000 ,114815        ,54.0 ,2.0  ,1798
Vasastan                                ,5745000 ,80350         ,71.5 ,2.0  ,1740
Frösunda                                ,5200000 ,53061         ,98.0 ,4.0  ,4930
Södermalm - Nytorget                    ,8200000 ,91620         ,89.5 ,3.0  ,4312
Sickla Allé                             ,5710000 ,62065         ,92.0 ,3.0  ,5575
Hjorthagen                              ,6400000 ,81013         ,79.0 ,3.0  ,3612
Hammarby Sjöstad                        ,5650000 ,78472         ,72.0 ,3.0  ,3734
Vasastan - Norrmalm                     ,8100000 ,106579        ,76.0 ,3.0  ,3635
Vasastan/Odenplan                       ,8650000 ,77928         ,111.0,4.0  ,5546
Djursholm                               ,6400000 ,58182         ,110.0,4.0  ,6722
Vasastan                                ,6100000 ,85915         ,71.0 ,3.0  ,2856
Vasastan                                ,6200000 ,101639        ,61.0 ,2.0  ,2942
Östermalm                               ,5950000 ,99002         ,60.1 ,2.0  ,2534
Minneberg                               ,6000000 ,66298         ,90.5 ,5.0  ,5260
Norra Djurgårdsstaden                   ,5700000 ,75000         ,76.0 ,3.0  ,3835
Hägerstensåsen                          ,8050000 ,79703         ,101.0,4.0  ,5234
Hammarby Sjöstad                        ,6225000 ,83557         ,74.5 ,3.0  ,4543
Bromma - Traneberg                      ,5050000 ,55495         ,91.0 ,4.0  ,4915
Stockholm - Vasastan/Norrmalm           ,5250000 ,87500         ,60.0 ,2.0  ,882
Maria/Gamla Stan/Högalid                ,5350000 ,83594         ,64.0 ,2.0  ,3000
Gärdet                                  ,8350000 ,81463         ,102.5,4.0  ,5434
Hornstull                               ,5475000 ,105288        ,52.0 ,2.0  ,2884
Södermalm Katarina                      ,5450000 ,82576         ,66.0 ,3.0  ,3105
Vasastan                                ,9850000 ,101546        ,97.0 ,4.0  ,2348
SoFo                                    ,8400000 ,86598         ,97.0 ,3.0  ,3572
Fredhäll                                ,5750000 ,99138         ,58.0 ,2.5  ,3149
Kungsholmen                             ,8100000 ,96429         ,84.0 ,4.0  ,4563
Södermalm Maria                         ,5400000 ,96429         ,56.0 ,2.0  ,3379
Nacka Strand                            ,7200000 ,90000         ,80.0 ,3.0  ,4703
Vasastan                                ,8000000 ,96386         ,83.0 ,3.0  ,4615
Hägersten - Liljeholmen                 ,6100000 ,84722         ,72.0 ,3.0  ,3596
Kungsholmen                             ,9100000 ,95789         ,95.0 ,3.0  ,2789
Kungsholmen                             ,6200000 ,101639        ,61.0 ,2.0  ,1819
Kungsholmen - Norr Mälarstrand          ,5300000 ,82813         ,64.0 ,2.0  ,2686
Nacka - Tollare                         ,5250000 ,55851         ,94.0 ,4.0  ,4882
Vasastan                                ,6120000 ,107368        ,57.0 ,2.0  ,1142
Kungsholmen                             ,5350000 ,93860         ,57.0 ,2.0  ,2455
Vasastan - Odenplan                     ,5900000 ,105357        ,56.0 ,2.0  ,2334
Gamla Enskede                           ,6000000 ,77922         ,77.0 ,3.0  ,4591
Kungsholmen/Hornsbergs strand           ,6400000 ,81013         ,79.0 ,3.0  ,3802
Centrala Sundbyberg                     ,6085000 ,71588         ,85.0 ,4.0  ,4234
Hammarby Sjöstad                        ,5300000 ,62353         ,85.0 ,3.0  ,4620
Finnberget - Saltsjöhöjden              ,5600000 ,61538         ,91.0 ,3.0  ,4988
Liljeholmen                             ,5900000 ,64835         ,91.0 ,4.0  ,5061
Kungsholmen                             ,5700000 ,82609         ,69.0 ,2.0  ,3670
Hammarby Sjöstad                        ,5850000 ,66857         ,87.5 ,3.0  ,5494
Kungsholmen                             ,5450000 ,85156         ,64.0 ,3.0  ,3347
Södermalm                               ,7500000 ,76531         ,98.0 ,5.0  ,4080
Södermalm                               ,5850000 ,90000         ,65.0 ,2.0  ,4029
Vasastan                                ,7650000 ,102000        ,75.0 ,3.0  ,1616
Gärdet/Östermalm                        ,8200000 ,91111         ,90.0 ,3.0  ,4645
Östermalm                               ,6900000 ,109524        ,63.0 ,2.0  ,1883
Maria                                   ,6300000 ,88732         ,71.0 ,3.0  ,2912
Fredhäll                                ,5495000 ,73267         ,75.0 ,4.0  ,3672
Liljeholmskajen                         ,5200000 ,70748         ,73.5 ,3.0  ,4311
Östermalm / Gärdet                      ,9750000 ,91981         ,106.0,4.0  ,3576
Liljeholmskajen                         ,6100000 ,63874         ,95.5 ,4.0  ,5337
Herserud                                ,6000000 ,56232         ,106.7,4.0  ,4115
Vasastan - Vasaparken                   ,5800000 ,101754        ,57.0 ,2.0  ,3493
Östermalm                               ,5700000 ,101786        ,56.0 ,2.0  ,1749
Svedmyra                                ,5700000 ,58763         ,97.0 ,4.0  ,4990
Vasastan - Sibirien                     ,7280000 ,101111        ,72.0 ,2.0  ,3616
Kungsholmen - Hornsbergs Strand         ,5150000 ,76866         ,67.0 ,2.0  ,2897
Kungsholmen                             ,6800000 ,97842         ,69.5 ,3.0  ,3721
Katarina                                ,6400000 ,83660         ,76.5 ,3.5  ,2282
Östermalm / Gärdet                      ,6400000 ,75294         ,85.0 ,3.0  ,4444
Vasastan                                ,5500000 ,80882         ,68.0 ,3.0  ,3076
Hammarby Sjöstad                        ,5100000 ,82927         ,61.5 ,2.0  ,4460
Kungsholmen - Stora Essingen            ,5770000 ,86119         ,67.0 ,3.0  ,3869
Södermalm Hornstull                     ,5950000 ,72561         ,82.0 ,3.0  ,4019
Katarina/Sofia                          ,8750000 ,72016         ,121.5,5.0  ,6977
Liljeholmskajen                         ,5550000 ,58421         ,95.0 ,4.0  ,5962
Hammarby Sjöstad                        ,5700000 ,57576         ,99.0 ,4.0  ,5501
Hägerstenshamnen/Örnsberg               ,5400000 ,60000         ,90.0 ,3.0  ,4452
Birkastan/Vasastan                      ,8500000 ,95506         ,89.0 ,3.0  ,4384
Kungsholmen Fridhemsplan                ,6500000 ,70270         ,92.5 ,3.0  ,4844
Hammarby Sjöstad                        ,5190000 ,65696         ,79.0 ,3.0  ,4160
Östermalm / Gärdet                      ,6000000 ,70588         ,85.0 ,4.0  ,4604
Näset                                   ,6050000 ,56808         ,106.5,4.0  ,4672
Dalénum                                 ,8995000 ,69192         ,130.0,5.0  ,6741
Katarina                                ,6740000 ,84250         ,80.0 ,3.0  ,3428
Centrala Sundbyberg                     ,8600000 ,69355         ,124.0,5.0  ,4981
Nedre Gärdet / Östermalm                ,7800000 ,81250         ,96.0 ,4.0  ,5424
Högalid                                 ,6270000 ,83600         ,75.0 ,3.0  ,3944
Vasastan                                ,5025000 ,79762         ,63.0 ,2.0  ,3046
Katarina/Sofia                          ,6900000 ,95833         ,72.0 ,3.0  ,3341
Järla Sjö                               ,6000000 ,71006         ,84.5 ,3.0  ,5680
Enskededalen                            ,6000000 ,54795         ,109.5,5.0  ,5767
Kungsholmen - Fridhemsplan              ,7950000 ,86413         ,92.0 ,4.0  ,4498
Östermalm                               ,5940000 ,100678        ,59.0 ,2.0  ,1912
Kungsholmen                             ,5750000 ,88462         ,65.0 ,2.0  ,2427
Gärdet                                  ,6300000 ,87500         ,72.0 ,4.0  ,3652
Södermalm Mariatorget                   ,5125000 ,76493         ,67.0 ,2.5  ,2836
Katarina/Sofia                          ,5800000 ,71166         ,81.5 ,3.0  ,4643
Solna Gamla Råsunda/Stråket             ,5200000 ,74286         ,70.0 ,3.0  ,2319
Centrala Sundbyberg                     ,7750000 ,88068         ,88.0 ,3.0  ,3894
Kungsholmen                             ,7225000 ,95066         ,76.0 ,3.0  ,3773
Kungsholmen                             ,8650000 ,109494        ,79.0 ,3.0  ,4609
Östermalm                               ,5800000 ,113725        ,51.0 ,2.0  ,1672
Södermalm Maria                         ,7000000 ,98592         ,71.0 ,3.0  ,4115
Årsta                                   ,6125000 ,59466         ,103.0,4.0  ,6098
Hornstull                               ,6315000 ,63150         ,100.0,4.0  ,4931
Vasastan                                ,5275000 ,84400         ,62.5 ,2.0  ,2800
Vasastan - S:t Eriksplan                ,5995000 ,82123         ,73.0 ,2.5  ,2006
Fridhemsplan                            ,7750000 ,79082         ,98.0 ,4.0  ,4464
Ruddammen                               ,6160000 ,73333         ,84.0 ,4.0  ,4248
Telefonplan                             ,6910000 ,63981         ,108.0,4.0  ,5836
Vasastan - Birkastan                    ,8850000 ,105357        ,84.0 ,3.0  ,3606
Centrala Sundbyberg                     ,5100000 ,64557         ,79.0 ,3.0  ,4279
Aspudden                                ,6380000 ,82857         ,77.0 ,3.0  ,4562
Hornsbergs strand                       ,6545000 ,77917         ,84.0 ,3.0  ,3735
Norra Djurgårdsstaden                   ,5700000 ,83824         ,68.0 ,3.0  ,3990
Vasastan Odenplan                       ,5350000 ,97273         ,55.0 ,2.0  ,1826
Södermalm                               ,6100000 ,88406         ,69.0 ,3.0  ,3979
Kungsholmen                             ,8500000 ,98837         ,86.0 ,3.0  ,4861
Södermalm                               ,6950000 ,86875         ,80.0 ,3.0  ,4183
Södermalm - Tanto                       ,7800000 ,82105         ,95.0 ,4.0  ,3931
Vasastan - Odenplan                     ,5100000 ,106250        ,48.0 ,2.0  ,1813
Frösunda                                ,5100000 ,50000         ,102.0,4.0  ,4753
Sofia                                   ,6700000 ,89333         ,75.0 ,3.0  ,4160
Vasastan - Birkastan                    ,5370000 ,95893         ,56.0 ,2.0  ,3130
Vasastan                                ,5450000 ,97321         ,56.0 ,2.0  ,2551
Gärdet / Östermalm                      ,5100000 ,91071         ,56.0 ,2.5  ,3393
Kungsholmen                             ,5900000 ,95161         ,62.0 ,2.5  ,3122
Hammarby Sjöstad                        ,5595000 ,62865         ,89.0 ,3.0  ,3987
Liljeholmen                             ,5050000 ,54595         ,92.5 ,3.0  ,3902
Vasastan                                ,5700000 ,89063         ,64.0 ,3.0  ,3287
Liljeholmskajen                         ,5695000 ,67000         ,85.0 ,3.0  ,4388
Kungsholmen - Hornsbergs Strand         ,6575000 ,71467         ,92.0 ,3.0  ,4371
Gärdet / Östermalm                      ,7700000 ,94479         ,81.5 ,3.0  ,2820
Gröndal                                 ,5400000 ,70130         ,77.0 ,4.0  ,4095
Kungsholmen - Hornsbergs Strand         ,5450000 ,71711         ,76.0 ,3.0  ,2903
Kungsholmen                             ,7000000 ,94595         ,74.0 ,4.0  ,2719
Vasastan - Sibirien                     ,7200000 ,87062         ,82.7 ,3.0  ,2952
Kungsholmen - Hornsbergs Strand         ,6595000 ,74943         ,88.0 ,4.0  ,4214
Centrala Sundbyberg                     ,5550000 ,67683         ,82.0 ,3.0  ,4200
Näsbypark                               ,7400000 ,72549         ,102.0,3.0  ,4180
Vasastan/Birkastan                      ,5900000 ,103509        ,57.0 ,2.0  ,2969
Södermalm                               ,7995000 ,84783         ,94.3 ,4.0  ,2887
Södermalm - Mariatorget                 ,6400000 ,94118         ,68.0 ,3.0  ,2975
Södermalm                               ,6900000 ,79310         ,87.0 ,3.0  ,4035
Maria                                   ,6800000 ,70103         ,97.0 ,4.0  ,5462
Gärdet                                  ,6700000 ,75706         ,88.5 ,3.0  ,4481
Frösunda                                ,5350000 ,58470         ,91.5 ,4.0  ,4232
Hjorthagen                              ,5390000 ,70000         ,77.0 ,3.0  ,2642
Södermalm                               ,5200000 ,88136         ,59.0 ,2.0  ,2083
Nedre Gärdet                            ,7150000 ,95333         ,75.0 ,3.0  ,3997
Näsby Park                              ,8700000 ,44162         ,197.0,8.0  ,7755
Gamla Råsunda                           ,5500000 ,61111         ,90.0 ,3.5  ,3961
Östermalm                               ,6500000 ,114035        ,57.0 ,2.0  ,1793
Östermalm / Nedre Gärdet                ,6050000 ,76582         ,79.0 ,2.5  ,2943
Maria                                   ,5170000 ,70822         ,73.0 ,3.0  ,4381
Kungsholmen Fridhemsplan                ,7110000 ,67075         ,106.0,4.0  ,4880
Kungsholmen - Fridhemsplan              ,7625000 ,84722         ,90.0 ,3.0  ,4182
Vasastan                                ,8050000 ,99383         ,81.0 ,3.0  ,4848
Östermalm                               ,8425000 ,106646        ,79.0 ,3.0  ,2932
Vasastan                                ,5290000 ,92807         ,57.0 ,2.0  ,2304
Vasastan                                ,5600000 ,143590        ,39.0 ,2.0  ,709
Vikingshill / Kummelnäs - Saltsjö-Boo   ,8200000 ,86134         ,95.2 ,3.0  ,5262
Vasastan / Birkastan                    ,6400000 ,101587        ,63.0 ,2.0  ,3025
Fridhemsplan                            ,5110000 ,92909         ,55.0 ,2.0  ,2060
Norra Djurgårdsstaden                   ,8900000 ,79111         ,112.5,5.0  ,5845
Hornstull                               ,6550000 ,103968        ,63.0 ,2.0  ,2570
Södra Ängby / Blackeberg                ,6100000 ,61616         ,99.0 ,5.0  ,5508
Vasastan                                ,5500000 ,90164         ,61.0 ,3.0  ,2749
