region,price,price_per_size,size,rooms,rent
Vasastan - Atlas,7130000,106418,67.0,3.0,2809
Mörbybacken,6200000,65608,94.5,4.0,3668
Vasastan,5700000,101786,56.0,2.5,2591
Katarina/Sofia,5215000,91491,57.0,2.5,2217
Södermalm Hornstull,7575000,92378,82.0,3.0,3542
Vasastan,10500000,123529,85.0,3.0,4966
Kungsholmen,5025000,88158,57.0,2.0,4512
Gröndal,5730000,61613,93.0,4.0,4701
Kungsholmen - Hornsbergs Strand,7600000,80000,95.0,4.0,3503
Liljeholmen,7400000,91358,81.0,3.0,2163
Kungsholmen,5260000,99245,53.0,2.0,1514
Saltsjökvarn,5050000,71127,71.0,2.0,3375
Östermalm,7525000,117578,64.0,2.0,2763
Östermalm,6750000,122727,55.0,3.0,1634
Gamla Enskede,6710000,90676,74.0,4.0,3700
Katarina,5900000,101724,58.0,2.0,2394
Östermalm,7500000,102740,73.0,3.0,4089
Vasastan - S:t Eriksplan,9050000,91414,99.0,3.5,3944
Vasastan - Röda Bergen,5540000,98929,56.0,2.0,2601
Centrala Sundbyberg,5200000,63415,82.0,4.0,3849
Bromma - Traneberg,6500000,67708,96.0,4.0,4440
Liljeholmskajen/sjövikshöjden,5150000,61310,84.0,3.0,4770
Vasastan - City/norrmalm,5870000,99492,59.0,2.0,3573
Mariehäll,5285000,57571,91.8,4.0,5478
Gröndal,5150000,75735,68.0,2.0,4189
Aspudden/Örnsberg,6730000,84125,80.0,4.0,3817
Kungsholmen - vid Kungsholmstorg,9200000,117949,78.0,3.0,854
Södermalm,7120000,89000,80.0,3.0,4195
Hammarby Sjöstad,5850000,68824,85.0,3.0,4828
Östermalm,6260000,120385,52.0,2.0,1381
Hammarby Sjöstad,6400000,90141,71.0,3.0,4145
Vasastan,7700000,93902,82.0,3.0,3305
Vasastan - Norrmalm,6450000,115179,56.0,2.0,2699
Vasastan - Norrmalm,7185000,114048,63.0,3.0,2987
Aspudden,7330000,79674,92.0,4.0,4676
Lilla Essingen,5500000,76389,72.0,3.0,4183
Vasastan,7300000,97333,75.0,3.0,3111
Östermalm,7200000,103597,69.5,2.5,3234
Nacka - Tollare,5250000,60345,87.0,3.0,4307
Norra Djurgårdsstaden,7600000,94410,80.5,3.0,3904
Nedre Gärdet / Östermalm,7840000,93333,84.0,3.0,4010
Vasastan Birkastan,9925000,102320,97.0,3.0,3748
Katarina/Sofia,5200000,74286,70.0,2.0,3914
Vasastan,6375000,106250,60.0,2.5,3086
Kungsholmen Hornsbergs Strand,5600000,82353,68.0,3.0,3425
Kungsholmen / Kungsholms Strand,5735000,95903,59.8,2.0,3532
Gröndal,6800000,75556,90.0,4.0,4875
Östermalm,7900000,100000,79.0,3.0,3026
Södermalm,6850000,80588,85.0,3.5,4689
Södermalm,6100000,92424,66.0,2.5,2606
Vasastan,6500000,127451,51.0,2.5,2023
Östermalm,8500000,130769,65.0,3.0,3194
Norra Djurgårdsstaden,5900000,76623,77.0,3.0,4812
Hornstull,7450000,91975,81.0,3.0,2803
Norra Djurgårdsstaden,8300000,85567,97.0,4.0,5500
Kvarnholmen,7700000,80208,96.0,4.0,4995
Vasastan,8000000,114286,70.0,3.0,2756
Vasastan,7000000,88608,79.0,3.0,3764
Vasastan/Hagastaden,8500000,100000,85.0,4.0,4869
Bromma / Traneberg,5150000,63580,81.0,3.0,4219
Vasastan,5575000,94492,59.0,2.0,3413
Traneberg,5100000,63750,80.0,3.0,3400
Södermalm,5600000,100000,56.0,2.0,1993
Norrmalm/Vasastan,7600000,107042,71.0,3.0,3984
Hammarby Sjöstad,5600000,65497,85.5,4.0,4360
Östermalm,7300000,102817,71.0,3.0,5226
Liljeholmen,5250000,64024,82.0,3.0,4624
Östermalm,5900000,103509,57.0,2.0,1111
Centrala Sundbyberg,5500000,73333,75.0,3.0,3874
Hagastaden,8100000,124615,65.0,3.0,3950
Södermalm,5200000,86667,60.0,3.0,2235
Västra Skogen Ingenting,6070000,67072,90.5,4.0,4581
Nedre Gärdet,7025000,93667,75.0,3.0,2865
Birkastan,9300000,93939,99.0,3.5,2455
Kungsholmen,10200000,121429,84.0,3.0,1711
Midsommarkransen,6800000,79070,86.0,3.0,4769
Vasastan/Norrmalm/City,6125000,94231,65.0,2.0,3648
Årsta,5020000,64359,78.0,3.0,3988
Huvudsta,6500000,90278,72.0,2.0,3636
Högalid,7740000,90000,86.0,3.0,4376
Norra Djurgårdsstaden,7080000,91948,77.0,3.0,4273
Centrala Sundbyberg,7325000,86176,85.0,4.0,3990
Kungsholmen - Fridhemsplan,6875000,104167,66.0,3.0,1902
Hammarby Sjöstad,7100000,73575,96.5,4.0,4862
Södermalm Katarina,5760000,91429,63.0,2.0,3297
Bromma / Traneberg,5300000,69829,75.9,3.0,3755
Liljeholmen,5400000,65854,82.0,4.0,4974
Liljeholmen,6750000,68528,98.5,4.0,2546
Vasastan Norrmalm,5820000,88182,66.0,2.0,3235
Kungsholmen,6000000,89552,67.0,2.5,2401
Nacka - Kvarnholmen,6200000,72941,85.0,3.0,4641
Maria,5225000,104500,50.0,2.0,2823
Östermalm / Nedre Gärdet,8595000,107438,80.0,3.0,5874
Kungsholmen,6125000,78025,78.5,3.0,3244
Södermalm,5300000,101923,52.0,2.5,2542
Södermalm Maria Magdalena,6900000,71134,97.0,5.0,4424
Kungsholmen - Fridhemsplan,5675000,84701,67.0,2.5,2427
Södermalm Högalid,5600000,84848,66.0,3.0,3064
Södermalm - Högalid,8000000,94118,85.0,3.0,4450
Nedre Gärdet,5400000,86400,62.5,2.0,3204
Vasastan,6000000,100000,60.0,2.0,1010
Vasastan Hagastaden,8300000,92222,90.0,4.0,4500
Norra Djurgårdsstaden,6800000,80952,84.0,4.0,4998
Gärdet / Östermalm,7200000,97297,74.0,2.0,3011
Hagastaden,6330000,89155,71.0,3.0,4041
Östermalm,5200000,120930,43.0,2.0,1806
Liljeholmskajen,5210000,66795,78.0,3.0,4477
Östermalm,6695000,103000,65.0,2.0,1837
Vasastan - Odenplan,7090000,107424,66.0,3.0,2454
Centrala Sundbyberg,5350000,67722,79.0,3.0,4293
Östermalm / Gärdet,8400000,105000,80.0,3.0,3954
Nytorget-Södermalm,7200000,107463,67.0,3.0,2605
Birkastan/Vasastan,5400000,96429,56.0,2.0,3059
Stockholm - Kungsholmen,5950000,92969,64.0,2.0,2608
Vasastan - Birkastan,6330000,109138,58.0,2.0,3167
Södermalm - Mariatorget,5275000,87917,60.0,2.0,1775
Vasastan - Birkastan,5600000,96552,58.0,2.0,2588
Nytorget-Södermalm,7200000,107463,67.0,3.0,2894
Vasastan / Östermalm,6400000,112281,57.0,2.0,3958
Vasastan - Vasaparken,7210000,113902,63.3,2.0,1684
Södermalm Katarina,6600000,76744,86.0,3.0,4660
Södermalm,5300000,94643,56.0,2.0,2801
Bällstaån,5600000,71795,78.0,3.0,4253
Vasastan,7225000,114683,63.0,3.0,2502
Vasastan - Birkastan,6500000,116071,56.0,2.0,1610
Hammarby Sjöstad,5925000,75000,79.0,3.0,4537
Kungsholmen,6900000,83133,83.0,4.0,3495
Vasastan,6900000,94521,73.0,3.0,4766
Östermalm,6215000,115093,54.0,2.0,1769
Bromma - Annedal,5175000,54474,95.0,4.0,4833
Sankt Eriksplan,8650000,101765,85.0,3.0,3533
Vasastan,10200000,120000,85.0,3.0,4966
Gärdet,7000000,98592,71.0,3.0,3927
Sundbyberg centrum,5550000,69375,80.0,3.0,4560
Hammarby Sjöstad,5250000,64815,81.0,3.0,4187
Lilla Essingen \ Kungsholmen,9600000,96000,100.0,4.0,5325
Norra Djurgårdsstaden,6870000,85875,80.0,4.0,4700
Östermalm / Gärdet,6300000,74031,85.1,3.0,4005
Östermalm,8900000,123611,72.0,2.0,3319
Hammarby Sjöstad - Luma,5495000,67423,81.5,3.0,4243
Gamla Råsunda,6200000,62000,100.0,4.0,6250
Vasastan/Hagastaden,5300000,120455,44.0,2.0,2200
Sundbyberg centrum,5600000,62921,89.0,3.0,4786
Östermalm - Tessinparken,9400000,108046,87.0,3.0,4500
Mosebacke - Södermalm,6350000,90714,70.0,3.0,1288
Östermalm,5810000,79589,73.0,3.0,1776
Kungsholmen - S:t Eriksområdet,7900000,84043,94.0,4.0,6574
Centrala Sundbyberg,5470000,66707,82.0,4.0,4396
Stockholm – Södermalm,5800000,66667,87.0,3.0,3746
Kungsholmen,5575000,97465,57.2,2.5,3211
Södermalm,5150000,88793,58.0,2.0,2991
Hammarby Sjöstad,5200000,59770,87.0,3.0,5441
Stora Essingen,5160000,81905,63.0,3.0,3297
Kungsholmen,6750000,90000,75.0,3.0,3020
Östermalm,10500000,131250,80.0,3.5,2536
Gröndal,5450000,71711,76.0,2.5,3237
Vasastan,7000000,90909,77.0,3.0,3861
Vasastan,6700000,117544,57.0,2.0,3593
Liljeholmen,7470000,95769,78.0,3.0,2090
Kungsholmen - Hornsbergs Strand,7050000,77049,91.5,4.0,3573
Vasastan - Birkastan,7200000,82759,87.0,3.0,4541
Hammarbyhöjden,5250000,61047,86.0,3.0,3434
Katarina/Sofia,6930000,84512,82.0,3.0,2001
Vasastan/Birkastan,6360000,107797,59.0,2.0,2898
Östermalm,5925000,126064,47.0,2.0,1428
Hammarby Sjöstad,5825000,68529,85.0,3.0,4828
Vasastan - Tegnérlunden,5675000,90079,63.0,2.0,3078
Kungsholmen,7200000,98630,73.0,3.5,3719
Vasastan,7300000,100000,73.0,3.0,3517
Liljeholmen,5710000,70494,81.0,4.0,4690
Vasastan,5700000,79167,72.0,2.5,3641
Gamla Enskede,5550000,64535,86.0,4.0,3748
Södermalm,8200000,87234,94.0,4.0,5218
Långbro Park,5330000,57935,92.0,3.0,5634
Kungsholmen,6600000,92958,71.0,3.0,3598
Vasastan / Norrmalm,5225000,98585,53.0,2.0,1707
Vasastan,6050000,104310,58.0,2.0,1483
Östermalm,7400000,107246,69.0,2.0,2207
Östermalm,9800000,108889,90.0,3.0,3354
Årsta,5350000,53769,99.5,4.0,4884
Vasastan / Birkastan,9650000,98469,98.0,4.0,2563
Nedre Gärdet / Östermalm,6025000,100417,60.0,2.0,2551
Vasastan,10800000,121348,89.0,3.0,3558
Vasastan - Sibirien,5850000,97500,60.0,2.0,3413
Vasastan,9851000,110685,89.0,3.5,2727
Norra Djurgårdsstaden,6350000,81410,78.0,3.0,4529
Norra Djurgårdsstaden,7050000,85455,82.5,3.0,3640
Östermalm,6150000,111818,55.0,2.5,1911
Solna Gamla Råsunda,5530000,71818,77.0,4.0,4768
Blåsut,6100000,65591,93.0,4.0,4541
Södermalm Katarina,6450000,97727,66.0,3.0,3224
Södermalm,5750000,94262,61.0,2.0,3222
Södermalm - Mosebacke,7570000,102297,74.0,3.0,2733
Södermalm - Mosebacke,8000000,96386,83.0,3.0,4155
Liljeholmskajen,5220000,60000,87.0,3.0,4502
Bromma / Beckomberga,5210000,57253,91.0,4.0,4262
Bodal,6300000,66316,95.0,4.0,4717
Östermalm,9400000,127027,74.0,3.0,3527
Gröndal,5450000,68987,79.0,3.0,4381
Gamla Huvudsta,5180000,60941,85.0,3.0,2372
Hammarby Sjöstad,8025000,99074,81.0,3.0,4760
Kungsholmen,7600000,93827,81.0,3.5,4424
Vasastan,8900000,100000,89.0,3.0,3716
Vasastan/Odenplan,5500000,107843,51.0,2.0,2710
Södermalm - Högalid,5075000,90625,56.0,2.0,2866
Bergshamra,5040000,53904,93.5,4.0,3914
Vasastan/Odenplan,5500000,171875,32.0,2.0,1989
Kungsholmen,9700000,110227,88.0,3.0,3787
Norrmalm - City - Kungsholmen - Vasastan,5425000,79779,68.0,3.0,5216
Östermalm,9500000,111765,85.0,3.0,3793
Bagarmossen,5300000,62353,85.0,4.0,5471
Östermalm,10600000,130864,81.0,3.0,3943
Östermalm,5600000,107692,52.0,2.0,1600
Vasastan,6660000,121091,55.0,2.5,2575
Huvudsta,6800000,94444,72.0,2.0,3636
Vasastan - Birkastan,7425000,117857,63.0,3.0,2578
Kungsholmen/Lindhagen,6000000,84507,71.0,3.0,3987
Kungsholmen,5500000,101852,54.0,2.0,1952
Vasastan,10100000,109783,92.0,3.0,3099
Liljeholmskajen/Sjövikshöjden,5800000,66667,87.0,4.0,5301
Södermalm Sofia,6100000,75309,81.0,3.5,3834
Blåsut/Hammarbyhöjden,6120000,65806,93.0,4.0,4541
Vasastan,6425000,112719,57.0,3.0,1845
Gärdet / Östermalm,5500000,96491,57.0,2.0,3774
HORNSTULL,5725000,95417,60.0,2.0,3011
Liljeholmen - Liljeholmskajen,5500000,71429,77.0,3.0,4110
Birkastan,5495000,87222,63.0,2.0,1653
Vasastan/Östermalm,5320000,102308,52.0,2.0,2665
Vasastan - Odenplan,6650000,114655,58.0,2.0,2328
Kungsholmen,6840000,84444,81.0,3.0,2949
Östermalm,13500000,137755,98.0,3.0,2284
Östermalm,5495000,109900,50.0,2.0,1895
Södermalm,5820000,77600,75.0,3.0,3268
Östermalm,7250000,115079,63.0,2.0,2802
Kungsholmen / Norr Mälarstrand,6025000,91288,66.0,2.0,2748
Vasastan,9300000,122368,76.0,3.0,2939
Järvastaden,5075000,59012,86.0,4.0,3654
Kungsholmen,7360000,103662,71.0,3.0,3668
Vasastan - Odenplan,6100000,105172,58.0,2.0,2106
Kungsholmen - Kungsklippan,5250000,109375,48.0,2.0,1904
Norra Djurgårdsstaden,7400000,88095,84.0,4.0,4998
Vasastan,6400000,91429,70.0,3.0,3609
Hammarby Sjöstad,6500000,74713,87.0,3.0,4006
Blåsut,5150000,61310,84.0,3.0,4900
Norr Mälarstrand,6910000,90921,76.0,2.5,2825
Södermalm- Högalid,5800000,100000,58.0,2.0,3040
Vasastan,9350000,112651,83.0,3.0,2572
Kungsholmen/Lindhagen,5700000,80282,71.0,3.0,3987
Hammarby Sjöstad,5065000,77923,65.0,3.0,4689
Lindhagen,6275000,88380,71.0,3.0,3912
Östermalm,9550000,134507,71.0,3.0,3634
Kungsholmen,5200000,86667,60.0,2.0,2747
Östermalm,5850000,112500,52.0,2.5,2144
Traneberg,5500000,67073,82.0,3.0,4240
Östermalm,6500000,94203,69.0,2.0,3324
Nedre Gärdet,8100000,87097,93.0,3.5,3071
Vasastan - Birkastan,6650000,105556,63.0,3.0,3572
Bergsätra,5025000,62037,81.0,3.0,5300
Aspudden,5200000,71233,73.0,3.0,4260
Vasastan - Birkastan,7300000,108955,67.0,2.0,2319
Kungsholmen,5800000,89231,65.0,2.0,2262
Kungsholmen,7350000,94231,78.0,2.5,2283
Kungsholmen - Hornsbergs Strand,7950000,79899,99.5,4.0,3633
Kungsholmen - Hornsbergs Strand,7750000,81152,95.5,4.0,3503
Reimersholme,7000000,91503,76.5,3.0,4108
Hornstull - Södermalm,5450000,95614,57.0,2.0,3440
Södermlam,5600000,88889,63.0,2.0,2511
Torsvik,5750000,74194,77.5,3.0,3387
Sofia,6650000,82099,81.0,3.5,4112
Sofia,7200000,100000,72.0,3.0,4738
Maria,6800000,69744,97.5,4.0,6279
Gröndal,6020000,81351,74.0,3.0,4008
Vasastan,8900000,107229,83.0,3.0,1015
Hammarby Sjöstad,9400000,95918,98.0,4.0,5309
Sundbyberg Bällstaån,6100000,72619,84.0,3.0,4703
Östermalm / Nedre Gärdet,5150000,90351,57.0,2.0,2292
Vasastan - City/Norrmalm,6650000,116667,57.0,2.0,2914
Vasastan - City/Norrmalm,8750000,115132,76.0,3.0,3876
Vasastan / Sankt Eriksplan,7500000,113636,66.0,3.0,2983
Vasastan,6100000,101667,60.0,3.5,3056
Vasastan,8500000,114094,74.5,3.0,2997
Kungsholmen,6700000,72043,93.0,3.0,2893
Liljeholmskajen,5150000,62048,83.0,3.0,4258
Vasastan Birkastan,5900000,75641,78.0,3.0,2537
Hammarby Sjöstad,6750000,70681,95.5,4.0,5713
Södermalm,5100000,89474,57.0,2.0,2949
Kungsholmen/Hornsberg,6350000,93382,68.0,3.0,3246
Liljeholmen,5600000,69136,81.0,3.0,4585
Östermalm,9600000,129730,74.0,2.5,3402
Bromma - Traneberg,5600000,66667,84.0,4.0,4332
Östermalm,5900000,118000,50.0,2.0,1308
Kungsholmen - Hornsbergs Strand,6450000,75000,86.0,4.0,4069
Maria,6070000,87971,69.0,2.0,3070
Kungsholmen/Rådhusparken,6670000,98088,68.0,2.5,2170
Frösunda,5220000,56129,93.0,4.0,4137
Vasastan - Tegnérlunden,7450000,109559,68.0,3.0,3091
Vasastan/ Norrmalm,6000000,98200,61.1,2.0,2719
Kungsholmen,6050000,93077,65.0,2.0,3073
Vasastan - City / Norrmalm,5200000,113043,46.0,2.0,1524
Liljeholmskajen,6610000,66768,99.0,4.0,5033
Kungsholmen,6740000,80238,84.0,3.0,3760
Åkeshov,5420000,79706,68.0,3.0,3302
Norra Djurgårdsstaden,7325000,82303,89.0,3.0,4677
Hagastaden,7500000,85227,88.0,4.0,4875
Lilla Essingen \ Kungsholmen,5600000,73203,76.5,3.0,4568
Kungsholmen - Fredhäll,5160000,62927,82.0,3.0,3856
Hammarby Sjöstad,7300000,76842,95.0,4.0,5156
Kungsholmen - invid Norr Mälarstrand,7200000,85714,84.0,3.0,3883
Vasastan - Odenplan,5850000,108333,54.0,2.0,2373
Kungsholmen,6450000,100781,64.0,3.0,4698
Minneberg,5300000,66667,79.5,3.0,4522
Södermalm,5940000,88131,67.4,2.0,2919
Vasastan,5900000,78667,75.0,3.0,3531
Östermalm,7950000,107432,74.0,3.0,2315
Östermalm,10250000,119186,86.0,3.0,3593
Vasastan,6080000,103051,59.0,2.0,1869
Rudviken,5100000,57955,88.0,4.0,4513
Solna Gamla Råsunda/Filmstaden,5380000,59778,90.0,3.0,5975
Södermalm/SOFO,6940000,83614,83.0,4.0,3771
Nytorget,6400000,110345,58.0,2.0,2315
Centrala Sundbyberg,7005000,82412,85.0,4.0,4193
Vasastan - Birkastan,5950000,92969,64.0,2.0,3252
Södermalm - Sofia,5375000,85317,63.0,2.5,3215
Kungsholmen,8300000,87368,95.0,5.0,6718
Vasastan,5550000,94068,59.0,2.0,2992
Kvarnholmen,5700000,90476,63.0,2.0,3413
Hammarby Sjöstad,8785000,93457,94.0,4.0,4802
Hammarby Sjöstad,5295000,56935,93.0,3.0,4803
Gärdet,7200000,94118,76.5,3.5,3386
Kungsholmen - Rådhuset,6000000,103448,58.0,2.0,2905
Östermalm,6280000,116296,54.0,2.0,1960
Kungsholmen,6700000,115517,58.0,2.0,1558
Södermalm,7100000,89873,79.0,3.0,4342
Gärdet,6800000,100000,68.0,3.0,3906
Östermalm,7400000,117460,63.0,3.0,2778
Liljeholmskajen,6500000,83333,78.0,3.0,3679
Hammarby Sjöstad,5400000,73469,73.5,2.5,4471
Södermalm,7525000,94063,80.0,3.0,3981
Nedre Gärdet / Östermalm,7900000,94048,84.0,3.0,2750
Sundbyberg / Filmstaden,5650000,57949,97.5,4.0,3723
Kungsholmen,7700000,100000,77.0,3.0,2996
Kungsholmen,5350000,89167,60.0,2.0,2628
Östermalm,9100000,119737,76.0,3.0,2935
Kungsholmen,6600000,77193,85.5,3.0,4089
Centrala Sundbyberg,6175000,78165,79.0,3.0,4547
Kungsholmen,7700000,105479,73.0,3.0,1793
Vasastan,8300000,180435,46.0,2.0,2300
Liljeholmen,5010000,70563,71.0,3.0,3306
Kvarnholmen,6050000,63021,96.0,4.0,5411
Aspudden,5080000,69589,73.0,3.0,4097
Vasastan,5400000,108000,50.0,2.0,2035
Östermalm,5200000,110638,47.0,2.0,2500
Södermalm Sofia,5925000,85870,69.0,3.0,3018
Södermalm Sofia,5200000,72222,72.0,2.0,4108
Katarina,5900000,98333,60.0,2.0,2532
Vasastan - Östermalm,6900000,92000,75.0,3.0,2887
Kungsholmen/Norr Mälarstrand,6080000,98065,62.0,2.0,2530
Vasastan,5810000,88030,66.0,3.0,3147
Högalid,6100000,95313,64.0,3.0,4314
Vasastan,6400000,101587,63.0,3.0,3157
Östermalm / Nedre Gärdet,5550000,95690,58.0,2.0,2506
Centrum,6400000,69565,92.0,4.0,4736
Södermalm,7400000,79570,93.0,3.5,4466
Vasastan,9500000,111765,85.0,3.0,2075
Vasastan,6100000,88406,69.0,2.0,3524
Liljeholmskajen,5395000,62011,87.0,3.0,4502
Södermalm SoFo,7650000,88953,86.0,3.0,4200
Gärdet,6050000,74691,81.0,3.0,3999
Katarina - Sofia / Södermalm,5800000,89231,65.0,3.0,3743
Östermalm,9200000,100000,92.0,3.0,2668
Långbro Park,5350000,56915,94.0,3.0,5528
Liljeholmskajen,6410000,82179,78.0,3.0,3679
Vasastan,7600000,97436,78.0,2.5,4767
Östermalm/Strandvägen,5990000,115192,52.0,2.0,2853
Östermalm,12325000,143314,86.0,4.0,3403
Birkastan,5850000,102632,57.0,2.0,2534
Hornstull,5350000,90678,59.0,2.0,2861
Gröndal,6000000,81081,74.0,3.0,4008
Östermalm,5650000,102727,55.0,2.0,2240
Björkhagen,5150000,66026,78.0,4.0,3813
Vasastan,5350000,77536,69.0,2.5,2653
Vasastan,10825000,123011,88.0,4.0,3869
Östermalm,8000000,115942,69.0,3.0,1825
Kungsholmen,5545000,80362,69.0,3.0,5057
Kungsholmen,5900000,88060,67.0,3.0,3979
Nedre Gärdet / Östermalm,10100000,105208,96.0,4.0,5424
Södermalm - Högalid,7160000,79556,90.0,3.0,5695
Hammarby Sjöstad,5160000,66154,78.0,3.0,4115
Katarina/Sofia,5230000,78060,67.0,2.0,2670
Vasastan,6055000,100917,60.0,2.0,2254
Östermalm,6675000,99627,67.0,3.0,1644
Östermalm - Gärdet,9500000,101064,94.0,4.0,3604
Södermalm,6000000,84507,71.0,2.0,3217
Östermalm,11200000,120430,93.0,3.0,4050
Högalid Södermalm,8260000,125152,66.0,2.0,3854
Vasastan,7225000,98973,73.0,3.0,3527
Mariatorget,9075000,97581,93.0,3.0,2915
Vasastan - Röda Bergen,5150000,75735,68.0,3.0,2962
Östermalm,8100000,108000,75.0,2.0,2696
Östermalm,5450000,95614,57.0,2.5,2890
Vasastan - Birkastan,6400000,108475,59.0,2.0,2496
Kungsholmen,8150000,81500,100.0,4.0,4285
Vasastan - Birkastan,5100000,108511,47.0,2.0,1858
Nedre Gärdet,7675000,102333,75.0,2.5,2857
Bromma - Traneberg,6550000,67526,97.0,4.0,5589
Gullmarsplan,5500000,64706,85.0,3.0,4893
Södermalm Katarina,6350000,89437,71.0,2.0,3900
Kungsholmen - Hornsbergs Strand,6900000,75410,91.5,4.0,3573
Vasastan,5500000,103774,53.0,2.0,2862
Östermalm,6100000,98387,62.0,2.0,2812
Södermalm - Katarina,5500000,79710,69.0,2.5,2437
Södermalm Maria,7000000,104478,67.0,2.0,2680
Kvarnholmen,6775000,86859,78.0,3.0,4543
Södermalm,5550000,64535,86.0,3.0,5205
Hammarby Sjöstad,5900000,85507,69.0,3.0,3745
Kungsholmen - Hornsbergs strand,8100000,81407,99.5,4.0,3633
Kungsholmen,6750000,95070,71.0,3.0,3182
Östermalm,7750000,125000,62.0,2.0,1918
Östermalm,5020000,114091,44.0,2.0,1235
Årsta,5150000,68212,75.5,3.0,4382
Kungsholmen Hornsbergs Strand,5100000,76119,67.0,3.0,3250
Birkastan/Vasastan,6350000,94776,67.0,2.5,1856
Vasastan,7060000,99437,71.0,3.0,2558
Aspudden,5610000,86308,65.0,3.0,3475
Östermalm,8650000,102976,84.0,3.0,3316
Hägersten,6650000,79167,84.0,3.5,4657
Kungsholmen Norr Mälarstrand,7550000,104861,72.0,3.0,3179
Hammarby Sjöstad,5800000,63043,92.0,4.0,4472
Vasastan,7375000,108456,68.0,3.0,2648
Nedre Gärdet / Östermalm,7000000,82353,85.0,3.0,4041
Liljeholmskajen,5100000,69863,73.0,3.0,4466
Finnboda Hamn,5100000,83607,61.0,2.0,3415
Östermalm,6550000,123585,53.0,2.0,1646
Östermalm,6420000,114643,56.0,2.0,2791
Norra Djurgårdsstaden,5500000,91667,60.0,2.0,2767
Östermalm / Nedre Gärdet,9600000,112941,85.0,3.0,5749
Sundbyberg centrum,5850000,76974,76.0,3.0,3857
Gärdet / Östermalm,6000000,103448,58.0,2.0,3219
Birkastan - Vasastan,7350000,103521,71.0,2.5,2910
Södermalm/Reimersholme,5350000,76429,70.0,2.0,4471
Blåsut,5550000,63793,87.0,3.5,4289
Vasastan,9200000,108235,85.0,3.0,4966
Östermalm,6750000,92466,73.0,2.0,4142
Kungsholmen,5300000,96364,55.0,2.0,2753
Kungsholmen - Hornsbergs Strand,7800000,100000,78.0,3.0,3806
Högalid,5800000,87879,66.0,2.0,4318
Södermalm Sofia,5540000,74865,74.0,2.0,3846
Vasastan,6500000,103175,63.0,3.0,3847
Östermalm,8310000,100120,83.0,3.0,2893
Norra Djurgårdsstaden,6350000,77439,82.0,3.0,4271
Norra Djurgårdsstaden,8200000,92135,89.0,3.0,3831
Vasastan/Hagastaden,7650000,99351,77.0,3.0,4516
Enskededalen,5200000,59770,87.0,4.0,4453
Hammarby Sjöstad,5300000,67949,78.0,3.0,4115
Hagastaden,5950000,94444,63.0,2.0,3866
Bromma - Smedslätten,5020000,79683,63.0,3.0,3260
Kvarnholmen,6120000,70345,87.0,3.0,4459
Stockholm,7600000,91566,83.0,3.0,3990
Östermalm,9600000,109091,88.0,3.0,5897
Vasastan,7575000,81452,93.0,3.5,3826
Vasastan,5650000,95763,59.0,2.0,2920
Södermalm - invid Vitabergsparken,6000000,73171,82.0,3.0,5299
Vasastan,6350000,109483,58.0,2.0,3081
Kungsholmen,6300000,71591,88.0,4.0,4981
Kungsholmen,6350000,93382,68.0,2.0,3263
Kungsholmen,6600000,89189,74.0,2.0,3432
Vasastan,8800000,111392,79.0,3.0,4667
Nedre Gärdet,7000000,98592,71.0,3.0,3493
Stockholm,7100000,124561,57.0,2.5,1374
Kungsholmen/Norr Mälarstrand,10000000,102041,98.0,3.0,4975
Östermalm,6150000,111818,55.0,2.0,1667
Nacka Strand,5050000,60843,83.0,2.5,4777
Norra Djurgårdsstaden,5525000,85000,65.0,3.0,3179
Vasastan - Atlas,5550000,88095,63.0,2.0,2955
Vasastan/ Torsplan,7130000,109692,65.0,2.0,3250
Solna Gamla Råsunda,6525000,79573,82.0,3.0,3248
Kungsholmen,5900000,81944,72.0,3.0,3111
Kungsholmen,6325000,84333,75.0,3.0,1647
Vasastan - City/Norrmalm,5270000,112128,47.0,2.0,2830
Vasastan - Birkastan,5850000,90000,65.0,2.0,1639
Centrala Sundbyberg,5700000,61290,93.0,4.0,4652
Telefonplan,5180000,63951,81.0,3.0,4537
Södermalm - Mariatorget,6500000,100000,65.0,3.0,4026
Hornsbergs strand - Kungsholmen,5700000,72611,78.5,3.0,4525
Centrala Sundbyberg,5700000,75000,76.0,3.0,4596
Täby Centrum,5020000,53978,93.0,4.0,4995
Vasastan/Odenplan,8100000,96429,84.0,4.0,3017
Vasastan - Norrmalm,6400000,95522,67.0,3.0,3460
Enskededalen,5400000,62069,87.0,4.0,4493
Södermalm Sofia,8350000,94886,88.0,4.0,3583
Östermalm,7500000,119048,63.0,2.0,2237
Kungsholmen,9750000,98985,98.5,4.0,4847
Östermalm,7550000,127966,59.0,2.0,2358
Danderyd / Stocksund,5200000,56277,92.4,3.0,6156
Östermalm,6550000,92254,71.0,3.0,2365
Sofia,8250000,93750,88.0,4.0,1798
Larsberg,6000000,65574,91.5,3.0,3083
Hjorthagen,5200000,69333,75.0,3.0,4114
Björkhagen,5600000,63277,88.5,5.0,5246
Hornstull,5600000,88889,63.0,2.0,2706
Kungsholmen,5510000,77606,71.0,2.0,3376
Östermalm / Gärdet,5475000,96053,57.0,2.0,2292
Midsommarkransen/Telefonplan,5500000,66265,83.0,3.0,3829
Bromma Äppelviken,6900000,74756,92.3,4.0,5296
Hammarby Sjöstad,5275000,58939,89.5,3.0,5219
