region                                      ,price  ,price_per_size,size,rooms,rent
Kungsholmen                                 ,2495000,95962         ,26.0,1.0  ,1150
Centrala Väsby                              ,1260000,46667         ,27.0,1.0  ,2019
Östermalm                                   ,3700000,123333        ,30.0,1.0  ,1146
Bandhagen                                   ,1700000,87179         ,19.5,1.0  ,1358
Vällingby Centrum                           ,1630000,56207         ,29.0,1.0  ,1977
Vasastan                                    ,2800000,140000        ,20.0,1.0  ,1070
Fruängen                                    ,2100000,77778         ,27.0,1.0  ,1226
Huvudsta                                    ,2360000,81379         ,29.0,1.0  ,1725
Örby Slott - Älvsjö                         ,1700000,68000         ,25.0,1.0  ,1671
Hornstull                                   ,2550000,106250        ,24.0,1.0  ,1442
Kungsholmen/Kristineberg                    ,2690000,96071         ,28.0,1.0  ,1176
Kungsholmen                                 ,2700000,122727        ,22.0,1.0  ,1759
Kallhäll                                    ,1410000,53208         ,26.5,1.0  ,2026
Södermalm Katarina                          ,2900000,103571        ,28.0,1.0  ,1767
Flemingsberg                                ,1250000,52083         ,24.0,1.0  ,1946
Kungsholmen/Fredhäll                        ,2500000,89286         ,28.0,1.0  ,1290
Kungsholmen                                 ,3050000,101667        ,30.0,1.0  ,1660
Östermalm                                   ,3100000,110714        ,28.0,1.0  ,1194
Näset                                       ,1650000,86842         ,19.0,1.0  ,710
Västra Skogen                               ,2125000,83333         ,25.5,1.0  ,1634
Södermalm                                   ,2510000,104583        ,24.0,1.0  ,1691
Bandhagen                                   ,1600000,69565         ,23.0,1.0  ,1874
Enskede                                     ,2300000,79310         ,29.0,1.0  ,2025
Kummelnäs                                   ,1600000,80000         ,20.0,1.5  ,1419
Kungsholmen                                 ,2500000,102041        ,24.5,1.0  ,1165
Östermalm                                   ,2825000,122826        ,23.0,1.0  ,1426
Lilla Essingen                              ,2175000,83654         ,26.0,1.0  ,1516
Östermalm                                   ,3200000,123077        ,26.0,1.0  ,583
Östermalm                                   ,3000000,120000        ,25.0,2.0  ,1651
Östermalm                                   ,3010000,125417        ,24.0,1.0  ,1474
Fruängen                                    ,2100000,77778         ,27.0,1.0  ,1226
Grindtorp                                   ,1950000,66102         ,29.5,1.0  ,2529
Vasastan Odenplan                           ,3000000,107143        ,28.0,1.0  ,1795
Vasastaden                                  ,3330000,111000        ,30.0,1.0  ,1566
Huddinge centrum                            ,1595000,69348         ,23.0,1.0  ,1096
Kungsholmen                                 ,3000000,100000        ,30.0,1.0  ,1847
Stavsnäs                                    ,1300000,59091         ,22.0,1.0  ,1845
Katarina/Sofia                              ,2575000,99038         ,26.0,1.0  ,1517
Kungsholmen                                 ,2800000,100000        ,28.0,1.0  ,1426
Vasastan/Odenplan                           ,3410000,113667        ,30.0,1.0  ,1323
Gärdet                                      ,2350000,83929         ,28.0,1.0  ,1251
Gullmarsplan                                ,2300000,85185         ,27.0,1.0  ,2160
Vasastan                                    ,2900000,120833        ,24.0,1.0  ,1507
Högdalen                                    ,1700000,58621         ,29.0,1.0  ,1501
Kungsholmen                                 ,2750000,98214         ,28.0,1.0  ,1307
Centrala Huddinge                           ,1900000,65517         ,29.0,1.5  ,1970
Vasastan - City - Norrmalm                  ,3295000,122037        ,27.0,2.0  ,1264
Bandhagen                                   ,1600000,59259         ,27.0,1.0  ,1406
Näsby Park                                  ,1820000,70000         ,26.0,1.0  ,1493
Västra Kungsholmen                          ,2600000,106122        ,24.5,1.0  ,1165
Kungsholmen                                 ,2280000,126667        ,18.0,1.0  ,1146
Porslinskvarteren                           ,1700000,68000         ,25.0,1.0  ,1827
Kungsholmen                                 ,2620000,93571         ,28.0,1.0  ,1902
Södermalm - Sofia                           ,2500000,108696        ,23.0,1.0  ,1347
Kungsholmen                                 ,2650000,110417        ,24.0,1.0  ,1231
Östermalm                                   ,2940000,117600        ,25.0,2.0  ,1651
Telefonplan/Midsommarkransen                ,2615000,87167         ,30.0,1.5  ,1670
Kvarnbergsplan                              ,1700000,58621         ,29.0,1.0  ,1972
Saltsjö-Boo                                 ,1375000,68750         ,20.0,1.0  ,1355
Katarina/Sofia                              ,3015000,100500        ,30.0,1.0  ,1759
Högalid                                     ,3220000,111034        ,29.0,1.0  ,2008
Gärdet / Östermalm                          ,3170000,105667        ,30.0,1.0  ,1811
Centrala Södertälje                         ,1220000,48800         ,25.0,1.0  ,1623
Sofia                                       ,2700000,96429         ,28.0,1.0  ,1125
Hägerstensåsen                              ,2225000,79464         ,28.0,1.0  ,2211
Jakobsberg                                  ,1360000,45333         ,30.0,1.0  ,2471
Riksby                                      ,1550000,103333        ,15.0,1.0  ,767
Kärrtorp                                    ,2070000,79615         ,26.0,1.0  ,1742
Centralt                                    ,1360000,48571         ,28.0,1.0  ,1633
Högdalen                                    ,1950000,65000         ,30.0,1.0  ,1721
Årsta                                       ,2400000,85714         ,28.0,1.0  ,1417
Hägerstensåsen                              ,2100000,80769         ,26.0,1.0  ,1429
Saltsjöbaden                                ,1000000,52632         ,19.0,1.0  ,985
Östermalm                                   ,2300000,143750        ,16.0,1.0  ,567
Bandhagen                                   ,1860000,62000         ,30.0,1.0  ,1969
Spånga - Rinkeby                            ,1350000,50000         ,27.0,1.0  ,1907
Jakobsberg                                  ,1410000,47000         ,30.0,1.0  ,2471
Gröndal                                     ,1950000,97500         ,20.0,1.0  ,1269
Centralt                                    ,995000 ,49750         ,20.0,1.0  ,1496
Södermalm                                   ,2700000,103846        ,26.0,1.0  ,1408
Solna                                       ,2400000,85714         ,28.0,1.0  ,2125
Sofia                                       ,2525000,120238        ,21.0,1.0  ,1227
Östermalm                                   ,2500000,131579        ,19.0,1.0  ,1076
Södermalm                                   ,2940000,98000         ,30.0,1.0  ,1089
Kungsholmen                                 ,2600000,89655         ,29.0,1.0  ,1878
Vaxön                                       ,1050000,50000         ,21.0,1.0  ,1979
Vasastan - Vasaparken                       ,2850000,109615        ,26.0,1.0  ,1434
Vasastan                                    ,2470000,137222        ,18.0,1.0  ,838
Fruängen                                    ,2100000,84000         ,25.0,1.0  ,1671
Kungsholmen                                 ,3200000,110345        ,29.0,2.0  ,1307
Bromma / Mariehäll                          ,2000000,66667         ,30.0,1.0  ,1945
GRINDTORP                                   ,1800000,61017         ,29.5,1.0  ,2408
Bromma - Mariehäll                          ,2260000,86923         ,26.0,1.0  ,1309
Södermalm Hornstull                         ,2550000,108511        ,23.5,1.0  ,1288
Östermalm / Karlaplan                       ,3130000,115926        ,27.0,1.0  ,787
Hornstull                                   ,2450000,111364        ,22.0,1.0  ,1155
Enskede - Stureby                           ,2150000,86000         ,25.0,2.0  ,1246
Östermalm                                   ,4300000,143333        ,30.0,1.0  ,1302
Vasastan                                    ,2640000,114783        ,23.0,1.0  ,1127
Tumba  Skyttbrink/Himmelsboda               ,960000 ,38400         ,25.0,1.0  ,1599
Tumba  Skyttbrink/Himmelsboda               ,960000 ,40851         ,23.5,1.0  ,1503
Södermalm                                   ,2850000,95000         ,30.0,1.0  ,2334
Spånga - Sundby                             ,1550000,55357         ,28.0,1.0  ,1949
Sundbyberg                                  ,2310000,88846         ,26.0,1.0  ,1585
Södermalm                                   ,3165000,121731        ,26.0,1.0  ,1948
Kungsholmen                                 ,2875000,102679        ,28.0,1.5  ,1372
Gamla Stan                                  ,3300000,110000        ,30.0,1.0  ,2842
Mörbybacken                                 ,2400000,87273         ,27.5,1.0  ,1164
Fruängen/Hägersten                          ,2100000,72414         ,29.0,1.0  ,1711
Aspudden                                    ,2000000,95238         ,21.0,1.0  ,1235
Östermalm / Karlaplan                       ,2900000,161111        ,18.0,1.0  ,984
Vällingby                                   ,1700000,58621         ,29.0,2.0  ,1977
Hägernäs                                    ,1540000,60392         ,25.5,1.0  ,1399
Sågen                                       ,1245000,46111         ,27.0,1.0  ,2170
Johannesfred                                ,2040000,71080         ,28.7,1.0  ,1665
Vasastan                                    ,3230000,111379        ,29.0,2.0  ,1148
Jakobsberg                                  ,1375000,50000         ,27.5,1.0  ,2569
Gärdet                                      ,2890000,115600        ,25.0,1.0  ,1538
Stockholm – Vällingby                       ,1700000,65385         ,26.0,1.0  ,1581
Södermalm                                   ,2650000,115217        ,23.0,1.0  ,1211
Södermalm                                   ,3250000,108333        ,30.0,1.0  ,1863
Vasastan                                    ,3350000,111667        ,30.0,1.0  ,2089
Södermalm Katarina                          ,2675000,102885        ,26.0,1.0  ,2137
Bodal/Baggeby                               ,1720000,66154         ,26.0,1.5  ,1643
Råcksta                                     ,1640000,54667         ,30.0,1.0  ,1878
Kungsholmen                                 ,2850000,98276         ,29.0,1.0  ,1307
Lilla Essingen \ Kungsholmen                ,2200000,91667         ,24.0,1.0  ,1777
Solna Hagastaden                            ,2350000,90385         ,26.0,1.0  ,1858
GRINDTORP                                   ,1820000,61695         ,29.5,1.0  ,2408
Lidingö                                     ,2060000,71034         ,29.0,1.5  ,2511
Kungsholmen - Fredhäll                      ,2580000,103200        ,25.0,1.0  ,1527
Högdalen                                    ,1700000,62963         ,27.0,1.0  ,1513
Solna/Hagalund                              ,1750000,94595         ,18.5,1.0  ,1450
Kungsholmen/Fridhemsplan                    ,2780000,99286         ,28.0,1.0  ,1850
Sickla Strand                               ,2000000,80000         ,25.0,1.0  ,1627
Hägerstensåsen                              ,2000000,100000        ,20.0,1.0  ,1659
Södermalm                                   ,2580000,117273        ,22.0,1.0  ,1673
Årsta                                       ,2180000,80741         ,27.0,1.0  ,2081
Östermalm                                   ,3300000,115789        ,28.5,1.0  ,1489
Gärdet                                      ,2600000,92857         ,28.0,1.5  ,2355
Aspudden                                    ,2375000,81897         ,29.0,1.0  ,1636
Hägernäs                                    ,1540000,60392         ,25.5,1.0  ,1368
Hägerneholm Arninge-Ullna                   ,1550000,59615         ,26.0,1.0  ,1749
Kungsholmen                                 ,2950000,98333         ,30.0,1.0  ,2424
Gullmarsplan                                ,2150000,102381        ,21.0,1.0  ,1089
Gärdet                                      ,2800000,107692        ,26.0,1.0  ,1190
Tumba Centrum                               ,1200000,46154         ,26.0,1.0  ,1676
Mälarhöjden                                 ,1895000,75800         ,25.0,1.0  ,1207
Balingsnäs                                  ,1600000,61538         ,26.0,1.0  ,1863
Lilla Alby                                  ,2100000,77778         ,27.0,1.0  ,1583
Huddinge Högmora                            ,1440000,65455         ,22.0,1.5  ,1538
Kungsholmen                                 ,2825000,100893        ,28.0,1.0  ,1981
Huddinge C                                  ,1650000,55000         ,30.0,1.0  ,1574
Råsunda                                     ,2200000,88000         ,25.0,1.0  ,1523
Saltsjö-Boo/Lännersta                       ,1400000,70000         ,20.0,1.0  ,1354
Frösunda                                    ,1950000,70909         ,27.5,1.0  ,2101
Norrmalm                                    ,2500000,113636        ,22.0,1.0  ,1455
Vasastan                                    ,2800000,100000        ,28.0,1.0  ,1560
Stureby                                     ,1700000,94444         ,18.0,1.0  ,1508
Södermalm / Hornstull                       ,2490000,128351        ,19.4,1.0  ,1428
Kungsholmen                                 ,3000000,100000        ,30.0,1.0  ,1847
Kungsholmen                                 ,2975000,106250        ,28.0,1.0  ,2013
Kungsholmen - Kristineberg                  ,2450000,87500         ,28.0,1.5  ,1709
Östermalm                                   ,3200000,128000        ,25.0,1.0  ,1569
Kungsholmen/Fredhäll                        ,2460000,91111         ,27.0,1.0  ,1623
Östermalm / Vasastan                        ,2850000,102888        ,27.7,1.5  ,834
Kungsholmen                                 ,2500000,108696        ,23.0,1.0  ,1691
Maria/Gamla Stan/Högalid                    ,2655000,106200        ,25.0,1.0  ,1924
Telefonplan/Midsommarkransen                ,2600000,86667         ,30.0,1.0  ,1670
Runö                                        ,950000 ,50000         ,19.0,1.0  ,1577
Enskede                                     ,2500000,83333         ,30.0,1.0  ,1264
Östermalm                                   ,3210000,123462        ,26.0,1.0  ,1015
Centralt                                    ,1230000,52340         ,23.5,1.0  ,1752
Södermalm - Sofia                           ,2570000,128500        ,20.0,1.0  ,1325
Gärdet                                      ,2700000,112500        ,24.0,1.0  ,440
Farsta                                      ,1700000,68000         ,25.0,1.0  ,1371
Högdalen                                    ,1600000,53333         ,30.0,1.0  ,1721
Kungsholmen / Kristineberg                  ,3100000,129167        ,24.0,1.0  ,1410
Råsunda                                     ,2250000,93750         ,24.0,1.0  ,1562
Kärrdal                                     ,1335000,45254         ,29.5,1.0  ,1746
Hammarby Sjöstad                            ,2250000,102273        ,22.0,1.0  ,1513
Globen/Johanneshov                          ,2140000,85600         ,25.0,1.0  ,1641
Örby / Älvsjö                               ,1725000,66346         ,26.0,1.0  ,1551
Johanneshov Globen                          ,2325000,83036         ,28.0,1.5  ,1758
Flemingsberg                                ,1300000,54167         ,24.0,1.0  ,2341
Gullmarsplan - Johanneshov                  ,2260000,90400         ,25.0,1.0  ,1305
Kungsholmen/Fridhemsplan                    ,2550000,106250        ,24.0,1.0  ,1672
Östermalm                                   ,3000000,100000        ,30.0,1.0  ,2110
Fruängen-Hägersten                          ,2100000,77778         ,27.0,1.0  ,2083
Östermalm                                   ,2850000,114000        ,25.0,1.0  ,561
Huvudsta                                    ,2100000,105000        ,20.0,1.0  ,1137
Hörningsnäs                                 ,1500000,57692         ,26.0,1.0  ,1384
Hammarbyhöjden                              ,2350000,90385         ,26.0,1.0  ,1206
Råsunda                                     ,2260000,98261         ,23.0,1.0  ,1277
Östermalm / Vasastan                        ,2670000,127143        ,21.0,1.0  ,1559
Midsommarkransen                            ,2320000,80000         ,29.0,1.0  ,2865
Jakobsberg                                  ,1345000,44833         ,30.0,1.0  ,2594
Tumba  Skyttbrink/Himmelsboda               ,795000 ,45429         ,17.5,1.0  ,1119
Centrala                                    ,895000 ,40682         ,22.0,1.0  ,1435
Centrala Sundbyberg                         ,2300000,95833         ,24.0,1.0  ,1310
Runö                                        ,600000 ,50000         ,12.0,1.0  ,996
Huvudsta                                    ,1800000,105882        ,17.0,1.0  ,1118
Södermalm                                   ,2500000,84746         ,29.5,1.0  ,1275
Bromma / Norra Ängby                        ,1815000,64821         ,28.0,1.0  ,1850
Vasastan                                    ,2700000,96429         ,28.0,1.0  ,1560
Kungsholmen                                 ,2350000,104444        ,22.5,1.0  ,1069
Östermalm                                   ,2995000,106964        ,28.0,1.0  ,1379
Kungsholmen                                 ,3050000,101667        ,30.0,1.0  ,1469
Bagarmossen                                 ,1700000,89474         ,19.0,1.0  ,1574
Kungsholmen                                 ,2875000,100877        ,28.5,1.0  ,2220
Kungsholmen - Fredhäll                      ,2820000,97241         ,29.0,1.0  ,1712
Vasastan - Birkastan                        ,2950000,109259        ,27.0,1.0  ,1529
Högdalen                                    ,2000000,70175         ,28.5,1.0  ,1721
Råsunda                                     ,1800000,105882        ,17.0,1.0  ,1324
Solna Centrum                               ,2150000,113158        ,19.0,1.0  ,910
Telefonplan                                 ,2550000,85000         ,30.0,1.0  ,2072
Östermalm                                   ,2950000,101724        ,29.0,1.0  ,1266
Hägernäs                                    ,1595000,56964         ,28.0,1.0  ,1922
Järfälla Kallhäll                           ,1360000,51711         ,26.3,1.0  ,1333
Kungsholmen                                 ,2650000,106000        ,25.0,1.0  ,1635
Östermalm                                   ,3000000,130435        ,23.0,1.0  ,1376
Högdalen                                    ,1970000,67931         ,29.0,1.0  ,1501
Åkersberga Centralt                         ,750000 ,44118         ,17.0,1.0  ,1411
Fruängen                                    ,2100000,72414         ,29.0,1.0  ,1763
Brännbo                                     ,1450000,50877         ,28.5,1.0  ,1715
Vasastan                                    ,2955000,101897        ,29.0,1.0  ,1616
Vasastan/ Odenplan                          ,3200000,110345        ,29.0,1.0  ,1686
Edsberg                                     ,1450000,50000         ,29.0,1.0  ,1874
Nynäshamn norra                             ,1130000,41852         ,27.0,1.0  ,2013
Hornstull                                   ,2725000,113542        ,24.0,1.0  ,1260
Gärdet / Östermalm                          ,2700000,117391        ,23.0,1.0  ,1537
Södermalm                                   ,2150000,113158        ,19.0,1.0  ,2183
Birkastan - Vasastan                        ,3250000,112069        ,29.0,1.0  ,1664
Råsunda                                     ,2300000,83636         ,27.5,1.0  ,1866
Fruängen                                    ,1900000,63333         ,30.0,1.0  ,2232
Högalid                                     ,2800000,93333         ,30.0,1.5  ,1610
Saltängen                                   ,1800000,64286         ,28.0,1.0  ,1553
Råsunda                                     ,2350000,94000         ,25.0,1.0  ,1588
Vasastan - City/Norrmalm                    ,3345000,123889        ,27.0,1.0  ,1681
Katarina                                    ,3000000,115385        ,26.0,1.0  ,1751
Gröndal                                     ,2170000,86800         ,25.0,1.0  ,1242
Kungsholmen Fridhemsplan                    ,2760000,98571         ,28.0,1.0  ,819
Gustavsberg - Ösby Sjöpark                  ,1635000,68125         ,24.0,1.0  ,1999
Södermalm                                   ,3150000,116667        ,27.0,1.5  ,1503
Bromma Nockebyhov                           ,2025000,75000         ,27.0,1.0  ,1785
Gärdet / Östermalm                          ,3100000,110714        ,28.0,1.0  ,658
Årsta                                       ,2230000,87451         ,25.5,1.0  ,1899
Vasastan Östermalm                          ,2650000,110417        ,24.0,1.0  ,1499
Grossgärdet                                 ,1225000,41525         ,29.5,1.0  ,1928
Östermalm/Vasastan                          ,2620000,127805        ,20.5,1.0  ,1559
Årsta/Gullmarsplan                          ,2100000,84000         ,25.0,1.0  ,2651
Centrala Huddinge                           ,1775000,63849         ,27.8,1.0  ,1177
Globen/Johanneshov                          ,2400000,80000         ,30.0,1.0  ,2914
Bromma - Mariehäll                          ,2150000,86000         ,25.0,1.0  ,1622
Högdalen                                    ,2030000,71228         ,28.5,1.0  ,1672
Södermalm - Högalid                         ,2850000,98276         ,29.0,1.0  ,1330
Fredhäll/Marieberg                          ,2100000,95455         ,22.0,1.0  ,1504
Kungsholmen                                 ,2560000,111304        ,23.0,1.0  ,1208
Södermalm / Mariaberget                     ,2700000,108000        ,25.0,1.0  ,1360
Centrala Sundbyberg                         ,2260000,102727        ,22.0,1.0  ,920
Nytorget                                    ,2755000,110200        ,25.0,1.0  ,1439
Kungsholmen                                 ,2650000,101923        ,26.0,1.0  ,895
Södermalm - Högalid                         ,2500000,96154         ,26.0,1.0  ,1702
Vasastan                                    ,2520000,105000        ,24.0,1.0  ,1534
Åkersberga                                  ,1635000,61698         ,26.5,1.0  ,1569
Kungsholmen                                 ,2800000,93333         ,30.0,1.5  ,2424
Viggbyholm                                  ,1410000,76216         ,18.5,1.0  ,1285
Kungsholmen - Norr Mälarstrand              ,2700000,100000        ,27.0,1.0  ,1873
Drottningholm                               ,2330000,86296         ,27.0,1.0  ,1663
Danderyd                                    ,2000000,68966         ,29.0,1.0  ,1621
Hägernäs                                    ,1400000,63636         ,22.0,1.0  ,1250
Kungsholmen Rådhuset                        ,2565000,95000         ,27.0,1.0  ,2287
Centrala Sundbyberg                         ,2420000,80667         ,30.0,1.5  ,2071
Kungsholmen                                 ,2360000,96327         ,24.5,1.0  ,1523
Östermalm                                   ,3100000,129167        ,24.0,1.0  ,1128
Södermalm                                   ,3150000,108621        ,29.0,1.0  ,1153
Västerhaninge                               ,1400000,57143         ,24.5,1.0  ,1144
Östermalm/Nedre Gärdet                      ,2830000,108846        ,26.0,1.0  ,1724
Centrala Sundbyberg                         ,2500000,83333         ,30.0,2.0  ,1528
Sickla Strand                               ,2050000,82000         ,25.0,1.0  ,1031
Norrmalm / City                             ,2410000,120500        ,20.0,1.0  ,1208
Örnsberg/Aspudden                           ,2175000,94565         ,23.0,1.0  ,2202
Östermalm / Vasastan                        ,3100000,103333        ,30.0,1.0  ,1543
Råsunda                                     ,2320000,85926         ,27.0,1.0  ,1847
Vasastan                                    ,2450000,128947        ,19.0,1.0  ,900
Hornstull                                   ,2760000,102222        ,27.0,1.0  ,1749
Viggbyholm                                  ,1600000,69565         ,23.0,1.0  ,1356
Kungsholmen                                 ,2440000,93846         ,26.0,1.0  ,1928
Rågsved                                     ,1570000,58148         ,27.0,1.0  ,1856
Centrala Huddinge                           ,1580000,60769         ,26.0,1.0  ,1384
Drottningholm                               ,1660000,103750        ,16.0,1.0  ,1045
Birkastan Vasastan                          ,2870000,110385        ,26.0,1.0  ,1558
Kungsholmen                                 ,2685000,95893         ,28.0,1.0  ,2189
Kungsholmen                                 ,2600000,94545         ,27.5,1.0  ,2237
Runö Park                                   ,820000 ,45556         ,18.0,1.0  ,1746
Södermalm                                   ,3000000,115385        ,26.0,1.0  ,2008
Södermalm                                   ,3040000,104828        ,29.0,1.0  ,1606
Södermalm                                   ,3100000,106897        ,29.0,1.0  ,1155
Vällingby Centrum                           ,1650000,71739         ,23.0,1.0  ,1631
Södermalm / Hornstull                       ,2600000,92857         ,28.0,1.5  ,2300
Solna Skytteholm                            ,2150000,84980         ,25.3,1.0  ,1259
Gärdet / Östermalm                          ,2650000,101923        ,26.0,1.0  ,1623
Enskede - Stureby                           ,2250000,93750         ,24.0,2.0  ,1376
Hornstull                                   ,2800000,100000        ,28.0,2.0  ,2324
Hägerstensåsen                              ,2250000,80357         ,28.0,1.0  ,1682
Lännersta                                   ,1260000,63000         ,20.0,1.0  ,1354
Råsunda                                     ,2340000,93600         ,25.0,1.0  ,1256
Centrala Huddinge                           ,1500000,60000         ,25.0,1.0  ,1336
Centrala Sundbyberg                         ,2025000,88043         ,23.0,1.0  ,1720
Vasastan                                    ,2500000,125000        ,20.0,1.0  ,806
Äppelviken                                  ,2285000,95208         ,24.0,1.0  ,1288
Tyresö Centrum                              ,1580000,57455         ,27.5,1.0  ,2125
Rinkebyterassen                             ,1260000,54783         ,23.0,1.0  ,1639
Årsta                                       ,2060000,76296         ,27.0,1.0  ,2034
Högalid                                     ,2520000,102857        ,24.5,1.0  ,1374
Södermalm                                   ,2430000,97200         ,25.0,1.0  ,1233
Midsommarkransen                            ,2800000,93333         ,30.0,1.5  ,1738
Vasastan                                    ,3200000,123077        ,26.0,2.0  ,1406
Vasastan Sibirien                           ,2880000,115200        ,25.0,1.0  ,995
Vasastan                                    ,2750000,114583        ,24.0,1.0  ,1052
Apudden                                     ,2360000,87407         ,27.0,1.0  ,1588
Högdalen                                    ,1900000,63333         ,30.0,1.0  ,1721
Kungsholmen Thorildsplan                    ,2495000,90727         ,27.5,1.0  ,1711
Bandhagen                                   ,1700000,62963         ,27.0,1.0  ,1548
Högdalen                                    ,1850000,63793         ,29.0,1.0  ,1501
Fruängen                                    ,2140000,76429         ,28.0,1.5  ,2061
Råsunda                                     ,2100000,95455         ,22.0,1.0  ,1373
Södermalm - Hornstull                       ,2900000,126087        ,23.0,1.0  ,1404
Uttran                                      ,1495000,51730         ,28.9,1.5  ,1653
Globen                                      ,2085000,94773         ,22.0,1.0  ,1634
Kungsholmen                                 ,2605000,113261        ,23.0,1.0  ,1654
Tingvalla                                   ,1795000,94474         ,19.0,2.0  ,2083
Södermalm-Katarina                          ,2250000,112500        ,20.0,1.0  ,2240
Älta                                        ,1900000,67857         ,28.0,1.0  ,1537
Vasastan                                    ,2975000,110185        ,27.0,1.0  ,1260
Kungsholmen                                 ,2320000,96667         ,24.0,1.0  ,1731
Lilla Essingen \ Kungsholmen                ,2700000,96429         ,28.0,1.0  ,2051
Stockholm                                   ,3075000,123000        ,25.0,1.5  ,542
Högdalen                                    ,1925000,64167         ,30.0,1.0  ,1721
Kungsholmen                                 ,3050000,105172        ,29.0,1.5  ,1438
Östermalm / Nedre Gärdet                    ,2900000,126087        ,23.0,1.0  ,1011
Hägerneholm Arninge-Ullna                   ,1600000,61538         ,26.0,1.0  ,1749
Gröndal                                     ,2440000,103830        ,23.5,1.0  ,1932
Kungsholmen                                 ,2550000,127500        ,20.0,1.0  ,891
Södermalm Hornstull                         ,2400000,109091        ,22.0,1.0  ,1866
Vasastan                                    ,3750000,125000        ,30.0,1.0  ,1249
Inverness                                   ,2300000,76667         ,30.0,1.0  ,1901
Kungsholmen - Stadshagen                    ,2450000,108889        ,22.5,1.0  ,1550
Flemingsberg                                ,1350000,56250         ,24.0,1.0  ,1721
Kungsholmen/Thorildsplan                    ,2700000,103846        ,26.0,1.0  ,1467
Botkyrka-Alby                               ,1350000,45000         ,30.0,1.0  ,1875
Bromma                                      ,2075000,72300         ,28.7,1.0  ,2695
Hägerstensåsen                              ,2150000,89583         ,24.0,1.0  ,2432
Östermalm / Nedre Gärdet                    ,2545000,106042        ,24.0,1.0  ,1343
Örnsberg                                    ,2400000,80000         ,30.0,1.0  ,1517
Östermalm                                   ,3150000,126000        ,25.0,1.0  ,823
Bagarmossen                                 ,2050000,78846         ,26.0,1.0  ,2336
Södermalm - Hornstull                       ,2800000,93333         ,30.0,1.5  ,1599
Södermalm                                   ,2200000,115789        ,19.0,1.0  ,2183
Kungsholmen                                 ,2700000,108000        ,25.0,1.0  ,1236
Centrum                                     ,1650000,63462         ,26.0,1.0  ,1384
Tumba  Skyttbrink/Himmelsboda               ,850000 ,42500         ,20.0,1.0  ,1452
Kärrtorp                                    ,2075000,90217         ,23.0,1.0  ,1525
Vasastan                                    ,3000000,100000        ,30.0,1.0  ,1620
Södermalm - Katarina                        ,2875000,106481        ,27.0,1.0  ,1876
Kungsholmen/Kungsholmstorg                  ,2650000,135897        ,19.5,1.0  ,462
Centrala Sundbyberg                         ,2100000,102439        ,20.5,1.0  ,913
Södermalm / Högalid                         ,2750000,110000        ,25.0,1.0  ,1842
Östermalm / Karlaplan                       ,2900000,145000        ,20.0,1.0  ,1039
Röda Bergen                                 ,3050000,105172        ,29.0,1.0  ,1308
Vasastan                                    ,3320000,122963        ,27.0,1.0  ,990
Hjorthagen                                  ,2450000,90741         ,27.0,1.0  ,1791
Södermalm - Maria                           ,2785000,92833         ,30.0,1.0  ,1395
Älta                                        ,1800000,64286         ,28.0,1.0  ,1537
Bromma / Norra Ängby                        ,1810000,64643         ,28.0,1.0  ,1850
Kungsholmen                                 ,2550000,94444         ,27.0,1.0  ,1473
Hägernäs                                    ,1800000,64286         ,28.0,1.5  ,1747
Skärmarbrink / Hammarbyhöjden               ,2200000,78571         ,28.0,1.5  ,1852
Kungsholmen - Stora Essingen                ,2320000,89231         ,26.0,1.0  ,1560
Solna Hagalund                              ,1725000,93243         ,18.5,1.0  ,1450
Barkarby                                    ,1650000,61111         ,27.0,1.0  ,1193
Barkarby                                    ,1750000,64815         ,27.0,1.0  ,1426
Vasastan - Birkastan                        ,3200000,118519        ,27.0,1.0  ,1963
Södermalm                                   ,2935000,122292        ,24.0,1.0  ,1378
Mörbylund                                   ,1900000,80851         ,23.5,1.0  ,1606
Tumba  Skyttbrink/Himmelsboda               ,760000 ,33043         ,23.0,1.0  ,1471
Klingsta                                    ,2100000,71429         ,29.4,1.0  ,1621
Porslinskvarteren                           ,1795000,67736         ,26.5,1.0  ,2529
Gröndal                                     ,1995000,66500         ,30.0,1.0  ,1674
Gärdet                                      ,3095000,119038        ,26.0,1.0  ,1662
Södermalm Katarina                          ,2925000,104464        ,28.0,1.0  ,1631
Östermalm                                   ,2500000,113636        ,22.0,1.0  ,889
Vasastan                                    ,2875000,125000        ,23.0,1.0  ,881
Östermalm                                   ,2730000,124091        ,22.0,1.0  ,590
Arninge                                     ,1425000,54808         ,26.0,1.0  ,1749
Kallhäll                                    ,1280000,48302         ,26.5,1.0  ,2074
Gamla Bro                                   ,1345000,46379         ,29.0,1.0  ,1611
Råsunda                                     ,2170000,90417         ,24.0,1.0  ,2068
Östermalm/Gärdet                            ,2107000,117056        ,18.0,1.0  ,882
Bagarmossen                                 ,2080000,77037         ,27.0,1.0  ,2486
Södermalm- Maria                            ,2750000,98214         ,28.0,1.0  ,1408
Södermalm - Tanto                           ,2570000,87119         ,29.5,1.0  ,1275
Finntorp                                    ,1925000,89535         ,21.5,1.0  ,1535
Centrala Norrtälje                          ,1070000,39630         ,27.0,1.0  ,1932
Alby - Norsborg                             ,1300000,43333         ,30.0,1.0  ,1875
Vasastan/Birkastan                          ,3000000,103448        ,29.0,1.0  ,1000
Skärmarbrink/Gullmarsplan                   ,2100000,91304         ,23.0,1.0  ,1675
