region,price,price_per_size,size,rooms,rent
Kungsholmen,4500000,72581,62.0,2.0,3492
Birkastan Vasastan,3675000,108088,34.0,2.0,891
Tyresö Centrum,2900000,49153,59.0,2.0,3183
Årsta,2550000,60000,42.5,2.0,3626
Södermalm,3500000,97222,36.0,2.0,1939
Kungsholmen,5275000,79924,66.0,3.0,3099
Kungsholmen Fridhemsplan,5250000,78358,67.0,3.0,3370
Vasastan - Birkastan,5425000,106373,51.0,2.0,1828
Telefonplan,2950000,64130,46.0,2.0,3178
Kungsholmen,4650000,108140,43.0,2.0,2393
Stureby,2680000,52549,51.0,3.0,3395
Östermalm,6500000,114035,57.0,2.0,1090
Östermalm,3400000,109677,31.0,1.0,1404
Råsunda,2520000,76364,33.0,1.0,1703
Kungsholmen,5680000,90159,63.0,3.0,3204
Södermalm,4600000,95833,48.0,2.0,2445
Liljeholmen,3150000,71591,44.0,2.0,3092
Nacka - Henriksdalsberget,2875000,41667,69.0,2.0,3578
Lilla Essingen,5400000,78261,69.0,2.0,4507
Högdalen,2650000,44167,60.0,2.0,3212
Östermalm,5400000,87097,62.0,2.0,2316
Kungsholmen,4430000,86863,51.0,2.0,3865
Södermalm - Maria,4750000,71970,66.0,3.0,2920
Maria,3010000,64731,46.5,2.0,3210
Midsommarkransen,3330000,83250,40.0,2.0,1436
Vasastan,3030000,96190,31.5,1.0,1709
Norra Djurgårdsstaden,3600000,78261,46.0,2.0,3489
Sollentuna Centrum,2580000,58636,44.0,2.0,2819
Katarina,4150000,78302,53.0,2.0,1591
Riksby,2600000,43333,60.0,2.0,3062
Persudde,2715000,44508,61.0,3.0,3272
Kungsholmen,3900000,104000,37.5,2.0,3002
Centrala Sundbyberg,3130000,80256,39.0,2.0,2112
Västra Skogen,4300000,63235,68.0,3.0,3326
Centrala Sundbyberg,2820000,58750,48.0,2.0,2796
Årsta,2625000,45652,57.5,2.0,3327
Telefonplan,2575000,66026,39.0,2.0,2600
Kungsholmen,2900000,93548,31.0,1.5,2451
Telefonplan/midsommarkransen,2570000,73429,35.0,1.0,2234
Östermalm,5600000,93333,60.0,2.0,2317
Vasastan/Hagastaden,5195000,82460,63.0,3.0,3716
Hammarby Sjöstad,3600000,58065,62.0,2.0,4059
Hammarby Sjöstad,3400000,68000,50.0,2.0,3569
Nacka,2510000,55044,45.6,2.0,2538
Råsunda,2770000,58936,47.0,2.0,2551
Kungsholmen,4430000,96304,46.0,2.0,2190
Årsta,2741000,61596,44.5,2.0,2556
Södermalm Maria,4125000,95930,43.0,2.0,2069
Bromma Annedal/Mariehäll,2825000,53302,53.0,2.0,2668
Högalid,5800000,96667,60.0,2.0,2918
Katarina/Sofia,4600000,86792,53.0,2.0,2713
Solna Huvudsta,2710000,41692,65.0,2.0,4756
Hjorthagen,3850000,93902,41.0,2.0,2272
Täby Centrum,2850000,60638,47.0,2.0,2796
Johanneshov,2700000,77143,35.0,1.0,1221
Kungsholmen,5200000,101961,51.0,2.0,2792
Vireberg,3000000,55556,54.0,2.0,2879
Södermalm Reimersholme,3600000,101408,35.5,2.0,2466
Råsunda,3450000,60526,57.0,2.0,1826
Vasastan,3450000,104545,33.0,1.0,1726
Gamla Huvudsta,3300000,54098,61.0,2.0,1742
Årsta,2600000,46429,56.0,2.0,3023
Kungsholmen Thorildsplan,3200000,84211,38.0,1.5,1153
Gärdet,5000000,89286,56.0,3.0,2371
Vasastan - Birkastan,6255000,99286,63.0,2.0,2306
Kungsholmen Thorildsplan,2530000,92000,27.5,1.0,1450
Kungsholmen - Kungsklippan,3410000,93425,36.5,2.0,2938
Råsunda,4450000,63571,70.0,3.0,3104
Liljeholmskajen,4830000,74884,64.5,2.0,3981
Vasastan,4985000,95865,52.0,3.0,2263
Södermalm - Mariatorget,3825000,109286,35.0,1.0,1744
Lilla Essingen / Kungsholmen,2830000,85758,33.0,2.0,1965
Hägersten-Liljeholmen Västertorp Centrum,3070000,50328,61.0,2.0,3319
Kungsholmen Fridhemsplan,5230000,100384,52.1,2.0,2001
Vasastan - Birkastan,3940000,101026,39.0,2.0,1100
Årsta,2650000,51961,51.0,2.0,3714
Gärdet,2900000,96667,30.0,1.0,1768
Vasastan - Röda Bergen,3900000,86667,45.0,2.0,2285
Vasastan,4260000,90638,47.0,1.5,1106
Gröndal,4725000,69485,68.0,2.0,2780
Kungsholmen/Thorildsplan,3350000,85897,39.0,2.0,2075
Centrala Huddinge,2550000,38060,67.0,2.5,5662
Bromma - Ulvsunda,3200000,49231,65.0,2.0,3784
Solna / Råsunda,2790000,45000,62.0,2.0,3097
Södermalm Maria,3185000,96515,33.0,1.0,1531
Johanneshov,3330000,54590,61.0,2.0,3636
Bromma - Annedal,3000000,49180,61.0,2.0,3409
Hässelby Villastad,2700000,40299,67.0,3.0,3480
Centrala Väsby,2700000,41538,65.0,2.0,3910
Solna Centrum,2820000,49474,57.0,2.0,2864
Vasastan,4460000,99111,45.0,2.0,921
Vasastan,6465000,104274,62.0,2.0,1799
Hammarbyhöjden,3020000,73659,41.0,2.0,2197
Östermalm,4050000,115714,35.0,2.0,1818
Norrmalm/Vasastan,5700000,103636,55.0,2.0,1867
Lilla Essingen,5010000,101212,49.5,2.0,3569
Midsommarkransen,2960000,89697,33.0,1.0,1978
Nedre Gärdet,4325000,92021,47.0,2.0,2248
Östermalm,7400000,115625,64.0,2.0,3696
Hägerstensåsen,2510000,58372,43.0,2.0,3760
Östermalm,6225000,107328,58.0,2.0,2314
Gärdet,3310000,98806,33.5,1.5,1852
Årsta,3445000,49928,69.0,3.0,4382
Vasastan / Atlas,3300000,110000,30.0,2.0,1620
Hökmossen/Telefonplan,2770000,43968,63.0,3.0,3881
Nacka,2725000,60556,45.0,2.0,2384
Kungsholmen,2660000,115652,23.0,1.0,1143
Södermalm/ Mariaberget,2600000,108333,24.0,1.0,1745
Hägerstensåsen,2960000,68837,43.0,2.0,2484
Södermalm - Hornstull,3420000,99708,34.3,1.5,1846
Årsta,2650000,47321,56.0,2.0,4228
Centrala Sundbyberg,2880000,73846,39.0,1.5,1990
Kungsholmen,5300000,96364,55.0,2.0,2390
Fruängen,2850000,51818,55.0,2.0,3094
Kärrtorp,2790000,47288,59.0,2.0,3086
Kungsholmen,3400000,91892,37.0,1.0,1825
Sickla,2825000,76351,37.0,1.0,1817
Djursholm,2925000,47407,61.7,2.0,2959
Solna Arenastaden,3800000,56716,67.0,3.0,4271
Östermalm,5560000,97544,57.0,2.0,2494
Midsommarkransen,3300000,68750,48.0,2.0,2147
Kungsholmen- Stadshagen,3180000,79500,40.0,1.0,2530
Östermalm,5000000,113636,44.0,2.0,1095
Södermalm Katarina,5825000,87991,66.2,3.0,2270
Västertorp/Hägersten,3205000,58273,55.0,2.0,3762
Södermalm,5300000,88333,60.0,2.0,1977
Vasastan / Atlasområdet,2650000,110417,24.0,1.0,1793
Centrala Sundbyberg,3350000,56780,59.0,2.0,2848
Fredhäll,3400000,74725,45.5,2.0,2359
Handen,2600000,42975,60.5,2.0,3343
Ursvik,2900000,42647,68.0,3.0,3886
Aspudden,4000000,71429,56.0,3.0,3649
Liljeholmen,2760000,60000,46.0,2.0,2983
Vasastan / Birkastan,5800000,87879,66.0,3.0,2284
Södermalm,2850000,105556,27.0,1.0,1110
Södermalm,2800000,107692,26.0,1.0,1462
Sätra,2800000,40000,70.0,2.0,3850
Centrala Sundbyberg,2550000,55435,46.0,2.0,2967
Vasastan Birkastan,5950000,90152,66.0,2.0,2478
Bromma - Abrahamsberg,2705000,42937,63.0,3.0,3811
Solna Arenastaden,3400000,59649,57.0,2.0,3634
Östermalm,7050000,110156,64.0,2.0,1739
Gärdet,3325000,87500,38.0,2.0,2803
Järvastaden,2950000,46825,63.0,2.0,3509
Gröndal,4250000,78704,54.0,2.0,2266
Skärmarbrink,2720000,68000,40.0,2.0,2741
Enskededalen,2900000,54717,53.0,2.0,2853
Johanneshov,2680000,65366,41.0,2.0,2191
Bromma Mariehäll,2950000,55660,53.0,2.0,2550
Södermalm - Katarina/Sofia,3550000,77174,46.0,2.0,3065
Nockebyhov,2895000,45952,63.0,2.0,3833
Sköndal,2950000,42143,70.0,3.0,3237
Telefonplan,3420000,90000,38.0,2.0,2258
Bromma / Annedal,2800000,48276,58.0,2.0,4249
Södermalm,3600000,80000,45.0,1.5,2627
Årsta,2510000,53978,46.5,1.0,3036
Blåsut/ Enskededalen/ Johanneshov,2990000,56203,53.2,2.0,2799
Östermalm,3400000,106250,32.0,1.0,1749
Vasastan,4650000,108140,43.0,2.0,2177
Kungholmen - Kristineberg,4500000,84906,53.0,2.0,3156
Södermalm Tantolunden,4600000,73016,63.0,3.0,2736
Södermalm- Högalid,5325000,93421,57.0,2.0,3207
Kärrtorp,2700000,49091,55.0,2.0,3645
Lindhagen,4050000,75701,53.5,2.0,3473
Vasastan,3100000,96875,32.0,1.0,1696
Midsommarkransen/Telefonplan,2650000,75714,35.0,2.0,2234
Brotorp/Järvastaden,2770000,47759,58.0,2.0,3484
Hammarby Sjöstad,5450000,78986,69.0,3.0,4565
Kungsholmen - Fredhäll,3350000,85897,39.0,2.0,2453
Vasastan,4450000,68462,65.0,2.0,2918
Bromma Minneberg,3475000,55159,63.0,3.0,3795
Bergshamra,3700000,53237,69.5,4.0,4105
Traneberg,2950000,65556,45.0,3.0,2694
Liljeholmskajen,4100000,78846,52.0,2.0,3210
Kungsholmen,4000000,97561,41.0,2.0,2382
Gärdet,3100000,106897,29.0,2.0,1546
Sjövikshöjden,3450000,66990,51.5,2.0,3820
Vasastan - Norrmalm,6000000,92308,65.0,2.0,2530
Täby Centrum,2610000,39545,66.0,2.0,3674
Årsta,3200000,57658,55.5,3.0,3396
Centrala Sundbyberg,3600000,67925,53.0,2.0,3213
Nacka - Järla Sjö,4500000,83333,54.0,2.0,3442
Östermalm,4450000,108537,41.0,2.0,2453
Kungsholmen - Kristineberg,3000000,84507,35.5,2.0,2336
Kungsholmen- Norr Mälarstrand,3670000,99189,37.0,2.0,1908
Östermalm / Nedre Gärdet,3800000,84444,45.0,2.0,1560
Centrala Sundbyberg,4400000,63768,69.0,3.0,4002
Mälarhöjden,3000000,56604,53.0,2.0,3498
Centrala Sundbyberg,3270000,52742,62.0,3.0,4082
Västra Skogen/Ingenting,3350000,55833,60.0,2.0,3250
Vasastan,2710000,123182,22.0,1.0,325
Kungsholmen - Fredhäll,3650000,81111,45.0,2.0,2174
Lärkstaden,7300000,140385,52.0,2.0,3146
Kungsholmen,6250000,102459,61.0,2.0,2337
Blackeberg,3400000,49275,69.0,3.0,3831
Sofia,4200000,91304,46.0,2.0,2218
Gamla Råsunda,5000000,76923,65.0,3.0,2714
Centrala Sundbyberg,3000000,61224,49.0,2.0,2787
Bromma - Mariehäll,3260000,54333,60.0,2.5,4135
Traneberg,3800000,70370,54.0,2.0,3437
Älvsjö Centrum,2770000,43968,63.0,2.0,2995
Södermalm Hornstull,3300000,84615,39.0,2.0,2021
Katarina,5710000,95167,60.0,2.0,2652
Beckomberga,3000000,54545,55.0,2.0,2970
Östermalm,6995000,124911,56.0,2.0,1861
Ursvik,2560000,42667,60.0,2.0,3058
Arenastaden,3750000,54348,69.0,3.0,4370
Enskededalen,2700000,38849,69.5,3.0,6019
Råsunda,2800000,65116,43.0,1.5,2003
Centrala Solna,2875000,53241,54.0,2.0,1967
Katarina,3495000,85244,41.0,1.5,2204
Birkastan/Vasastan,3730000,109064,34.2,2.0,1482
Råsunda Vireberg,3100000,54386,57.0,2.0,1544
Maria,2700000,108000,25.0,1.0,1697
Centrala Sundbyberg,2800000,73684,38.0,2.0,1577
Solna Vireberg / Råsunda,3150000,63000,50.0,2.0,2679
Södermalm,2720000,113333,24.0,1.0,1177
Centrala Sundbyberg,3450000,61607,56.0,2.0,1729
Liljeholmen,2800000,78873,35.5,1.0,1395
Vasastan - Birkastan,3925000,109028,36.0,2.0,1788
Midsommarkransen,3875000,69196,56.0,2.0,3969
Vasastan/Atlas,2750000,88710,31.0,1.0,1988
Hammarby Sjöstad,4300000,66154,65.0,2.0,3794
Vasastan,3000000,88235,34.0,1.0,1996
Örnsberg/Aspudden,5460000,84000,65.0,3.0,3504
Södermalm/SoFo,5200000,94545,55.0,2.0,2272
Södermalm,3760000,94000,40.0,2.0,2448
Frösunda,3160000,54483,58.0,2.0,3817
Hammarbyhöjden/Johanneshov,3450000,63889,54.0,2.0,3645
Södermalm,4535000,73145,62.0,3.0,2310
Telefonplan,2600000,74286,35.0,1.0,2235
Hammarby Sjöstad,3595000,71900,50.0,2.0,2811
Bromma / Traneberg,2560000,66494,38.5,2.0,2673
Östermalm,3300000,113793,29.0,1.0,1194
Gröndal,3750000,64655,58.0,2.5,3650
Järla Sjö,3900000,56522,69.0,3.0,4025
Vasastan,3450000,88462,39.0,1.0,1037
Kungsholmen,4100000,97619,42.0,2.0,2076
Katarina,4250000,86735,49.0,2.5,3002
Solberga,2920000,43582,67.0,3.0,3774
Telefonplan,2600000,50980,51.0,2.0,2981
Södermalm Katarina,4500000,88235,51.0,3.0,2792
Gärdet / Östermalm,5875000,89015,66.0,3.0,3349
Tulemarken/Sundbyberg,3160000,51382,61.5,2.0,3682
Södermalm,3525000,80114,44.0,1.0,2317
Södermalm,3850000,96250,40.0,2.0,1897
Ekhagen / Norra Djurgården,3640000,67407,54.0,2.0,2640
Vasastan,5100000,98077,52.0,2.0,2658
Herserud/Torsvik,4900000,70000,70.0,3.0,3448
Nedre Kungsholmen,4950000,90000,55.0,2.0,3552
Östermalm,7000000,104478,67.0,2.0,2577
Huvudsta/ Västra Skogen,3300000,50382,65.5,3.0,3512
Vasastan - Röda Bergen,3050000,101667,30.0,1.0,1770
Aspudden,2550000,62195,41.0,1.0,2292
Vasastan,6300000,101613,62.0,2.0,1798
Älvsjöstaden,2700000,43548,62.0,2.0,3203
Östermalm,4150000,125758,33.0,1.5,2100
Nacka - Jarlaberg,2895000,45952,63.0,2.0,4340
Fridhemsplan,5400000,94737,57.0,2.0,2325
Årsta,3210000,58364,55.0,2.0,3305
Västra Skogen,3740000,57538,65.0,2.0,3785
Hornstull,4375000,89286,49.0,2.0,2435
Katarina,5000000,98039,51.0,2.0,2868
Årsta,2850000,48718,58.5,3.0,3581
Lilla Alby,2510000,59059,42.5,2.0,2674
Frösunda,2775000,56288,49.3,2.0,2858
Arenastaden,3200000,65306,49.0,2.0,2969
Hjorthagen,3200000,72398,44.2,2.0,2991
Sickla,2900000,48333,60.0,2.0,2700
Södermalm,4850000,93269,52.0,2.0,3449
Bromma - Mariehäll,3050000,62245,49.0,2.0,3625
Gärdet,5350000,89916,59.5,2.0,3304
Södermalm,3225000,89583,36.0,2.0,2062
Bromma / Riksby,3600000,56250,64.0,3.0,3642
Kungsholmen - Stora Essingen,3000000,63830,47.0,2.0,1478
Lilla Alby,3300000,48529,68.0,3.0,3782
Vasastan/Birkastan,3620000,109697,33.0,2.0,1785
Liljeholmen,4350000,72500,60.0,2.0,2858
Bromma Åkeshov,3000000,54545,55.0,3.0,3701
Segeltorp,2550000,45536,56.0,2.0,3956
Hammarbyhöjden/Johanneshov,3260000,55254,59.0,2.0,3646
Sofia,2850000,101786,28.0,1.0,1578
Råsunda,2800000,50089,55.9,3.0,2490
Vasastan,3200000,106667,30.0,1.0,706
Södermalm,2950000,81944,36.0,2.0,2289
Kungsholmen,3350000,101515,33.0,1.0,2776
Liljeholmen,3650000,70192,52.0,2.0,3506
Hägersten - Västertorp,3100000,59615,52.0,2.0,3075
Centrum,2550000,43220,59.0,2.0,2658
Östermalm,3120000,141818,22.0,1.0,1577
Östermalm - Gärdet,3100000,70455,44.0,1.5,2620
Östermalm,7650000,114179,67.0,2.0,2312
Nacka - Järla Sjö,3400000,58120,58.5,2.5,3586
Östermalm,4200000,123529,34.0,2.0,1573
Mälarhöjden,4025000,57500,70.0,3.0,4021
Nacka - Sickla,3100000,65263,47.5,2.0,2699
Högdalen,2900000,42029,69.0,3.0,4366
Fredhäll,3250000,90278,36.0,2.0,1710
Årsta,2820000,48621,58.0,2.0,3690
Lilla Essingen - Kungsholmen,2850000,63333,45.0,2.0,3309
Hornstull,2660000,106400,25.0,1.0,1737
Östermalm / Gärdet,3195000,82987,38.5,2.0,2658
Fruängen,2910000,51053,57.0,2.0,3275
Arenastaden,2750000,70513,39.0,1.5,1570
Östermalm / Gärdet,3200000,91429,35.0,1.5,2226
Årsta,2795000,50818,55.0,2.0,2988
Midsommarkransen,4270000,71167,60.0,2.0,2513
Vasastan,4100000,100000,41.0,2.0,1982
Råsunda,2550000,51000,50.0,2.0,2094
Finntorp,2550000,65385,39.0,2.5,2312
Bagarmossen,2900000,48333,60.0,3.0,3964
Telefonplan/midsommarkransen,2660000,77101,34.5,2.0,2291
Fredhäll,3400000,80952,42.0,2.0,2217
Norrviken,2700000,40909,66.0,2.5,3267
Nacka,3600000,78261,46.0,2.0,2668
Södermalm,5800000,87879,66.0,3.0,3728
Midsommarkransen/Telefonplan,2750000,76389,36.0,1.5,2004
Mariatorget,4510000,98043,46.0,2.0,3127
Helenelund,2625000,43033,61.0,2.0,2809
Södermalm,3460000,91053,38.0,1.5,2039
Västra Skogen,3125000,65104,48.0,2.0,3073
Lilla Essingen \ Kungsholmen,3260000,81500,40.0,2.0,2468
Birkastan,3300000,97059,34.0,1.0,1741
Hägerstensåsen,4325000,66538,65.0,3.0,3405
Bolinder Strand,2890000,41884,69.0,2.0,4760
Gröndal,3950000,75962,52.0,2.0,2683
Gärdet,3850000,86517,44.5,2.0,2116
Torsvik/Herserud,4700000,75806,62.0,2.0,5682
Kungsholmen - Fridhemsplan,4960000,90182,55.0,2.0,2837
Vasastan,5900000,98333,60.0,2.5,3024
Aspudden,3820000,68214,56.0,2.0,3649
Bromma - Åkeslund,2825000,60106,47.0,2.0,2752
Södermalm Katarina,6325000,97308,65.0,3.0,3437
Katarina/Sofia,3810000,86591,44.0,2.0,2222
Kungsholmen - Stora Essingen,3600000,69231,52.0,2.0,3249
Liljeholmskajen,4185000,64385,65.0,2.0,3595
Kungsholmen - Kristineberg,2850000,83824,34.0,1.5,1923
Vasastan,3700000,92500,40.0,1.0,1397
Västra Skogen/Ingenting,2850000,79167,36.0,2.0,1950
Vasastan,7040000,106667,66.0,3.0,3032
Skälby,2800000,43077,65.0,3.0,4078
Sofia,5000000,71429,70.0,2.5,5492
Liljeholmskajen,4660000,73386,63.5,3.0,3918
Södermalm - Katarina,4125000,66532,62.0,2.0,3241
Kummelnäs,2995000,62396,48.0,3.0,1915
Hammarby Sjöstad,5100000,104082,49.0,2.0,2833
Jarlaberg,2550000,40476,63.0,2.0,4504
Södermalm - Katarina,2820000,85455,33.0,1.0,1877
Vasastan / Birkastan,5600000,105660,53.0,2.0,2552
Gärdet,3400000,91892,37.0,2.0,2041
Södermalm / SOFO,4000000,95238,42.0,2.0,1452
Södermalm- Högalid,3200000,103226,31.0,1.0,1545
Östermalm,5650000,94167,60.0,2.0,3315
Birkastan,4150000,94318,44.0,2.0,2615
Årsta,2550000,79688,32.0,1.5,2337
Huvudsta,2700000,59341,45.5,2.0,2626
Vällingby - Råcksta,2600000,42623,61.0,2.0,3228
Mariatorget,5200000,96296,54.0,2.0,3546
Mariehäll,3100000,65957,47.0,2.0,2017
Årsta,2620000,52400,50.0,2.0,3585
Hornstull,4180000,110000,38.0,1.5,2183
Centrala Sundbyberg,3075000,49597,62.0,3.0,3221
Fredhäll,2950000,73750,40.0,1.5,2114
Katarina,5350000,99074,54.0,2.0,1706
Björkhagen,3300000,61111,54.0,2.0,3001
Lilla Alby,2550000,60000,42.5,2.0,2674
Traneberg,3580000,61724,58.0,2.0,2686
Vasastan/Östermalm,4220000,98140,43.0,2.0,3118
Vasastan - Atlas,3800000,108571,35.0,2.0,1864
Örnsberg/Aspudden,3980000,64194,62.0,2.0,3493
Hammarby Sjöstad,4000000,68966,58.0,2.0,2670
Centrala Sundbyberg,3980000,65246,61.0,2.0,3807
Gärdet,3600000,100000,36.0,2.0,2099
Bagarmossen,2750000,43651,63.0,3.0,4417
Vasastan,4835000,102872,47.0,2.0,2474
Kungsholmen,3750000,98684,38.0,2.0,3034
Centrala Sundbyberg,2800000,56000,50.0,1.0,3354
Hammarbyhöjden,3020000,62917,48.0,2.0,2994
Finnboda Hamn,4475000,63929,70.0,3.0,3993
Hammarby Sjöstad,5310000,78088,68.0,3.0,4094
Hägerstensåsen,2910000,58200,50.0,2.0,2749
Lilla Essingen \ Kungsholmen,3325000,73889,45.0,2.0,2883
Solna Huvudsta,2900000,48739,59.5,2.0,2917
Kungsholmen Fridhemsplan,2650000,101923,26.0,1.0,1307
Björkhagen,2580000,62927,41.0,1.0,2479
Kungsholmen,5080000,103673,49.0,2.0,2222
Centrala Sundbyberg,4500000,69231,65.0,2.0,3167
Bromma - Nockebyhov,2595000,51900,50.0,2.0,3253
Johanneshov / Gullmarsplan,2850000,61957,46.0,2.0,2944
Östermalm/Vasastan,3800000,102703,37.0,1.0,1373
Östermalm,5650000,117708,48.0,2.0,1911
Hägerstensåsen,2600000,56522,46.0,2.0,2193
Nacka - Kvarnholmen,3500000,66038,53.0,2.0,2586
Kungsholmen- nedre,4600000,97872,47.0,2.0,2472
Torsviks Torg,3900000,70909,55.0,2.0,3432
Östermalm / Gärdet,2970000,102414,29.0,1.5,1526
Bagarmossen,3540000,52059,68.0,3.0,4607
Vasastan,3550000,91026,39.0,1.5,2936
Älvsjö,2850000,51818,55.0,2.0,3007
Vasastan,3750000,89286,42.0,2.0,1856
Vasastan,2900000,96667,30.0,1.0,1508
Katarina/Sofia,4775000,85268,56.0,2.0,3280
Näsbypark - Örnstigen,3200000,45714,70.0,3.0,3506
Kungsholmen - Fredhäll,3600000,75789,47.5,2.5,3330
Kungsholmen,3810000,127000,30.0,2.0,961
Kungsholmen,5600000,86154,65.0,2.0,1931
Södermalm,3790000,64237,59.0,2.0,2898
Enskede - Svedmyra,2600000,50000,52.0,2.0,3236
Vasastan/Sibirien,3200000,103226,31.0,1.5,1523
Vasastaden,4750000,89623,53.0,1.0,2462
Norra Djurgårdsstaden,4050000,64286,63.0,2.0,3853
Älvsjö,3150000,46667,67.5,2.0,3666
Bergshamra,3450000,57025,60.5,2.0,2912
Hammarby Sjöstad,4505000,65290,69.0,2.0,3980
Hägerstensåsen,2950000,57843,51.0,2.0,3322
NACKA Sickla,2895000,60313,48.0,2.0,2699
Bagarmossen,2700000,45000,60.0,2.0,4181
Riksby,2560000,58182,44.0,1.5,2241
Kungsholmen,4250000,106250,40.0,2.0,2915
Maria,3600000,100000,36.0,2.0,2800
Huddinge centrum,2595000,49904,52.0,2.0,2817
Katarina/Sofia,5900000,122917,48.0,2.0,2931
Stora Essingen,3275000,62981,52.0,2.0,2262
Midsommarkransen/Telefonplan,4900000,70000,70.0,2.5,2669
Näsbypark,3100000,48438,64.0,3.0,4075
Gröndal,3050000,64894,47.0,2.0,3372
Kristineberg/Kungsholmen,2600000,92857,28.0,1.0,1884
Råsunda Vasalund,2900000,73604,39.4,2.0,1317
NÄSBYDAL,2510000,40160,62.5,2.0,3047
Bromma - Alvik/Gamla Äppelviken,2750000,74324,37.0,1.5,2028
Södermalm - Hornstull,3750000,107143,35.0,1.5,2735
Kungsholmen,3305000,89324,37.0,1.0,1230
Örby Slott- Älvsjö,2520000,44211,57.0,3.0,3114
Södermalm- Hornstull,3600000,81818,44.0,2.0,2458
Södermalm,3700000,88095,42.0,2.0,2210
Hornstull,5250000,88983,59.0,2.0,3194
Minneberg,3495000,56829,61.5,3.0,3610
Östermalm / Gärdet,5430000,81045,67.0,3.0,3248
Hammarby Sjöstad,4200000,66667,63.0,2.0,4192
Solna Arenastaden,2850000,66279,43.0,2.0,2048
Kungsholmen,4600000,100000,46.0,2.0,2066
Kvarnholmen,3350000,59821,56.0,2.0,2899
Enskede,3030000,56111,54.0,2.0,2775
Årsta,2650000,61628,43.0,2.0,3047
Kungsholmen,4225000,68145,62.0,2.0,3574
Vasastan - S:t Eriksplan,4550000,108333,42.0,2.0,1330
Hägerstensåsen,3450000,54762,63.0,2.0,3647
Katarina,5745000,91190,63.0,2.0,3144
Centrala Sundbyberg,2850000,60638,47.0,2.0,2451
Spånga Sundby,3150000,49219,64.0,2.0,2104
Östermalm - Gärdet,6300000,90000,70.0,3.0,3763
Vasastan - Birkastan,4300000,110256,39.0,1.0,1399
Kungsholmen - Stora Essingen,2730000,80294,34.0,1.5,1964
Solna Gamla Råsunda,4120000,68667,60.0,2.0,3391
Brevik,2650000,48182,55.0,2.0,2206
Häggvik,2550000,49038,52.0,2.0,3098
Kungsholmen,3310000,91944,36.0,1.0,863
Finnboda,3795000,62213,61.0,2.0,3415
Södermalm - Sofia,2780000,106923,26.0,1.0,1692
Bromma / Traneberg,2600000,70270,37.0,2.0,2470
Vasastan,4300000,86000,50.0,2.0,465
Kungsholmen - Stora Essingen,3500000,59829,58.5,2.0,4097
Bällstaån,3275000,68229,48.0,2.0,3293
Mörbylund,3100000,47692,65.0,2.0,3914
Kungsholmen,4425000,81193,54.5,2.0,2650
Lilla Essingen \ Kungsholmen,4800000,82051,58.5,2.0,3337
Solna Huvudsta,2950000,54630,54.0,2.0,3558
Södermalm,3650000,84884,43.0,2.0,2283
Bagarmossen,2835000,43615,65.0,2.0,4148
Hammarby Sjöstad,2850000,67857,42.0,2.0,2438
Finnboda Hamn,3255000,69255,47.0,2.0,2620
Södermalm - Sofia,3250000,90278,36.0,2.0,2342
Abrahamsberg,4300000,61429,70.0,3.0,3658
Kungsholmen / Norr Mälarstrand,4100000,83673,49.0,2.0,2433
Täby Centrum,2895000,42574,68.0,2.0,3392
Årsta,3250000,54622,59.5,2.0,3891
Bergshamra,2900000,53407,54.3,2.0,2599
Södermalm - Mariaberget,4700000,81034,58.0,2.0,1763
Kungsholmen/Norr Mälarstrand,3660000,98919,37.0,2.0,2001
Vasastan,4750000,79167,60.0,2.0,2393
Gärdet- Östermalm,5800000,84058,69.0,3.0,3843
Bromma Ulvsunda,3525000,52612,67.0,3.0,2401
Aspudden,3360000,62222,54.0,2.0,3512
Solna / Råsunda,3360000,48696,69.0,3.0,3914
Hammarbyhöjden,3660000,62034,59.0,3.0,4472
Västertorp,2845000,52685,54.0,2.0,3044
Kungsholmen,2550000,94444,27.0,1.5,2595
Hammarbyhöjden,3490000,67115,52.0,2.0,3100
Lilla Essingen,3400000,77273,44.0,2.0,2543
Rådhuset,6950000,102206,68.0,2.0,3511
Liljeholmen/Liljeholmskajen,3400000,77273,44.0,2.0,3014
Södermalm,6600000,103125,64.0,3.0,3782
Finntorp - Sickla - Nacka,2505000,64231,39.0,1.5,2261
Södermalm - Maria,2600000,104000,25.0,1.0,923
Kungsholmen,6500000,100000,65.0,2.0,2860
Lilla Essingen,2685000,76714,35.0,2.0,2486
Gärdet,3500000,89744,39.0,2.0,2068
Fruängen,2550000,45536,56.0,2.0,3252
Abrahamsberg,3800000,59375,64.0,3.0,3464
Kärrtorp,2850000,53774,53.0,2.0,3300
Årsta,3800000,55072,69.0,3.0,4426
Västberga / Telefonplan,2900000,48333,60.0,2.0,3214
Högalid,4010000,100250,40.0,2.0,2758
Vasastan,3750000,96154,39.0,2.0,1797
Hammarbyhöjden,2830000,62889,45.0,2.0,3210
Torsvik,3050000,58317,52.3,2.0,2332
Nya Råsunda,2510000,67838,37.0,1.0,2313
Midsommarkransen/Telefonplan,3300000,68750,48.0,2.0,2500
Östermalm/ Vasastan,3600000,78261,46.0,2.0,2447
Hammarby Sjöstad,3675000,56538,65.0,2.0,4397
Södermalm / Katarina/Sofia,5295000,89746,59.0,2.0,2984
Nedre Gärdet / Östermalm,5150000,81102,63.5,2.0,2288
Fridhemsplan,5350000,79851,67.0,3.0,3370
