region,price,price_per_size,size,rooms,rent
Bredäng/Mälarhöjden,2575000,51500,50.0,2.0,3026
Bromma Mariehäll,2800000,57143,49.0,2.0,3014
Gärdet - Östermalm,2900000,100000,29.0,1.0,2039
Södermalm,2800000,87500,32.0,1.0,2029
Råsunda,2910000,64667,45.0,2.0,2512
Södermalm Katarina,4420000,92083,48.0,2.0,2559
Södermalm,3340000,90270,37.0,2.0,2355
Telefonplan,2550000,75000,34.0,1.0,2131
Kungsholmen / Norr Mälarstrand,4000000,81633,49.0,2.0,2433
Södermalm Högalid,3010000,70824,42.5,2.0,1852
Södermalm,3300000,73333,45.0,2.0,3212
Kungsholmen - Lilla Essingen,2800000,87500,32.0,2.0,2829
Blåsut,3070000,68222,45.0,2.0,2625
Östermalm / Gärdet,3500000,85366,41.0,2.0,2050
Östermalm / Nedre Gärdet,3150000,94030,33.5,1.5,1857
Hammarbyhöjden,2525000,90179,28.0,1.0,1363
Tollare,2625000,64815,40.5,2.0,2244
Stora Essingen,2620000,79394,33.0,2.0,2078
Centrala Sundbyberg,3185000,81667,39.0,1.5,1990
Vasastan,3180000,102581,31.0,1.0,1375
Kungsholmen-Essingeöarna,2775000,79286,35.0,2.0,1464
Södermalm Sofia,3000000,90909,33.0,1.0,1819
Vasastan/Birkastan,3800000,108571,35.0,1.0,1562
Södermalm,3300000,80488,41.0,2.0,2167
Södermalm,2600000,88136,29.5,1.0,1589
Östermalm Gärdet,3370000,88684,38.0,2.0,2094
Vasastan,3550000,110938,32.0,2.0,1886
Södermalm - Nytorget,3550000,98611,36.0,2.0,1842
Kungsholmen - Hornsbergs Strand,3700000,80435,46.0,2.0,2062
Vasastan,2750000,78571,35.0,1.0,1775
Södermalm,3950000,96341,41.0,2.0,2277
Östermalm,4275000,125735,34.0,1.0,1454
Fridhemsplan,4075000,88587,46.0,2.0,1650
Abrahamsberg / Åkeslund,3050000,62245,49.0,2.0,2500
Södermalm SoFo,3700000,97368,38.0,2.0,2362
Nacka,3925000,81771,48.0,2.0,3389
Midsommarkransen,3950000,80612,49.0,2.0,2663
Centrala Sundbyberg/Tulemarken,2710000,68090,39.8,2.0,2797
Södermalm,3900000,92857,42.0,2.0,2400
Högalid,3200000,96970,33.0,1.0,1732
Hammarbyhöjden,2800000,68293,41.0,2.0,2419
Vasastan,4200000,102439,41.0,2.0,2913
Aspudden,3100000,70455,44.0,2.0,2968
Bromma Alvik - Äppelviken,2760000,62727,44.0,2.0,2249
Lilla Essingen \ Kungsholmen,3000000,75000,40.0,2.0,2797
Södermalm Sofia,3900000,88636,44.0,2.0,2055
Södermalm,4910000,98200,50.0,2.0,1521
Hammarbyhöjden,2610000,60698,43.0,2.0,2143
Marieberg,3600000,76596,47.0,2.0,2623
Gamla Enskede,2860000,58367,49.0,2.0,3399
Kungsholmen,3200000,91429,35.0,2.0,2367
Vasastan,3500000,97222,36.0,1.0,1569
Midsommarkransen,2750000,65476,42.0,2.0,2683
Östermalm,4450000,117105,38.0,2.0,1795
Gärdet,2800000,84848,33.0,1.0,1788
Vasastan,3725000,109559,34.0,2.0,1680
Vasastan - Vasaparken,4450000,111250,40.0,2.0,1172
Bromma - Ålsten,2615000,72639,36.0,1.0,2496
Kungsholmen,3230000,71778,45.0,1.5,2518
Kungsholmen,3345000,79643,42.0,2.0,2695
Katarina/Sofia,3000000,93750,32.0,1.0,1946
Hägerstensåsen,2600000,66667,39.0,2.0,2342
Hammarbyhöjden,2600000,54167,48.0,2.0,2379
Vasastan,3210000,100313,32.0,1.0,1819
Östermalm,4100000,117143,35.0,2.0,1311
Kungsholmen/Essingeöarna,2950000,84286,35.0,2.0,2002
Sofo / Södermalm,2950000,92188,32.0,1.0,1763
Kungsholmen,4025000,89444,45.0,2.0,1916
Aspudden,3000000,62500,48.0,2.0,2606
Täby Centrum,2800000,57143,49.0,2.0,3112
Kungsholmen - Kungsholms Torg,3300000,117857,28.0,1.0,1216
Centrala Sundbyberg,3300000,82500,40.0,2.0,677
Midsommarkransen,2910000,67674,43.0,2.0,2906
Midsommarkransen/Telefonplan,3250000,65000,50.0,2.0,2584
Kungsholmen - Fredhäll,3500000,100000,35.0,1.5,2106
Vasastan,4025000,93605,43.0,2.0,2039
Johanneshov,2660000,66500,40.0,2.0,2741
Aspudden,3125000,73529,42.5,2.0,2693
Vasastan,4900000,106522,46.0,2.0,1381
Råsunda,3110000,72326,43.0,2.0,2688
Aspudden,3160000,71818,44.0,2.0,2608
Katarina/Sofia,3100000,103333,30.0,1.0,1792
Kungsholmen,3400000,72340,47.0,2.0,2623
Fredhäll,3585000,73918,48.5,2.0,3368
Södermalm,3450000,78409,44.0,1.5,1991
Kungsholmen - Norr Mälarstrand,2775000,95690,29.0,1.0,2214
Vasastan,4000000,93023,43.0,2.0,1472
Råsunda,2900000,60417,48.0,2.0,2900
Telefonplan/Midsommarkransen,2610000,74571,35.0,1.0,2005
Bromma - Mariehäll,3350000,67000,50.0,2.0,2517
Västra Skogen,2650000,69737,38.0,2.0,2058
Sickla Allé,2800000,73684,38.0,1.5,2246
Vasastan,3525000,92763,38.0,1.5,2139
Aspudden,2950000,64835,45.5,2.0,2899
Kungsholmen,3725000,86628,43.0,2.0,2477
Södermalm- Hornstull,3300000,94286,35.0,1.5,2088
Södermalm,3075000,80921,38.0,1.0,1873
Södermalm - Maria,3800000,77551,49.0,2.0,2853
Hägersten / Fruängen,2600000,55319,47.0,2.0,2986
Södermalm,3300000,88000,37.5,1.0,2220
Södermalm,3500000,102941,34.0,1.0,1976
Saltsjöbaden,2700000,58696,46.0,2.0,2900
Kungsholmen,2950000,128261,23.0,1.0,1591
Sickla/Alphyddan,2600000,68421,38.0,1.0,2257
Katarina,2665000,88833,30.0,1.0,1128
Vasastan,3610000,80222,45.0,2.0,2333
Hjorthagen,2695000,67375,40.0,2.0,2661
Aspudden,3100000,72941,42.5,2.0,2693
Vasastan,2875000,89844,32.0,1.0,1011
Vasastan,3950000,96341,41.0,2.0,2366
Midsommarkransen,2550000,94444,27.0,2.0,2295
Södermalm Katarina,3100000,96875,32.0,2.0,2791
Södermalm Högalid,3900000,118182,33.0,2.0,1563
Södermalm Sofia,3600000,78261,46.0,2.0,2421
Ekhagen,3200000,69565,46.0,2.0,2584
Kungsholmen,4350000,92553,47.0,2.0,2350
Gärdet,2730000,94138,29.0,1.0,1298
Kungsholmen-Lilla Essingen,2900000,82857,35.0,2.0,2439
Södermalm - Sofia,2900000,85294,34.0,1.0,1912
Kungsholmen,2630000,109583,24.0,1.0,1230
Vasastan,4000000,100000,40.0,2.0,2409
Gullmarsplan,3000000,63830,47.0,2.0,2565
Hornstull,3700000,102778,36.0,2.0,1386
Liljeholmskajen,2700000,58065,46.5,1.5,3378
Vasastan - Birkastan,3920000,115294,34.0,2.0,1207
Katarina,2850000,73077,39.0,1.0,2291
Centrala Sundbyberg,2550000,52577,48.5,2.0,3615
Lilla Essingen \ Kungsholmen,3700000,83146,44.5,2.0,2865
Vasastan - Birkastan,4250000,101190,42.0,2.0,855
Vasastan,3700000,94872,39.0,2.0,1807
Södermalm Katarina,4100000,102500,40.0,2.0,132
Hjorthagen,3610000,82045,44.0,1.0,2301
Hammarbyhöjden,2775000,67683,41.0,2.0,2419
Sundbyberg Bällstaån,3000000,70588,42.5,1.5,2585
Kristineberg,3150000,85135,37.0,2.0,2489
Katarina,3350000,78824,42.5,1.0,2362
Årsta,2675000,55383,48.3,2.0,2878
Fredhäll/Kungsholmen,2695000,70921,38.0,2.0,1814
Täby Centrum,2650000,60227,44.0,2.0,3110
Solna - Gamla Råsunda,3250000,70652,46.0,2.0,2382
Södermalm,2900000,90625,32.0,1.5,2394
Kristineberg,3000000,83333,36.0,2.0,2464
Aspudden,3050000,71765,42.5,2.0,2942
Vasastan - Odenplan,5100000,106250,48.0,2.0,1813
Katarina,3500000,100000,35.0,1.0,1907
Gamla Stan,4100000,100000,41.0,2.0,2337
Södermalm Högalid,3900000,84783,46.0,2.0,2193
Kungsholmen,3950000,85870,46.0,2.0,2255
Östermalm / Vasastan,2850000,95000,30.0,1.0,2159
Södermalm-Tanto,2955000,69529,42.5,2.0,1867
Södermalm,3250000,91549,35.5,1.5,2327
Vasastan,2700000,85714,31.5,1.0,1790
Vasastan / Vasaparken,3000000,96774,31.0,1.0,1185
Hjorthagen,3195000,72285,44.2,2.0,2943
Östermalm Hjorthagen,2695000,60973,44.2,2.0,2941
Östermalm,4600000,100000,46.0,2.0,1617
Kungsholmen,2750000,152778,18.0,1.0,1224
Bagarmossen,2600000,59091,44.0,2.0,2562
Södermalm - Maria,3800000,82609,46.0,2.0,2515
Lilla Essingen,3500000,76923,45.5,2.0,2809
Kvarnholmen,2750000,70513,39.0,2.0,2763
Vasastan/Röda Bergen,4100000,113889,36.0,2.0,2438
Hjorthagen,2650000,66250,40.0,2.0,2661
Södermalm,4900000,105832,46.3,2.0,1739
Vasastan Sibirien,4250000,96591,44.0,2.0,2545
Centrala Sundbyberg,3700000,75510,49.0,2.0,2690
Solna Gamla Råsunda,2700000,65060,41.5,2.0,2685
Södermalm Reimersholme,3665000,87262,42.0,2.0,2382
Södermalm Katarina,2700000,93103,29.0,1.0,1715
Midsommarkransen,2650000,60227,44.0,2.0,3120
Kungsholmen - Fredhäll,3000000,96774,31.0,2.0,664
Östermalm,3220000,115000,28.0,1.0,926
Bromma / Brommaplan,2600000,63415,41.0,2.0,2525
Aspudden,3250000,73864,44.0,2.0,2942
Aspudden/Kransen,2550000,52041,49.0,2.0,3141
Kungsholmen - Kungsklippan,3225000,89583,36.0,2.0,2905
Vasastan,5600000,143590,39.0,2.0,709
Hammarby Sjöstad - Henriksdalshamnen,3000000,64516,46.5,2.5,3321
Östermalm,4600000,119481,38.5,1.5,1809
Östermalm / Gärdet,2795000,99821,28.0,1.0,1584
Sickla,3400000,68000,50.0,2.0,3312
Södermalm SoFo,4180000,85306,49.0,2.0,2613
Södermalm Maria Magdalena,2900000,90625,32.0,1.0,1278
Kungsholmen/Norr Mälarstrand,3800000,88372,43.0,2.0,3043
Hjorthagen,3075000,69570,44.2,2.0,2990
Kungsholmen,3435000,90395,38.0,2.0,1604
Södermalm SoFo,3400000,97143,35.0,2.0,2332
Centrala Sundbyberg,2950000,59000,50.0,2.0,2612
Södermalm - Sofo,3400000,91892,37.0,1.0,1545
Centrala Sundbyberg,2675000,89167,30.0,1.0,1275
Hammarby Sjöstad,3075000,77848,39.5,1.5,2202
Nedre Gärdet,3715000,100405,37.0,1.5,2100
Lilla Essingen \ Kungsholmen,3560000,72653,49.0,2.0,3357
Hägersten-Liljeholmen Aspudden,2800000,68293,41.0,2.0,2292
Gärdet,3450000,90789,38.0,1.5,2605
Södermalm,3335000,76667,43.5,2.0,2534
Vasastan / Norrmalm,4500000,100000,45.0,2.0,1382
Östermalm,3770000,125667,30.0,2.0,976
Kungsholmen,2610000,93214,28.0,1.0,2413
Sofia,3050000,74209,41.1,1.0,2510
Sofia,3100000,81579,38.0,2.0,2043
Hägerstensåsen,2620000,52400,50.0,2.0,3823
Högalid,3350000,80529,41.6,2.0,1914
Kungsholmen/Fredhäll,2620000,98127,26.7,1.0,1658
Kungsholmen,3610000,95000,38.0,1.5,1770
Lilla Essingen - Kungsholmen,2710000,84688,32.0,2.0,1974
Gröndal,2800000,66667,42.0,2.0,2275
Telefonplan/Midsommarkransen,2575000,73571,35.0,1.5,2005
Gröndal,3130000,65208,48.0,2.0,3149
Södermalm,3250000,85526,38.0,1.0,2056
Vasastan - Atlas,3650000,86905,42.0,2.0,2739
Östermalm,5950000,119000,50.0,2.0,1083
Södermalm,2900000,70732,41.0,2.0,2307
Vasastan - Atlas,3900000,84052,46.4,2.0,1823
Midsommarkransen,2650000,80303,33.0,2.0,2075
Centrala Sundbyberg,2575000,70163,36.7,1.0,1535
Midsommarkransen,2710000,77429,35.0,2.0,2235
Södermalm,2800000,94915,29.5,1.0,1772
Gärdet,3375000,88816,38.0,2.0,2302
Vasastan,3200000,96970,33.0,1.0,1977
Kungsholmen - Hornsbergs Stand,3675000,84483,43.5,2.0,3133
Högalid,3660000,87143,42.0,2.0,2573
Kungsholmen - Lilla Essingen,2820000,67143,42.0,2.0,2382
Gärdet / Östermalm,3100000,81579,38.0,2.0,2302
Gärdet,3000000,83333,36.0,1.5,1847
Hjorthagen,2770000,83939,33.0,1.0,1831
Kungsholmen - Fredhäll,3375000,76705,44.0,2.0,2166
Södermalm - SOFO,2700000,108000,25.0,1.0,1093
Högalid,4150000,96512,43.0,2.0,2854
Järvastaden,2550000,68919,37.0,2.0,1953
Nedre Gärdet / Östermalm,2700000,96429,28.0,1.0,1834
Vasastan/ Norrmalm,2860000,90794,31.5,1.0,2072
Centrala Sundbyberg,3400000,72340,47.0,2.0,3354
Aspudden,2950000,77632,38.0,2.0,2247
Vasastan,4200000,105000,40.0,2.0,1377
Hammarbyhöjden,2750000,72368,38.0,2.0,2362
Kungsholmen,3000000,75000,40.0,1.0,2530
Solna Huvudsta,2860000,63556,45.0,2.0,3079
Södermalm Katarina,2650000,73611,36.0,1.0,1705
Östermalm - Vasastan,2900000,103571,28.0,1.0,911
Kungsholmen,3260000,74091,44.0,2.0,2556
Blåsut,2725000,57979,47.0,2.0,2235
Vasastan,3160000,98750,32.0,2.0,1638
Centrala Sundbyberg,2725000,71711,38.0,2.0,2275
Vasastan Atlas,3900000,88636,44.0,2.0,2251
Kungsholmen,4200000,95455,44.0,1.5,2044
Aspudden,3350000,72043,46.5,2.0,3144
Östermalm,4600000,100000,46.0,2.0,1650
Södermalm - Mariaberget,4950000,99000,50.0,2.0,2874
Vasastan Birkastan,2750000,100000,27.5,1.0,1193
Järvastaden,2625000,54688,48.0,2.0,2765
Globen,3100000,63265,49.0,2.0,2879
Stora Essingen,2900000,79452,36.5,2.0,2053
Solna Arenastaden,3000000,69767,43.0,2.0,2741
Telefonplan,2520000,72000,35.0,1.0,2235
Vasastan - Birkastan,3400000,109677,31.0,2.0,1077
Södermalm Högalid,4100000,97619,42.0,1.5,2448
Östermalm/Gärdet,2650000,101923,26.0,1.0,1434
Centrala Sundbyberg,2795000,59468,47.0,2.0,2657
Gullmarsplan,2930000,65111,45.0,2.0,2333
Vasastan,3925000,81771,48.0,2.0,2637
Liljeholmskajen/sjövikshöjden,3050000,69318,44.0,2.0,3014
Råsunda,2600000,66667,39.0,1.0,2603
Vasastan/Östermalm,2600000,96296,27.0,1.0,629
Fredhäll,3090000,66452,46.5,2.0,2491
Centrala Sundbyberg,2550000,78462,32.5,1.0,1884
Blåsut,3065000,74756,41.0,2.0,2197
Södermalm,4450000,94681,47.0,2.0,2303
Södermalm/Sofia,3400000,74725,45.5,2.0,3931
Kungsholmen - Fredhäll,2850000,81429,35.0,1.0,2477
Södermalm / Högalid,2600000,96296,27.0,1.0,1481
Kungsholmen - invid Norr Mälarstrand,4050000,98780,41.0,2.0,2077
Vasastan - Tegnérlunden,3550000,107576,33.0,2.0,1297
Kungsholmen,4100000,93182,44.0,2.0,3386
Hjorthagen,2925000,73125,40.0,2.0,2661
Södermalm- Maria,3000000,90909,33.0,1.5,2396
Kungsholmen,3460000,93514,37.0,2.0,1673
Birkastan,4450000,98889,45.0,2.0,2283
Östermalm,2900000,116000,25.0,1.0,931
Östermalm,3950000,116176,34.0,2.0,566
Maria,3480000,102353,34.0,1.0,1855
Bromma Abrahamsberg,2575000,59884,43.0,2.0,2742
Kungsholmen,3900000,95122,41.0,2.0,3225
Kungsholmen Norr Mälarstrand,4350000,101163,43.0,2.0,2183
Huvudsta,2525000,54891,46.0,1.5,2848
Kungsholmen,3475000,84756,41.0,1.5,2641
Norrmalm / Vasastan,5400000,108000,50.0,2.0,2042
Södermalm- Högalid,2950000,101724,29.0,1.0,1330
Katarina,3400000,82927,41.0,1.0,1922
Vasastan,2825000,94167,30.0,1.0,2079
Östermalm/Vasastan,4650000,96875,48.0,2.0,2453
Vasastan,4000000,105263,38.0,1.0,1499
Lilla Essingen,2800000,77778,36.0,1.0,2091
Östermalm,3400000,130769,26.0,1.0,748
Södermalm Katarina,4450000,90816,49.0,2.0,2434
Maria/Gamla Stan/Högalid,4000000,88889,45.0,2.0,1786
Södermalm,3930000,98250,40.0,2.0,1173
Aspudden,3150000,71591,44.0,2.0,2909
Vasastan,5000000,100000,50.0,2.0,2649
Aspudden,2700000,84375,32.0,1.0,2084
Kristineberg,2910000,88182,33.0,2.0,2662
Kungsholmen,3200000,84211,38.0,1.0,2046
Södermalm - Katarina,3120000,91765,34.0,1.0,1883
Gullmarsplan,2850000,61957,46.0,2.0,2511
Vasastan - Birkastan,3230000,97879,33.0,2.0,1432
Birkastan/Vasastan,3730000,109064,34.2,2.0,1482
Bromma / Annedal,2900000,61702,47.0,2.0,2835
Vasastan - Sankt Eriksplan,3700000,97368,38.0,2.0,1308
Hammarbyhöjden,2700000,71053,38.0,2.0,2362
Vasastan,3475000,115833,30.0,1.0,1212
Södermalm - Hornstull,4250000,94444,45.0,2.0,2825
Södermalm,3200000,65306,49.0,2.0,4537
Vasastan Atlas,3925000,100641,39.0,2.0,1960
Liljeholmen,3000000,73171,41.0,2.0,2634
Östermalm Vasastan,3550000,78889,45.0,2.0,1757
Vasastan - Tegnérlunden,4260000,91613,46.5,1.0,2042
Skärmarbrink,2690000,76857,35.0,2.0,2575
Lilla Essingen / Kungsholmen,3000000,71429,42.0,2.0,2470
Vasastan Birkastan,2600000,96296,27.0,1.0,824
Telefonplan,3100000,63265,49.0,2.0,3166
Vasastan/Birkastan,3295000,106290,31.0,1.0,660
Nacka Strand,2775000,63068,44.0,2.0,3275
Södermalm,3950000,85870,46.0,2.0,2116
Kungsholmen,3350000,90541,37.0,2.0,1994
Södermalm - Högalid,3275000,96324,34.0,1.0,2433
Fredhäll,2695000,79265,34.0,1.5,1847
Kungsholmen/Fridhemsplan,3450000,93243,37.0,2.0,2252
Kungsholmen,2550000,110870,23.0,1.0,2042
Vasastan - Röda Bergen,2950000,81944,36.0,1.0,2134
Abrahamsberg,2730000,59348,46.0,2.0,2683
Södermalm Maria,3570000,102000,35.0,1.0,1365
Östermalm Nedre Gärdet,3600000,116129,31.0,1.0,1665
Vasastan,2840000,101429,28.0,1.0,1560
Södermalm / Sofia,3530000,95405,37.0,2.0,1916
Gröndal,2950000,65556,45.0,2.0,3075
Södermalm,3600000,80000,45.0,2.0,3375
Gärdet,3600000,88889,40.5,2.0,2781
Lilla Essingen - Kungsholmen,3025000,79605,38.0,2.0,1756
Hammarbyhöjden,3100000,68889,45.0,2.0,3210
Gärdet,4550000,112346,40.5,2.0,2317
Midsommarkransen,2700000,67500,40.0,2.0,3068
Hammarby Sjöstad - Sickla Kaj,3255000,71538,45.5,2.0,2645
Hornstull,3175000,102419,31.0,2.0,2286
Östermalm,3550000,118333,30.0,1.0,1616
Södermalm,3600000,90000,40.0,2.0,1903
Kungsholmen / Norr Mälarstrand,4100000,83673,49.0,2.0,2777
Vasastan - Birkastan,3550000,107576,33.0,1.0,1866
Vasastan,4900000,102083,48.0,2.0,866
Vasastan - Odenplan,4050000,112500,36.0,2.0,2060
Enskededalen,2700000,64286,42.0,1.5,2423
Västberga / Telefonplan,2610000,53265,49.0,2.0,3140
Hägersten,3050000,67778,45.0,2.0,3000
Vasastan,4250000,114865,37.0,2.0,1827
Östermalm,2700000,122727,22.0,1.0,1244
Lilla Essingen \ Kungsholmen,2800000,71795,39.0,2.0,1947
Midsommarkransen/Telefonplan,2800000,65116,43.0,2.0,2881
Enskede - Svedmyra,2750000,63953,43.0,2.0,2620
Gärdet,2575000,107292,24.0,1.0,1273
Östermalm / Gärdet,3650000,96053,38.0,2.0,1485
Vasastan/Östermalm,4350000,87000,50.0,2.5,2675
Traneberg,2600000,68421,38.0,2.0,2303
Östermalm / Gärdet,4100000,82000,50.0,2.0,3275
Sofia,2850000,89063,32.0,2.0,1946
Röda Bergen,4000000,97561,41.0,2.0,1727
Vasastan,3650000,107353,34.0,2.0,1363
Kungsholmen,2850000,89063,32.0,1.0,781
Vasastan,3420000,106875,32.0,1.0,1699
Vasastan,2610000,93214,28.0,1.0,1538
Årsta,2600000,56522,46.0,2.0,2562
Gärdet/Östermalm,4310000,91702,47.0,2.0,2448
Östermalm/Vasastan,3260000,105161,31.0,1.0,2279
Liljeholmskajen,3000000,71429,42.0,2.0,2274
Kungsholmen,3200000,82051,39.0,2.0,2304
Bromma / Mariehäll,3430000,70000,49.0,2.0,2103
Södermalm Hornstull,3600000,103746,34.7,2.0,1953
Hammarbyhöjden,2700000,65854,41.0,2.0,2330
Sundbyberg Centrum,2750000,65476,42.0,2.0,2289
Årsta,3050000,64894,47.0,2.0,2101
Södermalm - Nytorget,2890000,103214,28.0,1.0,1208
Aspudden,2730000,82727,33.0,1.0,1998
Södermalm Katarina,2520000,81290,31.0,1.0,1864
Katarina,4250000,96591,44.0,2.0,2742
Östermalm,4700000,114634,41.0,2.0,1751
Östermalm,4330000,113947,38.0,2.0,2009
Hägerstensåsen,3000000,66667,45.0,2.0,2959
Centrala Sundbyberg,2950000,77632,38.0,1.5,2264
Vasastan - City/Norrmalm,5000000,100000,50.0,2.0,3149
Katarina,3030000,97742,31.0,2.0,1884
Lilla Essingen - Kungsholmen,2700000,79412,34.0,2.0,2648
Kungsholmen - Norr Mälarstrand,2700000,103846,26.0,1.0,1543
Katarina/Sofia,2870000,106296,27.0,1.0,1486
Vasastan,4025000,96988,41.5,2.0,1836
Gamla Råsunda,2950000,73750,40.0,2.0,2082
Vasastan,4220000,108205,39.0,2.0,2076
Södermalm-Maria,2875000,106481,27.0,1.0,1256
Aspudden,3333000,75750,44.0,2.0,2722
Gärdet,3075000,106034,29.0,1.0,1546
Södermalm-Mariatorget,2550000,121429,21.0,1.0,389
Kungsholmen,3370000,91081,37.0,1.0,1992
Södermalm,3950000,80612,49.0,2.0,2703
Kungsholmen,2685000,107400,25.0,1.0,1282
Fridhemsplan,2800000,100000,28.0,1.0,1307
Gärdet,3000000,100000,30.0,1.5,1694
Lilla Essingen,3250000,87838,37.0,2.0,1709
Hornstull,2975000,78289,38.0,1.0,2319
Johanneshov,2825000,61413,46.0,2.0,2461
Södermalm - Högalid,4570000,91400,50.0,2.0,3100
Aspudden,3200000,75294,42.5,2.0,2693
Östermalm,4356000,103714,42.0,2.0,1020
Reimersholme,4610000,96042,48.0,2.0,3307
Årsta,2720000,66341,41.0,2.0,2711
Vasastan - Birkastan,3450000,90789,38.0,1.5,2130
Södermalm,3900000,84783,46.0,1.0,2439
Sickla Strand,2630000,66582,39.5,1.0,1712
Vasastan - Birkastan,3050000,89706,34.0,1.0,1741
Södermalm Högalid,2750000,83333,33.0,1.0,1739
Sundbyberg centrum,3350000,73626,45.5,2.0,3194
Vasastan,3750000,110294,34.0,2.0,1304
Gröndal,2825000,67262,42.0,1.0,2196
Hammarbyhöjden,2850000,69512,41.0,2.0,2330
Midsommarkransen/Telefonplan,3410000,72553,47.0,2.0,2458
Vasastan,2600000,104000,25.0,1.0,659
Södermalm,3500000,83333,42.0,1.5,2573
Vasastan,4100000,117143,35.0,2.0,1001
Bromma / Traneberg,2560000,82581,31.0,2.0,2078
Vasastan,2650000,94643,28.0,1.0,1373
Kungsholmen,2710000,117826,23.0,1.0,2011
Hägerstensåsen,3100000,62000,50.0,2.0,2996
Vasastan,3355000,83875,40.0,1.0,2219
Kungsholmen,4050000,96429,42.0,2.0,1723
Kungsholmen/Thorildsplan,3000000,76923,39.0,2.0,2073
Centrala Sundbyberg,2700000,60000,45.0,2.0,2299
Rudviken,2660000,72877,36.5,2.0,1770
Östermalm,4650000,116250,40.0,2.0,900
Bromma - Riksby,2825000,65698,43.0,2.0,2437
Solna Arenastaden,2900000,67442,43.0,2.0,2605
Södermalm Sofia,3050000,95313,32.0,1.5,1962
Södermalm - Hornstull,3720000,90732,41.0,2.0,2208
Centrala Sundbyberg/Signalfabriken,2530000,50600,50.0,2.0,2795
Råsunda,2925000,65000,45.0,2.0,2566
Södermalm - Högalid,3900000,93976,41.5,2.0,2105
Södermalm - Mariatorget,3900000,100000,39.0,1.5,1079
Vasastan,4400000,110000,40.0,2.0,1030
Hornstull,3900000,79592,49.0,2.0,2801
Kungsholmen - Kungsholms Strand,3100000,93939,33.0,2.0,2039
Hägerstensåsen,3115000,69222,45.0,2.0,2959
Mörbyskogen,2800000,61947,45.2,2.0,2468
Södermalm Katarina,4200000,102439,41.0,2.0,135
Kungsholmen,4100000,83673,49.0,2.0,2222
Högalid,3600000,75000,48.0,2.0,2271
Maria,2895000,78243,37.0,1.0,1310
Kungsholmen,2810000,147895,19.0,1.0,1298
Kungsholmen,2700000,87097,31.0,1.5,2431
Vasastan,4120000,137333,30.0,2.0,2089
Midsommarkransen,2550000,63750,40.0,2.0,2574
Riksby,2550000,60714,42.0,2.0,2322
Hammarby Sjöstad,4100000,85417,48.0,2.0,2629
Lilla Alby,2700000,67500,40.0,2.0,2606
Kungsholmen / Kristineberg,3650000,76042,48.0,2.0,2996
Kungsholmen - Stora Essingen,2800000,73684,38.0,2.0,2198
Kungsholmen Nedre,2800000,112000,25.0,1.0,1635
Årsta,2800000,62222,45.0,2.0,2332
Södermalm,2950000,113462,26.0,1.0,1948
Årsta,2575000,58523,44.0,2.0,2742
Södermalm- Hornstull,3900000,114706,34.0,2.0,2159
Mälarhöjden,2700000,78035,34.6,2.0,2742
Kungsholmen,4500000,91837,49.0,2.0,2222
Maria,3565000,81023,44.0,1.5,2070
Sofia,4000000,90909,44.0,2.0,2460
Midsommarkransen/telefonplan,2950000,62766,47.0,2.0,2788
Kungsholmen/Kungsholmstorg,2800000,100000,28.0,1.0,1265
Liljeholmen,3235000,71889,45.0,2.0,2818
Midsommarkransen,2730000,68250,40.0,2.0,3068
Gamla Enskede,3160000,71818,44.0,2.0,2698
Södermalm,3820000,89882,42.5,2.0,1826
Vasastan - Birkastan,4620000,112683,41.0,2.0,1301
Viggbyholm,2565000,53438,48.0,2.0,2422
Södermalm,3030000,101000,30.0,1.0,838
Kungsholmen - Stora Essingen,3275000,69681,47.0,3.0,2789
Södermalm,4400000,91667,48.0,2.0,1948
Saltsjöqvarn,3310000,67551,49.0,2.0,3781
Råsunda Vasalund,3000000,61224,49.0,2.0,2585
Gärdet,4035000,80700,50.0,2.0,3357
Hägerstensåsen,3150000,70000,45.0,2.0,2959
Vasastan,3515000,103382,34.0,2.0,2074
Vasastan Norrmalm,2940000,113077,26.0,1.0,1817
Solna Centrum,2780000,63182,44.0,2.0,2631
Södermalm,3200000,86486,37.0,1.5,2385
Björkhagen/Hammarbyhöjden,2650000,64634,41.0,2.0,2266
Kungsholmen,3500000,87500,40.0,2.0,2291
Södermalm / SoFo,2740000,91333,30.0,1.0,1565
Södermalm - Tanto,2800000,80000,35.0,1.5,1431
Östermalm,4500000,125000,36.0,2.0,1930
Midsommarkransen,2650000,75714,35.0,2.0,2934
Högalid,3050000,98387,31.0,2.0,1410
Abrahamsberg,2900000,60417,48.0,2.0,3064
Kungsholmen/Kungsholmstorg,3370000,99118,34.0,1.0,2778
Frösunda,2720000,55172,49.3,2.0,2858
Nedre Gärdet / Östermalm,2870000,98966,29.0,1.0,1546
Råsunda,3010000,61429,49.0,1.5,3063
Kungsholmen/Fridhemsplan,3600000,94737,38.0,2.0,1509
Gärdet,3325000,85256,39.0,2.0,2939
Västertorp,2680000,62326,43.0,2.0,2803
Midsommarkransen/Telefonplan,3025000,72024,42.0,2.0,3066
Katarina/Sofia Nytorget,3300000,100000,33.0,1.0,1496
Hjorthagen,3225000,72964,44.2,2.0,2990
Södermalm Sofia,3750000,83333,45.0,2.0,2215
Täby Centrum,2660000,59111,45.0,2.0,3145
Solna Arenastaden,3000000,69767,43.0,2.0,2741
