region,price,price_per_size,size,rooms,rent
Aspudden,4470000,51977,86.0,3.5,4916
Vega,2765000,43203,64.0,3.0,3984
Kungsholmen,3750000,78125,48.0,2.0,3779
Farstadal,2810000,44603,63.0,2.0,3584
Kungsholmen - Fredhäll,2850000,75000,38.0,1.0,1784
Vasastan,5800000,107407,54.0,3.0,2199
Stureby - Enskede,2630000,48704,54.0,2.0,3433
Bromma Riksby,2890000,56667,51.0,2.0,2911
Hägersten,3035000,91970,33.0,1.5,1980
Kungsholmen,2815000,100536,28.0,1.0,1881
Östermalm - Vasastan,3200000,100000,32.0,1.0,1437
Gamla Filmstaden,5550000,64162,86.5,3.0,5785
Enskede,2725000,72473,37.6,2.0,2099
Årstaberg/ Liljeholmskajen,4800000,57143,84.0,4.0,4740
Blåsut,5850000,62903,93.0,4.0,4758
Södermalm Högalid,2550000,113333,22.5,1.0,1288
Stockholm,2900000,69048,42.0,2.0,2324
Jakobsberg,3230000,32626,99.0,4.0,5200
Liljeholmen,5700000,67857,84.0,3.0,4702
Södermlam,2750000,85938,32.0,1.0,1507
Kungsholmen,5250000,88983,59.0,2.0,1948
Södermalm - Mariatorget,6150000,91791,67.0,2.0,1800
Östermalm,6750000,118421,57.0,2.0,2800
Liljeholmen - Nybohovsbacken,3130000,53051,59.0,2.0,1950
Neglinge,3050000,40940,74.5,3.5,4348
Saltsjöbaden,2650000,30707,86.3,3.0,4552
Södermalm,5900000,86765,68.0,3.0,3018
Enskede - Stureby,3325000,47500,70.0,4.0,4144
Kungsholmen - Kristinebergs strand,6600000,93617,70.5,3.0,3936
Hornstull,6700000,109836,61.0,3.0,4031
Fridhemsplan,4300000,89583,48.0,2.0,2179
Traneberg,3000000,57692,52.0,2.0,2922
Norra Djurgårdsstaden,7100000,71717,99.0,4.0,5484
Katarina,8010000,116087,69.0,3.0,2103
Norra Djurgårdsstaden,8300000,88581,93.7,4.0,2970
Katarina,6570000,101077,65.0,2.5,3706
Rudviken,3550000,45513,78.0,3.0,3256
Hammarbyhöjden,2950000,53636,55.0,3.0,3380
Centrala Väsby,2520000,28966,87.0,4.0,4649
Fridhemsplan,4800000,85714,56.0,2.0,2586
Östermalm / Nedre Gärdet,8900000,105952,84.0,4.0,3868
Årsta,4500000,55556,81.0,4.0,4767
Kista gård,2700000,40299,67.0,3.0,3130
Centrala Tyresö,3100000,39744,78.0,3.0,4225
Vasastan Sankt Eriksplan,3825000,112500,34.0,2.0,1578
Kryddgårdsgränd,2700000,27835,97.0,4.0,6004
Centrala Sundbyberg,6695000,69740,96.0,4.0,3826
Lindhagen,4000000,81633,49.0,2.0,2302
Fruängen,2650000,66250,40.0,2.0,2653
Mälarhöjden,4150000,61029,68.0,4.5,2888
Hägerstensåsen,3680000,58413,63.0,2.0,3647
Barkarbystaden,2800000,41791,67.0,3.0,3629
Fridhemsplan,3200000,96970,33.0,2.0,1956
Järvastaden,5160000,58636,88.0,3.0,4043
Järvastaden,2730000,51509,53.0,2.0,3203
Bromma / Mariehäll,4700000,50538,93.0,5.0,4762
Maria/Gamla Stan/Högalid,7400000,102778,72.0,3.0,3270
Farsta,4080000,41212,99.0,4.0,5059
Kungsholmen,3400000,106250,32.0,2.0,2111
Kungsholmen/Norr Mälarstrand,3550000,107576,33.0,1.0,1721
Södermalm,5400000,88525,61.0,2.0,2478
Katarina/Sofia,4500000,69231,65.0,2.0,2797
Kungsholmen,7150000,73711,97.0,4.0,3722
Södermalm,2930000,84928,34.5,1.0,1804
Vasastan,4100000,87234,47.0,2.0,2952
Hornsbergs Strand,6650000,75568,88.0,4.0,4981
Kungsholmen - Marieberg,3100000,88319,35.1,2.0,2074
Älta Hedvigslund,3800000,43182,88.0,4.0,4468
Årsta,2950000,62766,47.0,2.0,2050
Gullmarsplan/Johanneshov,3400000,58621,58.0,2.0,3623
Gärdet,3840000,86292,44.5,2.0,2080
Vasastan/Norrmalm,3900000,109859,35.5,2.0,2284
Vasastan,9300000,119231,78.0,3.0,3716
Gärdet,3300000,86842,38.0,2.0,2317
Centrala Sundbyberg,3850000,55000,70.0,3.0,3936
Gärdet / Östermalm,5250000,84677,62.0,3.0,3553
Östermalm,6400000,106667,60.0,2.0,1898
Högalid-Södermalm,3850000,98718,39.0,1.0,1490
Solna Hagalund,3050000,45185,67.5,3.0,2730
Hammarby Sjöstad,4300000,78899,54.5,2.0,2929
Hallonbergen,2700000,32887,82.1,3.0,4036
Centrala Sundbyberg,2900000,32731,88.6,3.0,4374
Högalid,2960000,113846,26.0,1.0,1408
Björkhagen,4000000,58824,68.0,3.0,4507
Barkarbystaden,3350000,38953,86.0,4.0,4658
Barkarbystaden,2515000,33092,76.0,4.0,5066
Bandhagen,2600000,43333,60.0,2.0,3867
Solna Gamla Råsunda,3200000,58716,54.5,2.0,2994
Segeltorp,2635000,38188,69.0,3.0,4467
Bromma - Annedal,3990000,46941,85.0,3.0,4750
Vasastan/Birkastan,4950000,112500,44.0,2.0,2590
Tyresö,3350000,44667,75.0,3.0,4187
Övre Gärdet,2600000,113043,23.0,1.0,1596
Mörbyskogen,3495000,45806,76.3,3.0,4094
Kungsholmen-Fredhäll,3575000,72959,49.0,2.0,3343
Kungsholmen - Marieberg,2950000,68605,43.0,2.0,2296
Vega,3150000,39375,80.0,4.0,4563
Östermalm,9300000,118020,78.8,3.0,2260
Kungsholmen,9350000,99468,94.0,4.0,3698
Östermalm,5950000,91538,65.0,2.0,2163
Södermalm,4950000,85345,58.0,2.0,3461
Nacka - Kvarnholmen,3450000,75000,46.0,2.0,3049
Sickla Strand - Nacka,3000000,61224,49.0,2.0,2123
Centrala Södertälje,2675000,37676,71.0,3.0,4098
Hökarängen,3590000,47867,75.0,3.0,4052
Katarina,5470000,72933,75.0,2.0,1782
Gröndal,3350000,74444,45.0,2.0,2376
Täby Centrum,2895000,44538,65.0,2.0,3412
Kungsholmen - Thorildsplan,3300000,89189,37.0,2.0,2192
Råsunda,3600000,64286,56.0,2.0,3126
Råsunda,3250000,65000,50.0,2.0,3125
Bredäng,2750000,33537,82.0,3.0,4001
Järla Sjö,4850000,57738,84.0,4.0,4900
Mörbyskogen,3250000,56424,57.6,2.0,3185
Vasastan,4100000,93182,44.0,2.0,1987
Bromma/ Traneberg,2575000,71528,36.0,2.0,2235
Södermalm Högalid,6170000,104576,59.0,2.0,2228
Årsta,2820000,63371,44.5,2.0,2947
Råsunda,3350000,54032,62.0,3.0,4543
Annedal,2600000,50485,51.5,1.5,3357
Södermalm,4050000,86170,47.0,2.0,2619
Sköndal,3600000,48649,74.0,3.0,3957
Östermalm,7100000,118333,60.0,2.0,2785
Hammarby Sjöstad,5960000,67727,88.0,3.0,4569
Ekerö Ekbacken,3500000,41667,84.0,3.0,4778
Midsommarkransen,2725000,80147,34.0,2.0,2733
Norra Djurgårdsstaden,4395000,78482,56.0,2.0,3332
Kungsholmen / Fridhemsplan,4000000,111111,36.0,2.0,863
Centrala Sundbyberg,4430000,63741,69.5,3.0,3980
Bolinder Strand,3080000,38025,81.0,3.0,5151
Hammarbyhöjden,3100000,57407,54.0,3.0,3819
Nacka - Järla Sjö,3300000,63462,52.0,2.0,3034
Nacka - Ekudden,2900000,41252,70.3,3.0,5213
Svedmyra,3000000,53571,56.0,2.0,3717
Östermalm,4600000,112195,41.0,2.0,1718
Kungsholmen / Fridhemsplan,3900000,97500,40.0,2.0,1860
Liljeholmskajen,3100000,82667,37.5,1.0,2839
Kungsholmstorg,3850000,81915,47.0,2.0,872
Östermalm,3300000,113793,29.0,1.0,1680
Sofia,2800000,93333,30.0,1.0,1183
Bromma / Mariehäll,4150000,59286,70.0,3.0,4725
Södermalm,3400000,90667,37.5,2.0,1761
Gamla Råsunda,3350000,62617,53.5,2.0,3144
Frösunda,3300000,52970,62.3,2.0,3516
Hägersten / Västertorp,3100000,57407,54.0,2.0,3044
Kungsholmen,2850000,142500,20.0,1.0,1371
Vasastan - Birkastan,4450000,105952,42.0,2.0,3005
Kungsholmen,3765000,91829,41.0,2.0,1943
Midsommarkransen,5460000,70000,78.0,3.0,3627
Gröndal,3850000,66379,58.0,2.0,3650
Tyresö Skogsstad,3170000,38193,83.0,3.5,4762
Axelsberg/Örnsberg,3730000,46625,80.0,3.0,4221
Bromma / Annedal,2850000,54808,52.0,2.0,3044
Frösunda,4700000,51087,92.0,3.0,5281
Östermalm,2650000,139474,19.0,1.0,954
Östermalm/Vasastan,4200000,95455,44.0,2.0,2938
Bromma Traneberg,2800000,60870,46.0,3.0,2404
Kungsholmen,4630000,92600,50.0,2.0,3194
Edsberg,2750000,32738,84.0,4.0,4971
Kungsholmen,3850000,78571,49.0,2.0,2673
Kungsholmen,3175000,88194,36.0,1.0,1343
Stockholm,6800000,80473,84.5,3.0,4018
Bromma Ålsten,4350000,57237,76.0,3.0,4562
Stora Essingen,4650000,81579,57.0,2.0,3359
Årsta,3220000,59410,54.2,2.0,3234
Näsbypark,2595000,50882,51.0,2.0,3409
Täby Grindtorp,2595000,38444,67.5,2.0,3597
Tyresö Centrum,3100000,38750,80.0,3.0,3982
Liljeholmen,4730000,48763,97.0,4.0,3205
Östermalm,6200000,96875,64.0,3.0,2857
Vasastan/Sibirien,3600000,80000,45.0,1.5,2440
Södermalm/Nacka,4595000,66594,69.0,2.0,3769
Nacka strand,5450000,74658,73.0,2.0,4380
Östermalm / Nedre Gärdet,7050000,97241,72.5,3.0,2526
Näset,3350000,45578,73.5,3.0,4199
Årsta,4800000,61935,77.5,3.0,5030
Fruängen,2650000,42063,63.0,2.0,3766
Jarlaberg,2850000,37500,76.0,3.0,5419
Årsta,4380000,61690,71.0,3.0,4241
Riksby,2800000,54902,51.0,2.0,2911
Kungsholmen Fredhäll,3962500,83421,47.5,2.0,3304
Östermalm,3650000,101389,36.0,1.5,966
Hägersten,4170000,51481,81.0,3.0,3218
Vireberg / Solna,4250000,53797,79.0,3.0,4405
Blåsut,4450000,59732,74.5,3.0,4724
Solna Arenastaden,2900000,65909,44.0,2.0,2805
Vasastan/Odenplan,6550000,99242,66.0,2.0,2420
Kristineberg,2600000,76471,34.0,1.0,2395
Gröndal,2520000,85424,29.5,1.0,2220
Lilla Essingen,5950000,82069,72.5,3.0,4279
Nacka - Järla Sjö,4300000,60563,71.0,2.0,4828
Högdalen,3000000,37500,80.0,3.5,4588
Hornstull,7500000,80645,93.0,3.0,3091
Östermalm,4675000,116875,40.0,2.0,1530
Thorildsplan,3125000,78125,40.0,1.0,1999
Katarina,6130000,100492,61.0,2.0,3431
Katarina,3650000,91250,40.0,1.5,1651
Rudboda,2850000,42537,67.0,2.0,3768
Lilla Alby,3000000,72289,41.5,2.0,2653
Åkersberga,2600000,28230,92.1,4.0,3463
Kragstalund,2795000,35972,77.7,3.0,4788
Vasastan - City/Norrmalm,6115000,84931,72.0,3.0,3328
Gröndal,2720000,61124,44.5,2.0,3026
Sofia,2950000,92188,32.0,1.5,1363
Johannesfred,4500000,49724,90.5,4.0,3756
Lilla Essingen - Kungsholmen,3800000,95000,40.0,2.0,1891
Östermalm / Nedre Gärdet,9350000,99468,94.0,4.0,4763
Bromma - Ulvsunda,5800000,63736,91.0,3.0,6354
Vasastan - Birkastan,3350000,83750,40.0,1.0,1962
Årsta,4805000,71716,67.0,3.0,3440
Hagastaden,6200000,79487,78.0,3.0,4397
Södermalm - Mariatorget,12625000,130155,97.0,4.0,4628
Solna C,4000000,52980,75.5,3.0,3886
Råsunda,2780000,81765,34.0,2.0,1861
Kärrtorp,3700000,52113,71.0,3.0,4422
Bagarmossen,4300000,67188,64.0,3.0,4627
Hägerstensåsen,3100000,47692,65.0,3.0,4262
Utsälje,2800000,29319,95.5,4.0,8430
Hornsbergs Strand,4125000,76389,54.0,2.0,2953
Lilla Essingen - Kungsholmen,3995000,62422,64.0,3.0,3080
Centrala Huddinge,3050000,39610,77.0,3.0,4331
Telefonplan/midsommarkransen,3140000,61569,51.0,2.0,2981
Rissne,2575000,33882,76.0,3.0,3461
Centrala Tyresö,2920000,36500,80.0,3.0,3982
Hammarbyhöjden,2740000,67654,40.5,2.0,3356
Södermalm - Mosebacke,4970000,97451,51.0,2.0,2565
Tyresö Centrum,3300000,35484,93.0,4.0,5535
Centralt/Hamnen,3220000,36591,88.0,3.0,4355
Hammarbyhöjden,4720000,60513,78.0,3.0,4514
Vasastan,7350000,98000,75.0,3.0,3811
Råsunda,3980000,61231,65.0,2.0,4329
Södermalm - Mosebacke,4100000,107895,38.0,2.0,1296
Kungsholmen,3950000,75962,52.0,2.0,2650
Blåsut,2900000,69880,41.5,2.0,2612
Steninge Slottsby,2950000,33714,87.5,4.0,4039
Trångsund,2900000,29897,97.0,4.0,6806
Gröndal,4000000,68966,58.0,2.5,3650
Vasastan - Sibirien,4300000,102381,42.0,2.0,1878
Midsommarkransen/Telefonplan,3650000,58871,62.0,2.0,3460
Bromma - Annedal,3120000,60583,51.5,2.0,2831
Gustavsberg,2750000,48246,57.0,3.0,3154
Södermalm,2600000,81250,32.0,1.0,2373
Bromma/Mariehäll,4175000,58803,71.0,3.0,4198
Järfälla Barkarbystaden,3100000,33880,91.5,3.0,4410
Bergshamra,2640000,58667,45.0,2.0,2262
Södermalm - Norra Hammarbyhamnen,3710000,65088,57.0,2.5,4403
Kungsholmen / Fridhemsplan,3400000,103030,33.0,2.0,2039
Centrala Sundbyberg,5210000,67662,77.0,3.0,5036
Farsta,2735000,36467,75.0,3.0,3755
Ritorp,3475000,44897,77.4,3.0,3741
Bromma / Annedal,3315000,62547,53.0,2.0,3195
Näckrosen,2600000,72222,36.0,1.0,2010
Östermalm Gärdet,2800000,100000,28.0,1.0,1561
Aspudden,3470000,68039,51.0,2.0,3105
Gamla Råsunda/Solna,2645000,77794,34.0,1.5,2539
Råsunda,4580000,57975,79.0,3.0,4269
Norrmalm-City,8150000,95882,85.0,3.0,3717
Liljeholmen,3200000,41026,78.0,3.0,3596
Sickla Strand,3400000,59649,57.0,2.0,2470
Kungsholmen - Norr Mälarstrand,3100000,101639,30.5,2.0,1761
Katarina/Sofia,3850000,74038,52.0,1.5,1442
Norra Frösunda,3340000,48336,69.1,3.0,4036
Björkhagen,3350000,53175,63.0,3.0,3554
Södermalm,3255000,83462,39.0,1.0,2227
Kungsholmen Stora Essingen,6385000,76376,83.6,3.5,3933
Norra Djurgårdsstaden,5500000,73333,75.0,3.0,4024
Gröndal,2920000,54991,53.1,2.0,3611
Råsunda,2600000,65000,40.0,2.0,2736
Bagarmossen,2650000,54082,49.0,2.0,3334
Hammarby Sjöstad,5275000,64329,82.0,3.0,4782
Västertorp/Hägerstensåsen,4300000,53750,80.0,3.0,4891
Bromma / Abrahamsberg,2550000,62195,41.0,2.0,2781
Vasastan,4100000,85417,48.0,3.0,2637
Norra Djurgårdsstaden,6200000,73373,84.5,4.0,4627
Vasastan,4600000,86792,53.0,2.0,2567
Kungsholmen,3860000,78776,49.0,2.0,2673
Hornsberg Strand,3975000,73611,54.0,2.0,3051
Gärdet/Östermalm,8375000,92033,91.0,4.0,2635
Liljeholmen,3850000,66379,58.0,2.0,2815
Farsta,3950000,44886,88.0,4.0,5332
Aspudden,3540000,78667,45.0,2.0,2863
Vasastan/Birkastan,6800000,80952,84.0,2.0,4450
Hörningsnäs,3000000,44776,67.0,3.5,4089
Hammarbyhöjden,5140000,67632,76.0,3.0,4991
Östermalm,3370000,108710,31.0,1.0,1546
Kungsholmen,4200000,92308,45.5,2.0,3514
Fruängen,2975000,40476,73.5,3.0,4352
Vasastan - Birkastan,2790000,82059,34.0,1.0,1668
Vasastan / Östermalm,4100000,95349,43.0,2.0,3118
Östermalm,9000000,120000,75.0,2.0,3971
Kungsholmen,6950000,86875,80.0,3.0,4499
Södermalm - Katarina,7225000,87048,83.0,3.0,4720
Södermalm - Nytorget,3800000,90476,42.0,2.0,2437
Årsta,2900000,51786,56.0,2.0,4311
Vasastan,5750000,95833,60.0,2.0,2818
Östermalm,3950000,123438,32.0,2.0,1046
Älvsjö centrum,2800000,44444,63.0,2.0,2995
Högdalen,2950000,36875,80.0,3.0,5182
Nacka - Saltängen,3350000,49630,67.5,3.0,3888
Östermalm/ Vasastan,3360000,93333,36.0,1.5,1673
Vasastan,7290000,97200,75.0,2.0,2939
Vasastan,7725000,99038,78.0,3.0,2074
Kungsholmen - Marieberg,2640000,82500,32.0,1.0,2031
Vasastan,7775000,97188,80.0,3.0,3675
Vasastan,3595000,94605,38.0,2.0,1452
Svedmyra/enskede,3440000,45867,75.0,3.0,4433
Högalid,3850000,87500,44.0,2.0,2236
Aspudden,3545000,70198,50.5,2.0,3118
Centrala Sigtuna,2550000,41803,61.0,2.0,4948
Lilla Essingen - Kungsholmen,2840000,83529,34.0,1.0,1611
Farsta,2610000,42097,62.0,2.0,3205
Vasastan,3495000,81279,43.0,1.0,2269
Tullinge,3150000,39130,80.5,3.0,5155
Vasastan - Odenplan,7550000,109420,69.0,3.0,2706
Midsommarkransen/Telefonplan,2650000,58889,45.0,2.0,4000
Bagarmossen,2800000,43077,65.0,2.0,4148
Nykvarn,2820000,31614,89.2,4.0,5442
Katarina,6825000,101111,67.5,3.0,3816
Jarlaberg,2600000,36111,72.0,3.0,4962
Farsta,2580000,43361,59.5,2.0,3284
Solna Bergshamra,3100000,72093,43.0,2.0,2453
Bromma Åkeshov Brommaplan,3400000,60714,56.0,2.0,2842
Södermalm - Högalid,7400000,88095,84.0,4.0,2765
Solna/Västra Skogen,5660000,73506,77.0,3.0,3550
Kungsholmen/Hornsbergs Strand,4750000,60127,79.0,3.0,3950
Telefonplan - Hägersten,2725000,64118,42.5,2.0,2936
Hammarbyhöjden,2625000,69079,38.0,1.0,2508
Huvudsta,3100000,48438,64.0,2.0,3023
Skytteholm,3200000,49231,65.0,2.0,3254
Vasastan,5000000,86207,58.0,2.0,3262
Vasastan,6600000,110000,60.0,2.0,1697
Aspudden,3070000,63958,48.0,2.0,2334
Blåsut,4600000,59355,77.5,3.0,4395
Blåsut,3650000,59836,61.0,2.0,3558
Centrala Sundbyberg,2700000,67500,40.0,2.0,2835
Solna Bergshamra,3400000,44737,76.0,3.0,3045
Sundbyberg/Ursvik,3100000,40789,76.0,3.0,3760
Bromma Beckomberga,2800000,49123,57.0,3.0,3911
Näsbypark,5495000,56649,97.0,3.0,3401
Sundbyberg,3200000,58716,54.5,2.0,3160
Årstaberg/ Liljeholmskajen,4500000,61644,73.0,3.0,4211
Vega,3020000,41370,73.0,3.0,3767
Huvudsta,2560000,41830,61.2,2.0,2895
Järvastaden,4600000,46701,98.5,4.0,4795
Årsta,3700000,43529,85.0,4.0,4926
Östermalm/Gärdet,3000000,103448,29.0,1.0,1546
Västra Skogen,3860000,58931,65.5,2.0,3542
Liljeholmskajen,6110000,61717,99.0,4.0,5033
Midsommarkransen,4000000,56338,71.0,3.0,5239
Vasastan,4665000,101413,46.0,2.0,1729
Nedre Kungsholmen,6000000,86957,69.0,3.0,2141
Vasastan,5750000,107880,53.3,2.0,1802
Telefonplan - Hägersten,2660000,52157,51.0,2.0,3494
Kungsholmen,4725000,98438,48.0,2.0,2179
Häggvik Strand,3500000,37634,93.0,4.0,5386
Västra Skogen/Ingenting,3350000,55833,60.0,2.0,3250
Minneberg,4530000,58452,77.5,3.0,4423
Centrala Sundbyberg,4100000,52564,78.0,3.0,4405
Jakobsberg,2570000,30235,85.0,3.0,4468
Solna Råsunda/Vasalund,4675000,57716,81.0,3.0,4385
Hammarbyhöjden,3310000,64902,51.0,2.0,3482
Solna Hagalund,2750000,46610,59.0,2.0,3127
Sofia,8630000,92796,93.0,3.5,4824
Gamla Råsunda,4400000,81481,54.0,2.0,2961
Hammarbyhöjden/Björkhagen,2750000,67901,40.5,2.0,3062
Vasastan,6000000,75000,80.0,3.0,2910
Västra Skogen,4360000,46383,94.0,4.0,5112
Bromma - Mariehäll,2560000,71111,36.0,1.5,2931
Östermalm,8100000,120896,67.0,2.0,2773
Vasastan Birkastan,6200000,98413,63.0,2.0,2943
Stureby,3400000,49275,69.0,3.0,4231
Vasastan / Birkastan,6830000,92297,74.0,3.0,1956
Hammarby Sjöstad,4450000,67424,66.0,3.0,3324
Farsta,2505000,42821,58.5,2.0,3250
Hersby,3050000,46923,65.0,2.0,4087
Nedre Gärdet,3715000,95256,39.0,2.0,1568
Aspudden,3940000,69123,57.0,2.0,2830
Södermalm-Mariatorget,3200000,100000,32.0,2.0,1779
Vasastan - Vasaparken,4960000,103333,48.0,1.0,2418
Bagarmossen,3400000,45946,74.0,3.0,4838
Kungsholmen Kungsholms Strand,3440000,95556,36.0,2.0,1707
Kungsholmen Thorildsplan,3300000,86842,38.0,2.0,2073
Kungsholmen Stadshagen,2710000,87419,31.0,1.0,2155
Älvsjö,3000000,47619,63.0,2.0,3295
Älvsjö,3115000,49444,63.0,2.0,3247
Aspudden,2750000,82090,33.5,1.5,1856
Gamla Enskede,3210000,62941,51.0,2.0,2902
Vasastan,7550000,104861,72.0,3.0,3576
Hägerstensåsen,3060000,72857,42.0,2.0,2861
Bagarmossen,2760000,44160,62.5,2.0,4052
Gärdet / Östermalm,2900000,103571,28.0,1.0,1549
Sköndal,3900000,52000,75.0,3.0,3999
Brevik,2950000,45385,65.0,2.0,4290
Järla Sjö,4000000,68376,58.5,2.5,4347
Södermalm,3310000,89459,37.0,1.0,1138
Vasastan,5850000,99153,59.0,2.0,3005
Äppelviken,5230000,75797,69.0,2.0,2736
Råsunda/Vasalund,3195000,58091,55.0,2.0,3102
Södermalm,2955000,82083,36.0,2.0,1534
Vasastan,9050000,105233,86.0,3.0,2823
Sofia,5600000,74172,75.5,3.0,5590
Bromma Brommaplan,3050000,50000,61.0,2.0,3457
Fruängen,2750000,50000,55.0,2.0,3176
Hjorthagen,2950000,66742,44.2,2.0,2941
Midsommarkransen/Telefonplan,3275000,76163,43.0,2.0,2555
Riksby,3500000,51471,68.0,3.0,3876
Hammarby Sjöstad,5575000,68827,81.0,3.0,4149
Skogalundsklippan,3250000,36517,89.0,4.0,5782
Kungsholmen,2800000,100000,28.0,1.0,1307
Årsta,3400000,54839,62.0,2.0,3231
Solna Råsunda / Gamla Filmstaden,3220000,66392,48.5,2.0,3534
Åkeslund,4700000,59494,79.0,3.5,4031
Aspudden,3900000,72222,54.0,2.0,3283
Södermalm Katarina,5650000,79577,71.0,2.0,2514
Stockholm,3700000,80435,46.0,2.0,2548
Kungsholmen - Hornsbergs Strand,3760000,81739,46.0,2.0,2043
Hjorthagen,2930000,66591,44.0,2.0,2941
Dalénum,3600000,73469,49.0,2.0,3470
Vasastan,4750000,89623,53.0,2.0,1915
Kungsholmen,7875000,91570,86.0,3.0,4300
Riksby,3610000,48133,75.0,3.0,3803
Mälarhöjden,3200000,58182,55.0,2.0,3785
Nacka - Tollare,2550000,55435,46.0,2.0,2798
Långbro Park,3100000,58491,53.0,2.0,3332
Södermalm,6100000,143529,42.5,2.0,2189
Kungsholmen - Marieberg,2675000,78676,34.0,2.0,2125
Vasastan,6225000,107328,58.0,2.0,2405
Liljeholmskajen,7900000,87778,90.0,3.0,4703
Nacka - Sickla,3175000,66842,47.5,2.0,2699
Södermalm,3775000,104861,36.0,2.0,1052
Östermalm,9000000,118421,76.0,3.0,3066
Kungsholmen - Hornsbergs strand,6350000,86986,73.0,2.0,3337
Nacka,4500000,50000,90.0,3.0,5177
Högdalen,3200000,39506,81.0,4.0,4335
Liljeholmskajen - Årstaberg,3400000,61818,55.0,2.0,3480
Aspudden,3650000,67593,54.0,2.5,3684
Norrmalm / Östermalm,5100000,78462,65.0,2.0,3068
Lindhagen,3925000,80102,49.0,2.0,2302
Östermalm / Nedre Gärdet,3575000,99306,36.0,2.0,1930
Thorildsplan,2730000,105000,26.0,1.0,1060
Västertorp,3750000,51370,73.0,3.5,3533
Centrala Sundbyberg,4685000,62467,75.0,3.0,3486
Kungsholmen/Fredhäll,2925000,83571,35.0,2.0,2456
Fridhemsplan,2705000,104038,26.0,1.0,1307
Södermalm,2995000,83194,36.0,1.0,2052
Hammarby Sjöstad,7580000,81070,93.5,4.0,4917
Bagarmossen,4000000,57143,70.0,3.0,4871
Gångsätra,3330000,45805,72.7,3.0,3874
Vasastan,6250000,105932,59.0,2.0,2269
Hornstull,4250000,93407,45.5,2.0,2276
Södermalm - Reimersholme,3450000,97183,35.5,1.0,2550
Vasastan,5100000,121429,42.0,2.0,1636
Jarlaberg,2575000,34333,75.0,3.0,5517
Barkarbystaden,2550000,51000,50.0,2.0,2989
Barkarbystaden,2780000,37823,73.5,3.0,4197
Liljeholmskajen,6255000,66543,94.0,3.0,3994
Liljeholmskajen,5960000,60202,99.0,4.0,5371
Östermalm,4025000,98171,41.0,2.0,2330
Råsunda,2610000,70541,37.0,2.0,2235
Kungsholmen,2770000,98929,28.0,1.0,1400
Midsommarkransen,3025000,56019,54.0,2.0,3215
Huvudsta,2950000,46094,64.0,2.0,3023
Centrala Sundbyberg,3975000,63095,63.0,2.0,3581
Centrala Sundbyberg,3900000,56934,68.5,3.0,2611
Katarina/Sofia,4570000,99348,46.0,2.0,2181
Gamla Filmstaden,5700000,65517,87.0,3.0,5465
Centrala Sundbyberg,3900000,50000,78.0,3.0,3943
Johannesfred,2650000,50669,52.3,2.0,2734
Liljeholmskajen,3100000,95385,32.5,1.0,2538
Barkarby,3275000,34115,96.0,4.0,4220
Centrala Tyresö,2895000,43864,66.0,3.0,3679
Gärdet,3800000,102703,37.0,2.0,1830
Kungsholmen - Fredhäll,3850000,79381,48.5,2.0,3394
Kista,2590000,31779,81.5,4.0,4972
Bagarmossen,2580000,66154,39.0,2.0,2963
Kungsholmen,4600000,104545,44.0,2.0,2188
Liljeholmskajen,4400000,62857,70.0,2.0,3784
Vasastan Odenplan,5400000,98182,55.0,2.0,2275
Bergshamra Norra,3055000,56262,54.3,2.0,2890
Gamla Filmstaden / Råsunda,3790000,54143,70.0,2.0,3854
Vasastan/Birkastan,5050000,95283,53.0,2.0,2609
Vasastan,4200000,120000,35.0,1.0,1333
Bromma / Mariehäll,3160000,63200,50.0,2.0,3075
Hjorthagen,2950000,66742,44.2,2.0,2941
Baggeby/Bodal,4400000,44444,99.0,4.0,5260
Hägersten,3820000,58769,65.0,3.0,3664
Södermalm Sofia,2760000,110400,25.0,1.0,1264
Sundbyberg,3495000,55039,63.5,2.0,2519
Bromma Traneberg,3670000,65536,56.0,3.0,2785
Hammarby Sjöstad,6950000,86875,80.0,3.0,4584
Kungsholmen,4000000,90909,44.0,2.0,2533
Norra Djurgårdsstaden,7350000,76563,96.0,4.0,5310
Fredhäll,3135000,82500,38.0,2.0,2106
Vasastan,5720000,100351,57.0,2.0,2563
Vasastan,3200000,96970,33.0,1.0,1609
Liljeholmen,5520000,64941,85.0,3.0,4188
Gamla Enskede,5600000,71795,78.0,3.0,2987
Gamla Huvudsta,3250000,47794,68.0,3.0,2909
Kista,3500000,36082,97.0,3.0,4972
Frösunda,3290000,62075,53.0,2.0,3180
Birkastan,8950000,98352,91.0,3.0,3625
Solna / Råsunda,3600000,63717,56.5,2.0,3161
Nedre Kungsholmen,7500000,89928,83.4,3.0,3597
Östermalm,4000000,98765,40.5,2.0,3971
Liljeholmen,6600000,70968,93.0,4.0,2726
Tullinge - Riksten,2900000,34940,83.0,3.0,3542
Barkarbystaden,3250000,34574,94.0,4.0,5664
Kungsholmen,3800000,102703,37.0,2.0,1658
Torsvik,2900000,55769,52.0,2.0,2185
Dalénum,4760000,64324,74.0,3.0,4281
Skytteholm,2960000,50169,59.0,2.0,3321
Centrala Sundbyberg,4910000,59878,82.0,3.0,3840
Kungsholmen,5200000,67532,77.0,3.0,4456
Bandhagen,2850000,37500,76.0,3.0,4393
Hammarbyhöjden,2600000,55794,46.6,2.0,3108
Fridhemsplan,5120000,82581,62.0,3.0,4388
