region                              ,price  ,price_per_size,size ,rooms,rent
Jakobsberg                          ,1480000,36098         ,41.0 ,1.0  ,2318
Sätra                               ,1850000,50000         ,37.0 ,1.0  ,2435
Vällingby - Råcksta                 ,1900000,45238         ,42.0 ,1.0  ,2126
Huddinge Centrum                    ,1820000,58710         ,31.0 ,1.0  ,2012
Mariehäll                           ,1860000,64808         ,28.7 ,1.0  ,2695
Östergården                         ,2185000,27313         ,80.0 ,3.0  ,4868
Västra Skogen                       ,2360000,53034         ,44.5 ,1.5  ,2011
Kista - Ärvinge                     ,2450000,28824         ,85.0 ,4.0  ,6014
Ekerö Närlunda                      ,1995000,36944         ,54.0 ,2.0  ,3449
Centrala Norrtälje                  ,1415000,19515         ,72.5 ,3.0  ,3613
Råsunda                             ,2375000,84821         ,28.0 ,1.0  ,2325
Edsberg                             ,2100000,33600         ,62.5 ,2.0  ,3488
Centrala Huddinge                   ,2300000,53488         ,43.0 ,2.0  ,2686
Ärvinge                             ,1890000,35660         ,53.0 ,2.0  ,4510
Kullsta                             ,995000 ,24268         ,41.0 ,1.0  ,3065
Ormsta Station                      ,1650000,45833         ,36.0 ,2.0  ,2875
Östberga - Älvsjö                   ,1995000,28705         ,69.5 ,3.0  ,4790
Tumba                               ,2200000,28947         ,76.0 ,3.0  ,5740
Hovsjö                              ,2000000,20725         ,96.5 ,4.0  ,3982
Centralt                            ,1300000,27368         ,47.5 ,2.0  ,3513
Västra Orminge                      ,1900000,27143         ,70.0 ,2.0  ,4204
Bromma/ Åkeslund                    ,2500000,53996         ,46.3 ,2.0  ,3033
Jakobsberg                          ,1990000,26184         ,76.0 ,3.0  ,5485
Vigelsjö                            ,1250000,23496         ,53.2 ,1.0  ,2661
Eriksberg - Norsborg                ,1425000,10837         ,131.5,4.0  ,9782
Mariekäll                           ,1710000,29231         ,58.5 ,2.0  ,3515
Traneberg                           ,2150000,65152         ,33.0 ,1.0  ,2674
Rissne                              ,2410000,38254         ,63.0 ,2.0  ,3004
Karlhov                             ,1200000,23077         ,52.0 ,2.0  ,3219
Fullersta                           ,2200000,34109         ,64.5 ,2.0  ,4465
Söra                                ,1995000,40714         ,49.0 ,2.0  ,3099
Norrgården                          ,1850000,23270         ,79.5 ,3.0  ,5183
Huddinge Länna                      ,1850000,56061         ,33.0 ,2.0  ,1977
Vaxön                               ,2200000,32836         ,67.0 ,3.0  ,7091
Svartviken                          ,1950000,34211         ,57.0 ,2.0  ,3113
Nacka - Kvarnholmen                 ,2325000,89423         ,26.0 ,1.0  ,1533
Högdalen                            ,1900000,66667         ,28.5 ,1.0  ,1722
Nacka - Tollare                     ,2250000,41284         ,54.5 ,2.0  ,3293
Gribbylund                          ,1925000,41309         ,46.6 ,2.0  ,2338
Mölnbo                              ,1495000,24508         ,61.0 ,2.0  ,3520
Åby Park                            ,1700000,20238         ,84.0 ,3.0  ,5469
Killinge                            ,1695000,43573         ,38.9 ,1.0  ,2302
Rissne                              ,2200000,34921         ,63.0 ,2.0  ,2903
Bromma - Norra Ängby                ,2200000,59459         ,37.0 ,1.0  ,1350
Hägersten                           ,2150000,79630         ,27.0 ,1.0  ,1676
Skärholmen                          ,2000000,23952         ,83.5 ,3.0  ,5786
Riksby/Bromma                       ,1600000,106667        ,15.0 ,1.0  ,767
Skärholmen Vårberg                  ,1965000,28897         ,68.0 ,2.0  ,3646
Smedby                              ,1450000,25893         ,56.0 ,2.0  ,4389
Jakobsberg                          ,1800000,43373         ,41.5 ,2.0  ,2353
Hässelby                            ,1650000,39286         ,42.0 ,1.5  ,2600
Järvastaden                         ,2200000,70968         ,31.0 ,1.0  ,1982
Gustavsberg                         ,2200000,41121         ,53.5 ,2.0  ,3202
Gröndal / Ekensberg                 ,2200000,78571         ,28.0 ,1.0  ,2559
Jakobsberg                          ,1520000,34081         ,44.6 ,1.0  ,2642
Hässelby Villastad                  ,2360000,43704         ,54.0 ,2.0  ,2953
Huddinge Vårby gård                 ,1500000,40541         ,37.0 ,1.0  ,2277
Uttran                              ,1995000,50506         ,39.5 ,2.0  ,2257
Alby - Norsborg                     ,1350000,45000         ,30.0 ,1.0  ,1875
Munkmora                            ,1950000,23780         ,82.0 ,3.0  ,5078
Kista                               ,1750000,55205         ,31.7 ,1.0  ,1812
Centrala Sundbyberg                 ,2300000,69697         ,33.0 ,1.0  ,2321
Hallunda - Norsborg                 ,1350000,30337         ,44.5 ,1.0  ,3222
Märsta                              ,1295000,20720         ,62.5 ,2.0  ,5370
Bromma                              ,2000000,80000         ,25.0 ,1.0  ,1653
Akalla                              ,1900000,29781         ,63.8 ,3.0  ,3986
Centralt                            ,1350000,48214         ,28.0 ,1.0  ,1633
Svartviken                          ,2500000,26316         ,95.0 ,3.0  ,5188
Fruängen                            ,2400000,51064         ,47.0 ,2.0  ,3037
Tibble                              ,1860000,22143         ,84.0 ,3.0  ,3945
Centrala Huddinge                   ,1600000,45714         ,35.0 ,1.0  ,2142
Årsta                               ,2375000,57927         ,41.0 ,2.0  ,2394
Sundbyberg/Ursvik                   ,2100000,47191         ,44.5 ,2.0  ,2841
Spånga - Spånga Kyrka               ,1695000,27339         ,62.0 ,2.0  ,4569
Kallhäll                            ,2400000,26966         ,89.0 ,3.0  ,5924
Centralt                            ,1795000,27197         ,66.0 ,2.0  ,3508
Centralt                            ,800000 ,22222         ,36.0 ,1.0  ,2745
Bällstaberg                         ,2325000,33550         ,69.3 ,2.0  ,4844
Grindtorp                           ,2400000,29630         ,81.0 ,3.0  ,4274
Viby                                ,1815000,51857         ,35.0 ,2.0  ,3564
Handen                              ,1795000,19944         ,90.0 ,4.0  ,6020
Centrala Väsby                      ,1475000,44697         ,33.0 ,1.5  ,2477
Sundby                              ,1900000,33929         ,56.0 ,2.0  ,3176
Tyresö                              ,2300000,38333         ,60.0 ,2.0  ,3879
Södermalm - Katarina                ,2350000,102174        ,23.0 ,1.0  ,1655
Sätra                               ,2300000,35549         ,64.7 ,2.0  ,3555
Spånga - Tensta                     ,1810000,16606         ,109.0,4.0  ,6535
Kungsholmen - Nedre Kungsholmen     ,2500000,128205        ,19.5 ,1.0  ,441
Huddinge                            ,1950000,43333         ,45.0 ,1.5  ,2289
Enskede - Stureby                   ,2350000,52222         ,45.0 ,2.0  ,2835
Kista                               ,2000000,33058         ,60.5 ,2.0  ,3871
Centrala Södertälje                 ,1430000,17439         ,82.0 ,3.0  ,6906
Farsta Strand                       ,2390000,38548         ,62.0 ,2.0  ,4224
Vällingby - Råcksta                 ,2295000,34000         ,67.5 ,2.0  ,4209
Uttran                              ,1950000,37285         ,52.3 ,2.0  ,2985
Tullinge                            ,1500000,25862         ,58.0 ,1.5  ,3554
Märsta - Valsta                     ,1170000,27209         ,43.0 ,1.5  ,3160
Brandbergen                         ,1460000,22121         ,66.0 ,2.0  ,4214
Jakobsberg                          ,1705000,37889         ,45.0 ,2.0  ,2960
Centrala Märsta                     ,1275000,19767         ,64.5 ,2.0  ,5534
Akalla                              ,2020000,31661         ,63.8 ,2.0  ,3898
Hässelby Strand                     ,2200000,41905         ,52.5 ,2.0  ,3233
Bromma - Åkeslund                   ,2320000,58000         ,40.0 ,2.0  ,2427
Östberga                            ,2150000,30935         ,69.5 ,3.0  ,4744
Bromma / Riksby                     ,2487000,60659         ,41.0 ,2.0  ,2282
Färsna                              ,1925000,28309         ,68.0 ,3.0  ,4363
Bromma / Nockebyhov                 ,2400000,53333         ,45.0 ,1.5  ,2975
Jakobsberg                          ,1800000,21127         ,85.2 ,3.0  ,5349
Handen                              ,1695000,25299         ,67.0 ,2.0  ,4439
Steninge                            ,2000000,17256         ,115.9,5.0  ,6977
Vällingby                           ,1240000,68889         ,18.0 ,1.0  ,1153
Kallhäll                            ,2060000,25432         ,81.0 ,3.0  ,5538
Mörbylund                           ,2300000,62162         ,37.0 ,2.0  ,2325
Grossgärdet                         ,1570000,27544         ,57.0 ,2.0  ,2819
Solna Hagastaden                    ,2150000,63235         ,34.0 ,1.0  ,2150
Brandbergen                         ,1412500,35313         ,40.0 ,2.0  ,2653
Kärrdal                             ,1955000,28333         ,69.0 ,2.0  ,3591
Handen                              ,1500000,61224         ,24.5 ,1.0  ,1722
Visättra                            ,2000000,36364         ,55.0 ,2.0  ,2793
Hägernäs                            ,2200000,38596         ,57.0 ,2.0  ,3412
Farsta                              ,2325000,51099         ,45.5 ,2.0  ,2597
Finnsta                             ,1675000,20679         ,81.0 ,4.0  ,5420
Enskede                             ,2200000,84615         ,26.0 ,1.0  ,1415
Solna                               ,2400000,51064         ,47.0 ,2.0  ,3283
Kallhäll                            ,1495000,33977         ,44.0 ,1.0  ,2231
Vaxön                               ,2190000,36500         ,60.0 ,2.0  ,3708
Hörningsnäs villastad               ,2150000,51190         ,42.0 ,2.0  ,2295
Rindö                               ,800000 ,35556         ,22.5 ,1.0  ,1204
Nacka - Alphyddan                   ,2500000,64935         ,38.5 ,1.0  ,2326
Nacka - Saltsjöbaden                ,2300000,36335         ,63.3 ,3.0  ,3259
Tullinge                            ,2250000,26627         ,84.5 ,3.0  ,4952
Märsta                              ,1280000,21333         ,60.0 ,2.0  ,3937
Fornhöjden                          ,1400000,22581         ,62.0 ,2.0  ,4048
Åby Ängar                           ,2300000,35385         ,65.0 ,3.0  ,3296
Fruängen                            ,2000000,54054         ,37.0 ,1.0  ,3402
Centrala Väsby                      ,2050000,32031         ,64.0 ,3.0  ,3688
Centrala Södertälje                 ,1450000,43939         ,33.0 ,1.0  ,3361
Nynäshamn                           ,1595000,15118         ,105.5,5.0  ,7288
Färingsö Stenhamra                  ,1370000,105385        ,13.0 ,1.0  ,740
Örby Slott/liseberg/älvsjö          ,2450000,42982         ,57.0 ,2.0  ,3134
Bällstaberg                         ,2325000,35227         ,66.0 ,2.0  ,3819
Trångsund                           ,1980000,33559         ,59.0 ,2.0  ,3276
Nynäshamn norra                     ,1995000,30692         ,65.0 ,3.0  ,3904
Bromma Norra Ängby                  ,1750000,62500         ,28.0 ,1.0  ,1850
Hägerneholm                         ,1745000,62321         ,28.0 ,1.0  ,2098
Helenelund                          ,1710000,35924         ,47.6 ,1.0  ,2948
Hässelby Lövsta Allé                ,1770000,29500         ,60.0 ,2.0  ,3887
Älvsjö                              ,2500000,65789         ,38.0 ,1.0  ,2346
Säbyholm                            ,2425000,25000         ,97.0 ,3.0  ,5300
Jakobsberg                          ,1500000,39474         ,38.0 ,1.0  ,2352
Fruängen                            ,2150000,71667         ,30.0 ,1.0  ,2244
Häggvik Strand                      ,2100000,55263         ,38.0 ,1.0  ,2264
Bromma / Mariehäll                  ,2285000,84630         ,27.0 ,1.0  ,1754
Färsna                              ,2200000,27160         ,81.0 ,4.0  ,4713
Handen                              ,1635000,40370         ,40.5 ,1.0  ,3412
Älta                                ,2250000,50000         ,45.0 ,2.0  ,2717
Grossgärdet                         ,1360000,34872         ,39.0 ,1.0  ,2509
Vendelsö                            ,2425000,24250         ,100.0,4.0  ,5402
Kallhäll                            ,2150000,32090         ,67.0 ,2.0  ,4079
Skärholmen                          ,1735000,46267         ,37.5 ,1.0  ,3151
Hammarbyhöjden                      ,2400000,63158         ,38.0 ,1.0  ,3000
Hägernäs                            ,1825000,43976         ,41.5 ,1.5  ,2139
Ektorp                              ,2195000,37521         ,58.5 ,2.0  ,4033
Gröndal                             ,2470000,95000         ,26.0 ,1.0  ,1673
Kullsta                             ,1320000,20787         ,63.5 ,2.0  ,5264
Grossgärdet                         ,2025000,28243         ,71.7 ,3.0  ,3284
Hässelby Gård                       ,2070000,29155         ,71.0 ,3.0  ,5108
Tullingeberg                        ,2020000,35130         ,57.5 ,2.0  ,3332
Ursvik                              ,2150000,48315         ,44.5 ,2.0  ,2841
Lina Hage                           ,1600000,15842         ,101.0,4.0  ,8128
Hallunda                            ,1900000,24204         ,78.5 ,3.0  ,4435
Centrala Huddinge                   ,1635000,63619         ,25.7 ,1.0  ,2015
Finntorp                            ,2450000,41525         ,59.0 ,2.0  ,3491
Spånga Tensta                       ,2000000,24691         ,81.0 ,3.0  ,5732
Kungsängen/Tibble                   ,1270000,28222         ,45.0 ,1.0  ,2499
Brunnsäng                           ,1750000,22293         ,78.5 ,3.0  ,4408
Mariekäll                           ,1575000,22826         ,69.0 ,3.0  ,3761
Edsberg                             ,1600000,40000         ,40.0 ,1.5  ,2564
Centralt                            ,2200000,28947         ,76.0 ,3.0  ,4569
Barkarbystaden                      ,2360000,45385         ,52.0 ,2.0  ,2817
Järfälla/Jakobsberg                 ,1900000,27941         ,68.0 ,2.5  ,4696
Sandkilen                           ,1500000,16112         ,93.1 ,3.0  ,6464
Örby                                ,2300000,52273         ,44.0 ,1.5  ,1951
Farsta                              ,1930000,71481         ,27.0 ,1.0  ,2079
Märsta - Centralt                   ,1545000,32188         ,48.0 ,2.0  ,3513
Hässelby                            ,1550000,46970         ,33.0 ,1.0  ,1994
Liljeholmen / Nybodahöjden          ,2200000,64706         ,34.0 ,2.0  ,2931
Knutby Gård                         ,1550000,21831         ,71.0 ,2.0  ,4417
Vendelsö                            ,2200000,31884         ,69.0 ,3.0  ,3973
Nacka - Orminge                     ,1625000,43919         ,37.0 ,1.5  ,3022
Årsta                               ,2490000,77813         ,32.0 ,1.5  ,2337
Ektorp - Nacka                      ,1750000,54688         ,32.0 ,1.5  ,2031
Globen                              ,2400000,68571         ,35.0 ,1.0  ,2302
Viksjö                              ,2450000,31013         ,79.0 ,4.0  ,5312
Salem                               ,1550000,28182         ,55.0 ,2.0  ,4135
Rikstens Friluftsstad               ,2195000,41415         ,53.0 ,3.0  ,3126
Telefonplan - Hägersten             ,2375000,65972         ,36.0 ,2.0  ,2167
Vällingby Centrum                   ,1440000,60000         ,24.0 ,1.0  ,1348
Centrala Handen                     ,2000000,31250         ,64.0 ,3.0  ,4203
Fruängen                            ,2150000,58108         ,37.0 ,1.5  ,3402
Kista                               ,2160000,34839         ,62.0 ,2.0  ,3757
Rissne                              ,2110000,31970         ,66.0 ,2.0  ,3089
Skogås                              ,1610000,34848         ,46.2 ,1.0  ,2634
Neglinge                            ,1950000,33051         ,59.0 ,2.5  ,3411
Upplands Väsby Centralt             ,1680000,31698         ,53.0 ,2.0  ,2928
Kungsholmen                         ,2060000,128750        ,16.0 ,1.0  ,798
Hallonbergen                        ,2195000,37845         ,58.0 ,2.0  ,2332
Östertälje                          ,2230000,29733         ,75.0 ,2.5  ,4558
Ursvik                              ,2450000,42982         ,57.0 ,2.0  ,3394
Handen                              ,2470000,35797         ,69.0 ,3.0  ,5316
Ullna Strand                        ,2495000,45364         ,55.0 ,2.0  ,3240
Näsby Park                          ,2500000,46296         ,54.0 ,2.0  ,3471
Jakobsberg                          ,1800000,43373         ,41.5 ,2.0  ,2810
Viggbyholm                          ,2450000,43750         ,56.0 ,2.0  ,3273
Jakobsberg                          ,1900000,26761         ,71.0 ,3.0  ,4936
Helenelund                          ,2450000,33562         ,73.0 ,3.0  ,4516
Ribby                               ,1700000,28814         ,59.0 ,2.0  ,3957
Farsta                              ,2275000,38559         ,59.0 ,2.0  ,3152
Centralt                            ,1597000,30712         ,52.0 ,2.0  ,4366
Jakobsberg - Polhem                 ,2000000,44643         ,44.8 ,2.0  ,2856
Kallhäll                            ,1750000,22727         ,77.0 ,3.0  ,5216
Tullingeberg                        ,2340000,29809         ,78.5 ,4.0  ,4538
Centralt                            ,2320000,40702         ,57.0 ,2.0  ,3075
Viksjö                              ,1500000,37500         ,40.0 ,1.0  ,2214
Skogås                              ,2350000,30128         ,78.0 ,3.0  ,3802
Tureberg                            ,2210000,34531         ,64.0 ,2.0  ,3331
Märsta                              ,1750000,34314         ,51.0 ,2.0  ,3018
Hallunda - Norsborg                 ,1680000,28718         ,58.5 ,2.0  ,4019
Norrgården                          ,2100000,25301         ,83.0 ,3.0  ,5050
Tullinge centrum                    ,1900000,25000         ,76.0 ,2.0  ,4145
Viksjö                              ,2450000,26344         ,93.0 ,4.0  ,5573
Baggeby                             ,2100000,51220         ,41.0 ,2.0  ,2549
Salem                               ,1445000,15792         ,91.5 ,3.0  ,6026
Västerhaninge                       ,1320000,34737         ,38.0 ,1.0  ,2859
Södertälje                          ,2300000,24731         ,93.0 ,4.0  ,5564
Kungsholmen                         ,2300000,115000        ,20.0 ,1.0  ,1432
Riksby                              ,2060000,49048         ,42.0 ,2.0  ,3260
Färsna                              ,1695000,24214         ,70.0 ,3.0  ,4416
Nacka - Orminge                     ,1635000,44189         ,37.0 ,1.5  ,2499
Kungsängen Centrum                  ,1495000,36463         ,41.0 ,1.0  ,2888
Västerhaninge                       ,1500000,21739         ,69.0 ,2.0  ,5366
Grindtorp                           ,2330000,39160         ,59.5 ,2.0  ,3445
Jakobsberg                          ,2350000,29560         ,79.5 ,3.0  ,4856
Centrala Södertälje                 ,1515000,32651         ,46.4 ,1.5  ,3078
Skärholmen                          ,2060000,32698         ,63.0 ,2.0  ,3364
Centralt                            ,1600000,27826         ,57.5 ,2.0  ,4431
Årsta                               ,1995000,71250         ,28.0 ,1.0  ,1828
Vällingby Centrum                   ,1195000,70294         ,17.0 ,1.0  ,787
Stureby                             ,2310000,40526         ,57.0 ,2.0  ,4595
Bredäng/Mälarhöjden                 ,2000000,61538         ,32.5 ,1.0  ,1618
Edsberg                             ,2100000,27451         ,76.5 ,3.0  ,4383
Ektorp                              ,1700000,57627         ,29.5 ,1.0  ,1652
Flemingsberg                        ,1400000,19718         ,71.0 ,2.0  ,6926
Brandbergen                         ,1600000,24242         ,66.0 ,2.5  ,4932
Kragstalund                         ,1750000,28689         ,61.0 ,2.0  ,4167
Hägernäs                            ,2150000,37069         ,58.0 ,2.0  ,2903
Brandbergen                         ,1300000,28261         ,46.0 ,2.0  ,3162
Saltängen                           ,2295000,43302         ,53.0 ,2.0  ,4336
Kallhäll                            ,2360000,25000         ,94.4 ,4.0  ,4651
Jarlaberg                           ,2500000,37879         ,66.0 ,2.0  ,4454
Visättra                            ,2150000,40566         ,53.0 ,2.5  ,3069
Gångsätra                           ,2300000,57072         ,40.3 ,1.0  ,1976
Ekensberg                           ,2450000,61250         ,40.0 ,1.5  ,1937
Centralt                            ,970000 ,30990         ,31.3 ,1.0  ,1575
Norrboda - Kungsängen               ,2350000,34307         ,68.5 ,3.0  ,4076
Enskededalen                        ,2180000,72667         ,30.0 ,2.0  ,2031
Vendelsö                            ,1725000,33824         ,51.0 ,2.0  ,2989
Brunna                              ,1900000,22353         ,85.0 ,3.0  ,4772
Tungelsta                           ,1710000,26719         ,64.0 ,2.0  ,3074
Årsta                               ,2150000,48315         ,44.5 ,1.0  ,2805
Sigtuna - Wenngarn                  ,920000 ,54118         ,17.0 ,1.0  ,800
Centrala Handen                     ,1795000,29917         ,60.0 ,2.0  ,4664
Åkersberga                          ,1875000,30738         ,61.0 ,2.0  ,3068
Kungsängen - Brunna                 ,1720000,25672         ,67.0 ,2.0  ,3954
Centrala Väsby                      ,1860000,28182         ,66.0 ,2.0  ,3480
Centrala Södertälje                 ,1795000,25643         ,70.0 ,2.0  ,3327
Brommaplan                          ,2500000,44643         ,56.0 ,2.0  ,3870
Skogås                              ,2070000,25875         ,80.0 ,3.0  ,3886
Södra Hägernäs                      ,1525000,58654         ,26.0 ,1.0  ,1395
Runby                               ,2120000,37193         ,57.0 ,2.0  ,2987
Hässelby - Lövsta Allé              ,2075000,39151         ,53.0 ,2.0  ,3360
Huvudsta                            ,2325000,58125         ,40.0 ,1.0  ,2871
Centrala Sundbyberg                 ,1895000,94750         ,20.0 ,1.0  ,1081
Kista Centralt                      ,1550000,36471         ,42.5 ,1.0  ,3027
Örnsberg                            ,1850000,61667         ,30.0 ,1.0  ,1224
Husby                               ,1660000,31321         ,53.0 ,2.0  ,3906
Kärrdal                             ,1380000,39429         ,35.0 ,1.0  ,2287
Norrgården                          ,2150000,25904         ,83.0 ,3.0  ,5115
Järfälla                            ,1425000,34756         ,41.0 ,1.0  ,3312
Örby                                ,2300000,44231         ,52.0 ,2.0  ,3669
Brandbergen                         ,1450000,21970         ,66.0 ,2.0  ,5032
Åkersberga Centralt                 ,1725000,50735         ,34.0 ,1.0  ,2568
Centralt Åkersberga                 ,1690000,29859         ,56.6 ,2.0  ,3637
Grind                               ,1400000,16317         ,85.8 ,3.0  ,5725
Jarlaberg                           ,2250000,34351         ,65.5 ,2.5  ,4088
Kallhäll                            ,1800000,24658         ,73.0 ,3.0  ,4470
Sköndal                             ,2050000,51250         ,40.0 ,1.0  ,2825
Spånga Tensta                       ,1810000,23205         ,78.0 ,3.0  ,5309
Högdalen                            ,2000000,52632         ,38.0 ,2.0  ,1967
Centralt                            ,1300000,31707         ,41.0 ,1.0  ,3566
Kallhäll                            ,1900000,24516         ,77.5 ,3.0  ,3575
Sundbyberg/Ursvik                   ,1940000,52432         ,37.0 ,1.5  ,2670
Edsberg                             ,2095000,31742         ,66.0 ,3.0  ,3688
Handen                              ,1910000,20989         ,91.0 ,4.0  ,7070
Kvarnbergsplan                      ,2450000,35507         ,69.0 ,3.0  ,3678
Centrala Tyresö                     ,2450000,29878         ,82.0 ,3.0  ,4856
Nykvarn                             ,2260000,32286         ,70.0 ,3.0  ,3991
Lina Hage                           ,1200000,18182         ,66.0 ,2.0  ,5354
Täby Centrum                        ,2150000,62319         ,34.5 ,1.0  ,2014
Hallunda                            ,1580000,14495         ,109.0,4.0  ,8485
Fridhemsplan                        ,2235000,131471        ,17.0 ,1.0  ,784
Åkersberga centralt                 ,1540000,59231         ,26.0 ,1.0  ,1742
Tumba                               ,1755000,19392         ,90.5 ,4.0  ,6192
Jakobsberg                          ,1900000,34862         ,54.5 ,2.0  ,3884
Östermalm / Gärdet                  ,2350000,106818        ,22.0 ,1.0  ,1673
Farsta                              ,2500000,37879         ,66.0 ,2.0  ,3903
Söderberga Allé                     ,1660000,40488         ,41.0 ,1.0  ,2526
Vigelsjö                            ,1695000,20299         ,83.5 ,3.0  ,4157
Centralt                            ,1850000,28462         ,65.0 ,2.0  ,3868
Vårsta                              ,1600000,19753         ,81.0 ,3.0  ,6766
Reimersholme                        ,2480000,99200         ,25.0 ,1.0  ,1319
Tullinge                            ,2485000,26436         ,94.0 ,4.0  ,5527
Centrum                             ,2150000,27389         ,78.5 ,3.0  ,4185
Centrala Södertälje                 ,1890000,27794         ,68.0 ,3.0  ,4354
Hallonbergen                        ,2075000,30695         ,67.6 ,2.0  ,3323
Ursvik                              ,2400000,45977         ,52.2 ,2.0  ,3195
Årsta                               ,2475000,77344         ,32.0 ,1.5  ,2337
Gustavsberg Munkmora                ,2030000,24756         ,82.0 ,3.0  ,5078
Säbyholm                            ,1925000,25000         ,77.0 ,3.0  ,4572
Hässelby Norra Villastad            ,1400000,40000         ,35.0 ,1.0  ,1952
Centrala Handen                     ,1795000,19834         ,90.5 ,4.0  ,6360
Centrala Märsta                     ,2055000,21632         ,95.0 ,4.0  ,6738
Jakobsberg                          ,1815000,24527         ,74.0 ,3.0  ,4999
Märsta - Arenberga                  ,2095000,23672         ,88.5 ,4.0  ,6182
Globen                              ,1900000,86364         ,22.0 ,1.0  ,1634
Järfälla Jakobsberg                 ,1850000,33883         ,54.6 ,2.0  ,2908
Fornhöjden                          ,1540000,24839         ,62.0 ,2.0  ,3560
Akalla                              ,1900000,26027         ,73.0 ,3.0  ,4438
Kista                               ,1800000,37895         ,47.5 ,2.0  ,3379
Telefonplan/Hökmossen               ,2400000,66667         ,36.0 ,2.0  ,2256
Södra                               ,1685000,31495         ,53.5 ,2.0  ,4011
Trångsund                           ,1600000,51118         ,31.3 ,1.0  ,1813
Trångsund                           ,1975000,34649         ,57.0 ,2.0  ,3352
Åkeshov                             ,2500000,71429         ,35.0 ,1.0  ,2015
Rotsunda                            ,1995000,21223         ,94.0 ,4.0  ,5991
Handen                              ,1860000,43256         ,43.0 ,2.0  ,2849
Centralt                            ,700000 ,28000         ,25.0 ,1.0  ,2016
Edsberg                             ,2400000,31373         ,76.5 ,3.0  ,4383
Bromma Beckomberga                  ,1565000,69556         ,22.5 ,1.0  ,2536
Huddinge Vårby gård                 ,2150000,27044         ,79.5 ,3.0  ,4885
Hökarängen                          ,2250000,57692         ,39.0 ,1.5  ,2372
Sätraäng                            ,2150000,36441         ,59.0 ,2.0  ,3983
Järfälla Jakobsberg                 ,1900000,46341         ,41.0 ,2.0  ,2508
Tensta / Spånga                     ,1750000,20958         ,83.5 ,3.0  ,5492
Järfälla                            ,1750000,22436         ,78.0 ,3.0  ,5171
Hagsätra                            ,2100000,26250         ,80.0 ,3.0  ,4096
Centrala Norrtälje                  ,1250000,28027         ,44.6 ,1.0  ,3953
Älvsjö Örby Slott                   ,1850000,63793         ,29.0 ,1.0  ,1967
Tyresö Centrum                      ,1695000,27561         ,61.5 ,2.0  ,4945
Jakobsberg                          ,2300000,26744         ,86.0 ,4.0  ,5674
Hagsätra/Ormkärr                    ,2000000,35088         ,57.0 ,2.0  ,3755
Trångsund                           ,2375000,32986         ,72.0 ,3.0  ,3931
Kungsängen Centrum                  ,1850000,33575         ,55.1 ,2.0  ,3476
Vällingby Centrum                   ,1900000,45238         ,42.0 ,1.0  ,2281
Tibble                              ,1625000,19345         ,84.0 ,3.0  ,4534
Tullinge                            ,1535000,46515         ,33.0 ,1.0  ,2478
Nacka - Orminge                     ,2500000,30864         ,81.0 ,3.0  ,5340
Nacka - Björknäs                    ,2300000,41441         ,55.5 ,2.0  ,3374
Centrum                             ,1700000,35789         ,47.5 ,2.0  ,3040
Åby Park                            ,1580000,30980         ,51.0 ,2.0  ,3738
Hägerstensåsen                      ,1400000,71429         ,19.6 ,1.0  ,882
Södertälje Södra                    ,1095000,32206         ,34.0 ,1.0  ,2933
Stocksund - Inverness               ,2300000,54762         ,42.0 ,1.5  ,3404
Akalla                              ,2150000,28667         ,75.0 ,3.0  ,4627
Centrum                             ,1360000,57384         ,23.7 ,1.0  ,1513
Nynäshamn                           ,1275000,23182         ,55.0 ,2.0  ,4494
Hässelby Norra Villastad            ,1770000,57097         ,31.0 ,1.5  ,1846
Uttran                              ,1650000,46479         ,35.5 ,1.5  ,2002
Gribbylund                          ,1600000,24615         ,65.0 ,2.0  ,5441
Bro - Gamla Bro                     ,1750000,23649         ,74.0 ,3.0  ,4232
Centrala Märsta                     ,1730000,24714         ,70.0 ,3.0  ,4311
Märsta - Valsta                     ,1400000,18667         ,75.0 ,3.0  ,4610
Blidö                               ,1100000,16176         ,68.0 ,3.0  ,3300
Akalla                              ,2075000,31923         ,65.0 ,2.0  ,3703
Visättra                            ,1875000,46875         ,40.0 ,2.0  ,2091
Hallonbergen                        ,2295000,40982         ,56.0 ,2.5  ,2347
Ormkärr/Hagsätra                    ,2410000,35441         ,68.0 ,3.0  ,4397
Hässelby                            ,1500000,45455         ,33.0 ,1.0  ,1994
Årsta                               ,2350000,66572         ,35.3 ,1.5  ,2172
Husby                               ,2300000,28750         ,80.0 ,3.0  ,5265
Tibble                              ,1880000,22381         ,84.0 ,3.0  ,4534
Edsberg                             ,2100000,34146         ,61.5 ,2.0  ,3375
Gubbängen                           ,2500000,48077         ,52.0 ,2.0  ,2827
Häggvik                             ,1995000,53919         ,37.0 ,1.0  ,2143
Flemingsberg                        ,1350000,36486         ,37.0 ,2.0  ,2377
Centrala Huddinge                   ,2155000,49540         ,43.5 ,2.0  ,2683
Bromsten                            ,2005000,33983         ,59.0 ,2.0  ,3420
Ribby                               ,1500000,24000         ,62.5 ,2.0  ,4917
Sätra äng                           ,2325000,39407         ,59.0 ,2.0  ,3983
Kragstalund                         ,1950000,32338         ,60.3 ,2.0  ,3684
Centrala Huddinge                   ,2500000,52083         ,48.0 ,2.0  ,2959
Kärrdal                             ,2175000,26205         ,83.0 ,3.0  ,4348
Hallunda - Norsborg                 ,1560000,26667         ,58.5 ,2.0  ,4023
