region                              ,price  ,price_per_size,size ,rooms,rent
Gamla Huvudsta                      ,3510000,51241         ,68.5 ,3.0  ,3614
Johanneshov                         ,2850000,70370         ,40.5 ,2.0  ,3371
Björknäs                            ,2510000,38030         ,66.0 ,2.5  ,5161
Centrala Sundbyberg                 ,3295000,62170         ,53.0 ,2.0  ,3418
Bromma - Mariehäll                  ,3975000,50316         ,79.0 ,3.0  ,4179
Kungsholmen                         ,2822900,148574        ,19.0 ,1.0  ,1298
Täby Centrum                        ,3225000,39815         ,81.0 ,3.0  ,3893
Södermalm - Sofia                   ,3700000,100000        ,37.0 ,1.0  ,1808
Hägernäs Strand                     ,3175000,42905         ,74.0 ,3.0  ,4861
Kista                               ,2590000,32579         ,79.5 ,3.0  ,4958
Vega                                ,2850000,39041         ,73.0 ,3.0  ,3957
Larsberg                            ,3495000,47230         ,74.0 ,4.0  ,4128
Råcksta                             ,3900000,55714         ,70.0 ,3.0  ,3270
Vendelsö                            ,2700000,34177         ,79.0 ,4.0  ,5503
Solna Centrum                       ,4270000,50235         ,85.0 ,3.0  ,3053
Södermalm Sofia                     ,3860000,110286        ,35.0 ,2.0  ,1519
Sickla                              ,3750000,59055         ,63.5 ,3.0  ,2752
Hammarby Sjöstad                    ,3525000,65888         ,53.5 ,2.0  ,2983
Blåsut                              ,3000000,75949         ,39.5 ,2.0  ,2738
Lilla Essingen - Kungsholmen        ,3800000,77551         ,49.0 ,2.0  ,3357
Hammarby Sjöstad                    ,4420000,69063         ,64.0 ,3.0  ,3804
Södermalm                           ,3945000,87667         ,45.0 ,1.0  ,1718
Östermalm/Vasastan                  ,3350000,97101         ,34.5 ,1.0  ,2527
Solberga - Hägersten                ,2600000,44828         ,58.0 ,2.0  ,3366
Kungsholmen                         ,3175000,97692         ,32.5 ,1.0  ,2681
Bergshamra                          ,3600000,53731         ,67.0 ,3.0  ,2684
Skogås                              ,2575000,26823         ,96.0 ,4.0  ,5762
Östermalm                           ,2630000,146111        ,18.0 ,1.0  ,920
Henriksdalsberget                   ,3020000,37284         ,81.0 ,4.0  ,4824
Hjorthagen                          ,3250000,73529         ,44.2 ,2.0  ,2990
Hökarängen/Farsta                   ,2920000,45625         ,64.0 ,2.0  ,3840
Solna Bergshamra                    ,3650000,60833         ,60.0 ,2.0  ,3240
Kungsholmen                         ,2850000,83824         ,34.0 ,1.5  ,1743
Södra                               ,2870000,23917         ,120.0,5.0  ,4838
Fredhäll                            ,3000000,76923         ,39.0 ,2.0  ,1862
Östermalm                           ,4800000,133333        ,36.0 ,2.0  ,1666
Centrala Sundbyberg                 ,3950000,56835         ,69.5 ,2.0  ,4546
Enskededalen                        ,2970000,43676         ,68.0 ,2.0  ,3058
Gärdet                              ,3270000,88378         ,37.0 ,1.0  ,2122
Saltsjöqvarn                        ,4150000,63846         ,65.0 ,2.0  ,4092
Södermalm / Hornstull               ,3200000,86486         ,37.0 ,1.5  ,2255
Kungsholmen                         ,4550000,91919         ,49.5 ,2.0  ,2034
Dalénum                             ,3675000,60246         ,61.0 ,2.0  ,3802
Gustavsberg Farstadal               ,3280000,42051         ,78.0 ,3.0  ,3878
Södermalm                           ,4870000,95490         ,51.0 ,2.0  ,2878
Centralt                            ,3600000,36364         ,99.0 ,4.0  ,6188
Huddinge Centrum                    ,2600000,37901         ,68.6 ,3.0  ,3159
Täby Roslags Näsby                  ,4300000,47253         ,91.0 ,4.0  ,4852
Hammarbyhöjden                      ,3000000,61224         ,49.0 ,2.0  ,2842
Henriksdalsberget                   ,3400000,41975         ,81.0 ,3.0  ,4111
Gröndal                             ,3120000,50323         ,62.0 ,2.0  ,3470
Tullinge                            ,2850000,38000         ,75.0 ,2.0  ,4777
Centrala Sollentuna                 ,4250000,46196         ,92.0 ,4.0  ,5152
Solna Hagalund                      ,3440000,43544         ,79.0 ,3.0  ,4187
Huvudsta                            ,2800000,43077         ,65.0 ,2.0  ,3645
Kungsholmen - Fridhemsplan          ,3995000,85000         ,47.0 ,2.5  ,1375
Södermalm Katarina                  ,3500000,94595         ,37.0 ,2.0  ,2465
Nedre Gärdet                        ,4700000,111905        ,42.0 ,2.0  ,2239
Kärrtorp                            ,3750000,53571         ,70.0 ,3.0  ,3907
Gustavsberg Farsta Slottsvik        ,3700000,41341         ,89.5 ,3.0  ,4276
Näsby Park                          ,2950000,46094         ,64.0 ,3.0  ,4015
Bromma Riksby                       ,2850000,48305         ,59.0 ,2.0  ,3513
Liljeholmskajen                     ,4995000,65724         ,76.0 ,2.5  ,4181
Gröndal                             ,4870000,66712         ,73.0 ,3.0  ,4150
Södermalm                           ,2560000,111304        ,23.0 ,1.0  ,1937
Bromma Stora Mossen                 ,2690000,81515         ,33.0 ,1.5  ,2304
Gärdet / Östermalm                  ,4250000,94444         ,45.0 ,2.0  ,1815
Ekhagen / Norra Djurgården          ,4680000,67826         ,69.0 ,3.0  ,3746
Vällingby Parkstad / Råcksta        ,2950000,45385         ,65.0 ,3.0  ,3440
Fridhemsplan                        ,2750000,110000        ,25.0 ,1.0  ,731
Saltsjöbaden                        ,2820000,36247         ,77.8 ,3.0  ,3829
Sofia                               ,3200000,91429         ,35.0 ,1.0  ,2040
Årsta                               ,3350000,62037         ,54.0 ,2.0  ,3398
Högdalen/Bandhagen                  ,2800000,39437         ,71.0 ,3.0  ,4146
Centrala Sundbyberg                 ,3835000,54786         ,70.0 ,3.0  ,3967
Fruängen                            ,2800000,62222         ,45.0 ,2.0  ,2316
Vasastan - Birkastan                ,2800000,133333        ,21.0 ,1.0  ,1205
Hässelby Villastad                  ,3775000,33114         ,114.0,4.0  ,5388
Vireberg                            ,3900000,50000         ,78.0 ,3.5  ,3514
Lilla Alby                          ,4950000,50254         ,98.5 ,4.0  ,6602
Solna / Råsunda                     ,3325000,63942         ,52.0 ,2.0  ,3259
Södermalm-Maria                     ,3300000,100000        ,33.0 ,1.0  ,1461
Kungsholmen Rådhuset                ,3500000,94595         ,37.0 ,2.0  ,1817
Vasastan                            ,3000000,125000        ,24.0 ,1.0  ,1051
Bromma Traneberg                    ,2700000,67500         ,40.0 ,2.0  ,2512
Vasastan                            ,3075000,93182         ,33.0 ,1.0  ,1884
Thorildsplan                        ,3290000,76512         ,43.0 ,2.0  ,2352
Katarina                            ,3825000,98077         ,39.0 ,2.0  ,2190
Häggvik                             ,3700000,30204         ,122.5,5.0  ,5624
Haga Norra                          ,4200000,50000         ,84.0 ,3.0  ,4536
Södermalm                           ,3515000,97639         ,36.0 ,1.0  ,2211
Tullinge                            ,4050000,36986         ,109.5,4.0  ,4457
Skvaltan                            ,3500000,32864         ,106.5,4.0  ,7196
Katarina                            ,4750000,93137         ,51.0 ,2.0  ,2289
Viksjö                              ,3500000,24648         ,142.0,5.0  ,4875
Farsta Strand                       ,3230000,36292         ,89.0 ,4.0  ,5805
Östermalm                           ,3220000,128800        ,25.0 ,1.0  ,1367
Katarina/Sofia                      ,4350000,94565         ,46.0 ,2.0  ,2222
Järvastaden                         ,3200000,50794         ,63.0 ,2.0  ,3509
Vasastan                            ,4500000,100000        ,45.0 ,2.0  ,2710
Hersby                              ,3235000,58818         ,55.0 ,2.0  ,3524
Vasastan - City/Norrmalm            ,3800000,97436         ,39.0 ,2.0  ,3012
Huddinge Centrum                    ,2750000,50000         ,55.0 ,2.0  ,3483
Fruängen                            ,2900000,39456         ,73.5 ,3.0  ,4439
Bromma / Annedal                    ,2620000,58222         ,45.0 ,2.0  ,1969
Bagarmossen                         ,2700000,48214         ,56.0 ,2.0  ,3853
Hässelby Strand                     ,3340000,32745         ,102.0,4.0  ,5181
Kungsholmen                         ,3720000,88571         ,42.0 ,2.0  ,2438
Arenastaden                         ,4700000,64384         ,73.0 ,3.0  ,2939
Skärsätra                           ,3750000,48077         ,78.0 ,4.0  ,4091
Arenastaden                         ,4000000,55556         ,72.0 ,3.0  ,3429
Solna Ulriksdal                     ,2710000,67750         ,40.0 ,1.5  ,2158
Midsommarkransen                    ,3250000,73864         ,44.0 ,2.0  ,2467
Bromma - Beckomberga                ,4450000,48901         ,91.0 ,4.0  ,4800
Kungsholmen Fridhemsplan            ,3850000,120313        ,32.0 ,2.0  ,1682
Stockholm                           ,4775000,85268         ,56.0 ,2.0  ,2800
Solna Huvudsta                      ,3375000,41667         ,81.0 ,3.0  ,4181
Mälarhöjden                         ,2695000,45678         ,59.0 ,2.0  ,2704
Vendelsö                            ,3250000,52000         ,62.5 ,3.0  ,2956
Huvudsta                            ,3480000,41928         ,83.0 ,3.5  ,4667
Södermalm                           ,4800000,84211         ,57.0 ,2.0  ,3439
Larsberg                            ,3100000,52542         ,59.0 ,3.0  ,3292
Sickla                              ,2630000,69211         ,38.0 ,1.5  ,2246
Centrala Sundbyberg                 ,2860000,55000         ,52.0 ,2.0  ,3232
Stockholm                           ,3900000,83871         ,46.5 ,2.0  ,1085
Västra Skogen                       ,3175000,64796         ,49.0 ,2.0  ,2563
Bromma - Norra Ängby                ,4250000,51829         ,82.0 ,3.0  ,4377
Kungsholmen                         ,3105000,86250         ,36.0 ,2.0  ,1894
Centrala Sundbyberg                 ,3850000,57463         ,67.0 ,2.0  ,3324
Centrala Sundbyberg                 ,4710000,67286         ,70.0 ,2.0  ,1525
Vasastan                            ,4700000,78333         ,60.0 ,2.0  ,2393
Farsta                              ,3280000,41258         ,79.5 ,3.0  ,4925
Kista                               ,2800000,28141         ,99.5 ,4.0  ,5926
Näsby Park                          ,4000000,40527         ,98.7 ,3.0  ,4016
Södermalm - Katarina                ,4950000,61111         ,81.0 ,3.0  ,3843
Hägernäs Strand                     ,3995000,48133         ,83.0 ,3.5  ,3975
Katarina/Sofia                      ,3500000,72917         ,48.0 ,2.0  ,2177
Farsta                              ,2700000,45378         ,59.5 ,2.0  ,3632
Kungsholmen                         ,3300000,103125        ,32.0 ,1.5  ,2053
Kungsholmen/Norr Mälarstrand        ,2975000,110185        ,27.0 ,1.0  ,995
Hammarbyhöjden/Johanneshov          ,2750000,68750         ,40.0 ,2.0  ,2678
Vasastan                            ,4875000,87054         ,56.0 ,2.0  ,1270
Centralt                            ,2650000,32317         ,82.0 ,3.0  ,4678
Farsta Strand                       ,2700000,32143         ,84.0 ,3.0  ,5462
Ritorp/Norra Frösunda               ,3800000,46061         ,82.5 ,4.0  ,5039
Nacka Strand                        ,4300000,54430         ,79.0 ,2.0  ,4618
Nacka                               ,4450000,57792         ,77.0 ,3.0  ,4492
Kungsholmen - Kristineberg          ,2630000,90690         ,29.0 ,1.0  ,1830
Kungsholmen - Lilla Essingen        ,3100000,77500         ,40.0 ,2.0  ,2464
Täby Centrum                        ,2700000,33333         ,81.0 ,3.0  ,3785
Vasastan                            ,2850000,114000        ,25.0 ,1.0  ,1427
Gärdet/Östermalm                    ,2900000,87879         ,33.0 ,1.0  ,2085
Nacka - Järla Sjö                   ,3600000,62609         ,57.5 ,3.0  ,4103
Norrboda                            ,2970000,27757         ,107.0,4.0  ,6030
Spånga - Solhem                     ,2750000,33133         ,83.0 ,3.0  ,4822
Barkarbystaden                      ,3300000,35870         ,92.0 ,4.0  ,5490
Södra                               ,3295000,24051         ,137.0,6.0  ,5377
Södermalm                           ,3575000,94079         ,38.0 ,1.0  ,2211
Kristineberg                        ,3000000,80000         ,37.5 ,2.0  ,3015
Råsunda                             ,3100000,72093         ,43.0 ,2.0  ,2688
Järla Sjö                           ,4495000,56188         ,80.0 ,3.0  ,5440
Järvastaden                         ,2760000,57500         ,48.0 ,2.0  ,2764
Frösunda                            ,3120000,56727         ,55.0 ,2.0  ,3167
Södermalm                           ,4500000,64286         ,70.0 ,3.0  ,5525
Bromma Brommaplan                   ,3010000,47778         ,63.0 ,3.0  ,3751
Solna Råsunda/Näckrosen             ,3720000,53525         ,69.5 ,3.0  ,4081
Sundbyberg Brotorp                  ,2575000,45982         ,56.0 ,2.0  ,3114
Täby Centrum                        ,3200000,34043         ,94.0 ,4.0  ,4341
Södermalm                           ,3400000,97143         ,35.0 ,1.0  ,1649
Hägerstensåsen/Telefonplan          ,3750000,65789         ,57.0 ,3.0  ,3732
Enebyberg                           ,4200000,46154         ,91.0 ,4.0  ,5278
Vasastan                            ,4800000,92308         ,52.0 ,2.0  ,2322
Midsommarkransen                    ,2790000,68049         ,41.0 ,2.0  ,2155
Thorildsplan                        ,3300000,70213         ,47.0 ,2.0  ,2275
Aspudden                            ,4470000,51977         ,86.0 ,3.5  ,4916
Vega                                ,2765000,43203         ,64.0 ,3.0  ,3984
Kungsholmen                         ,3750000,78125         ,48.0 ,2.0  ,3779
Farstadal                           ,2810000,44603         ,63.0 ,2.0  ,3584
Kungsholmen - Fredhäll              ,2850000,75000         ,38.0 ,1.0  ,1784
Stureby - Enskede                   ,2630000,48704         ,54.0 ,2.0  ,3433
Bromma Riksby                       ,2890000,56667         ,51.0 ,2.0  ,2911
Hägersten                           ,3035000,91970         ,33.0 ,1.5  ,1980
Kungsholmen                         ,2815000,100536        ,28.0 ,1.0  ,1881
Östermalm - Vasastan                ,3200000,100000        ,32.0 ,1.0  ,1437
Enskede                             ,2725000,72473         ,37.6 ,2.0  ,2099
Årstaberg/ Liljeholmskajen          ,4800000,57143         ,84.0 ,4.0  ,4740
Södermalm Högalid                   ,2550000,113333        ,22.5 ,1.0  ,1288
Stockholm                           ,2900000,69048         ,42.0 ,2.0  ,2324
Jakobsberg                          ,3230000,32626         ,99.0 ,4.0  ,5200
Södermlam                           ,2750000,85938         ,32.0 ,1.0  ,1507
Liljeholmen - Nybohovsbacken        ,3130000,53051         ,59.0 ,2.0  ,1950
Bredäng                             ,4050000,40099         ,101.0,4.0  ,6198
Neglinge                            ,3050000,40940         ,74.5 ,3.5  ,4348
Saltsjöbaden                        ,2650000,30707         ,86.3 ,3.0  ,4552
Enskede - Stureby                   ,3325000,47500         ,70.0 ,4.0  ,4144
Fridhemsplan                        ,4300000,89583         ,48.0 ,2.0  ,2179
Traneberg                           ,3000000,57692         ,52.0 ,2.0  ,2922
Rudviken                            ,3550000,45513         ,78.0 ,3.0  ,3256
Hammarbyhöjden                      ,2950000,53636         ,55.0 ,3.0  ,3380
Centrala Väsby                      ,2520000,28966         ,87.0 ,4.0  ,4649
Fridhemsplan                        ,4800000,85714         ,56.0 ,2.0  ,2586
Årsta                               ,4500000,55556         ,81.0 ,4.0  ,4767
Kista gård                          ,2700000,40299         ,67.0 ,3.0  ,3130
Centrala Tyresö                     ,3100000,39744         ,78.0 ,3.0  ,4225
Vasastan Sankt Eriksplan            ,3825000,112500        ,34.0 ,2.0  ,1578
Kryddgårdsgränd                     ,2700000,27835         ,97.0 ,4.0  ,6004
Lindhagen                           ,4000000,81633         ,49.0 ,2.0  ,2302
Fruängen                            ,2650000,66250         ,40.0 ,2.0  ,2653
Mälarhöjden                         ,4150000,61029         ,68.0 ,4.5  ,2888
Hägerstensåsen                      ,3680000,58413         ,63.0 ,2.0  ,3647
Barkarbystaden                      ,2800000,41791         ,67.0 ,3.0  ,3629
Fridhemsplan                        ,3200000,96970         ,33.0 ,2.0  ,1956
Järvastaden                         ,2730000,51509         ,53.0 ,2.0  ,3203
Bromma / Mariehäll                  ,4700000,50538         ,93.0 ,5.0  ,4762
Farsta                              ,4080000,41212         ,99.0 ,4.0  ,5059
Kungsholmen                         ,3400000,106250        ,32.0 ,2.0  ,2111
Kungsholmen/Norr Mälarstrand        ,3550000,107576        ,33.0 ,1.0  ,1721
Katarina/Sofia                      ,4500000,69231         ,65.0 ,2.0  ,2797
Södermalm                           ,2930000,84928         ,34.5 ,1.0  ,1804
Vasastan                            ,4100000,87234         ,47.0 ,2.0  ,2952
Kungsholmen - Marieberg             ,3100000,88319         ,35.1 ,2.0  ,2074
Älta Hedvigslund                    ,3800000,43182         ,88.0 ,4.0  ,4468
Årsta                               ,2950000,62766         ,47.0 ,2.0  ,2050
Gullmarsplan/Johanneshov            ,3400000,58621         ,58.0 ,2.0  ,3623
Gärdet                              ,3840000,86292         ,44.5 ,2.0  ,2080
Vasastan/Norrmalm                   ,3900000,109859        ,35.5 ,2.0  ,2284
Gärdet                              ,3300000,86842         ,38.0 ,2.0  ,2317
Centrala Sundbyberg                 ,3850000,55000         ,70.0 ,3.0  ,3936
Högalid-Södermalm                   ,3850000,98718         ,39.0 ,1.0  ,1490
Solna Hagalund                      ,3050000,45185         ,67.5 ,3.0  ,2730
Hammarby Sjöstad                    ,4300000,78899         ,54.5 ,2.0  ,2929
Hallonbergen                        ,2700000,32887         ,82.1 ,3.0  ,4036
Centrala Sundbyberg                 ,2900000,32731         ,88.6 ,3.0  ,4374
Högalid                             ,2960000,113846        ,26.0 ,1.0  ,1408
Björkhagen                          ,4000000,58824         ,68.0 ,3.0  ,4507
Barkarbystaden                      ,3350000,38953         ,86.0 ,4.0  ,4658
Barkarbystaden                      ,2515000,33092         ,76.0 ,4.0  ,5066
Bandhagen                           ,2600000,43333         ,60.0 ,2.0  ,3867
Solna Gamla Råsunda                 ,3200000,58716         ,54.5 ,2.0  ,2994
Segeltorp                           ,2635000,38188         ,69.0 ,3.0  ,4467
Bromma - Annedal                    ,3990000,46941         ,85.0 ,3.0  ,4750
Vasastan/Birkastan                  ,4950000,112500        ,44.0 ,2.0  ,2590
Tyresö                              ,3350000,44667         ,75.0 ,3.0  ,4187
Övre Gärdet                         ,2600000,113043        ,23.0 ,1.0  ,1596
Mörbyskogen                         ,3495000,45806         ,76.3 ,3.0  ,4094
Kungsholmen-Fredhäll                ,3575000,72959         ,49.0 ,2.0  ,3343
Kungsholmen - Marieberg             ,2950000,68605         ,43.0 ,2.0  ,2296
Vega                                ,3150000,39375         ,80.0 ,4.0  ,4563
Södermalm                           ,4950000,85345         ,58.0 ,2.0  ,3461
Nacka - Kvarnholmen                 ,3450000,75000         ,46.0 ,2.0  ,3049
Sickla Strand - Nacka               ,3000000,61224         ,49.0 ,2.0  ,2123
Centrala Södertälje                 ,2675000,37676         ,71.0 ,3.0  ,4098
Hökarängen                          ,3590000,47867         ,75.0 ,3.0  ,4052
Gröndal                             ,3350000,74444         ,45.0 ,2.0  ,2376
Täby Centrum                        ,2895000,44538         ,65.0 ,2.0  ,3412
Kungsholmen - Thorildsplan          ,3300000,89189         ,37.0 ,2.0  ,2192
Råsunda                             ,3600000,64286         ,56.0 ,2.0  ,3126
Hässelby Södra Villastad            ,4495000,36814         ,122.1,6.0  ,4995
Råsunda                             ,3250000,65000         ,50.0 ,2.0  ,3125
Bredäng                             ,2750000,33537         ,82.0 ,3.0  ,4001
Järla Sjö                           ,4850000,57738         ,84.0 ,4.0  ,4900
Mörbyskogen                         ,3250000,56424         ,57.6 ,2.0  ,3185
Vasastan                            ,4100000,93182         ,44.0 ,2.0  ,1987
Bromma/ Traneberg                   ,2575000,71528         ,36.0 ,2.0  ,2235
Årsta                               ,2820000,63371         ,44.5 ,2.0  ,2947
Råsunda                             ,3350000,54032         ,62.0 ,3.0  ,4543
Annedal                             ,2600000,50485         ,51.5 ,1.5  ,3357
Södermalm                           ,4050000,86170         ,47.0 ,2.0  ,2619
Sköndal                             ,3600000,48649         ,74.0 ,3.0  ,3957
Saltsjö-Boo                         ,4400000,43738         ,100.6,4.0  ,3589
Ekerö Ekbacken                      ,3500000,41667         ,84.0 ,3.0  ,4778
Midsommarkransen                    ,2725000,80147         ,34.0 ,2.0  ,2733
Norra Djurgårdsstaden               ,4395000,78482         ,56.0 ,2.0  ,3332
Kungsholmen / Fridhemsplan          ,4000000,111111        ,36.0 ,2.0  ,863
Centrala Sundbyberg                 ,4430000,63741         ,69.5 ,3.0  ,3980
Bolinder Strand                     ,3080000,38025         ,81.0 ,3.0  ,5151
Hammarbyhöjden                      ,3100000,57407         ,54.0 ,3.0  ,3819
Nacka - Järla Sjö                   ,3300000,63462         ,52.0 ,2.0  ,3034
Nacka - Ekudden                     ,2900000,41252         ,70.3 ,3.0  ,5213
Svedmyra                            ,3000000,53571         ,56.0 ,2.0  ,3717
Östermalm                           ,4600000,112195        ,41.0 ,2.0  ,1718
Kungsholmen / Fridhemsplan          ,3900000,97500         ,40.0 ,2.0  ,1860
Liljeholmskajen                     ,3100000,82667         ,37.5 ,1.0  ,2839
Kungsholmstorg                      ,3850000,81915         ,47.0 ,2.0  ,872
Östermalm                           ,3300000,113793        ,29.0 ,1.0  ,1680
Sofia                               ,2800000,93333         ,30.0 ,1.0  ,1183
Bromma / Mariehäll                  ,4150000,59286         ,70.0 ,3.0  ,4725
Södermalm                           ,3400000,90667         ,37.5 ,2.0  ,1761
Gamla Råsunda                       ,3350000,62617         ,53.5 ,2.0  ,3144
Frösunda                            ,3300000,52970         ,62.3 ,2.0  ,3516
Hägersten / Västertorp              ,3100000,57407         ,54.0 ,2.0  ,3044
Kungsholmen                         ,2850000,142500        ,20.0 ,1.0  ,1371
Vasastan - Birkastan                ,4450000,105952        ,42.0 ,2.0  ,3005
Kungsholmen                         ,3765000,91829         ,41.0 ,2.0  ,1943
Gröndal                             ,3850000,66379         ,58.0 ,2.0  ,3650
Tyresö Skogsstad                    ,3170000,38193         ,83.0 ,3.5  ,4762
Axelsberg/Örnsberg                  ,3730000,46625         ,80.0 ,3.0  ,4221
Bromma / Annedal                    ,2850000,54808         ,52.0 ,2.0  ,3044
Frösunda                            ,4700000,51087         ,92.0 ,3.0  ,5281
Östermalm                           ,2650000,139474        ,19.0 ,1.0  ,954
Gribbylund                          ,3595000,32563         ,110.4,3.0  ,4683
Östermalm/Vasastan                  ,4200000,95455         ,44.0 ,2.0  ,2938
Bromma Traneberg                    ,2800000,60870         ,46.0 ,3.0  ,2404
Kungsholmen                         ,4630000,92600         ,50.0 ,2.0  ,3194
Edsberg                             ,2750000,32738         ,84.0 ,4.0  ,4971
Kungsholmen                         ,3850000,78571         ,49.0 ,2.0  ,2673
Kungsholmen                         ,3175000,88194         ,36.0 ,1.0  ,1343
Bromma Ålsten                       ,4350000,57237         ,76.0 ,3.0  ,4562
Stora Essingen                      ,4650000,81579         ,57.0 ,2.0  ,3359
Årsta                               ,3220000,59410         ,54.2 ,2.0  ,3234
Näsbypark                           ,2595000,50882         ,51.0 ,2.0  ,3409
Täby Grindtorp                      ,2595000,38444         ,67.5 ,2.0  ,3597
Tyresö Centrum                      ,3100000,38750         ,80.0 ,3.0  ,3982
Liljeholmen                         ,4730000,48763         ,97.0 ,4.0  ,3205
Vasastan/Sibirien                   ,3600000,80000         ,45.0 ,1.5  ,2440
Södermalm/Nacka                     ,4595000,66594         ,69.0 ,2.0  ,3769
Näset                               ,3350000,45578         ,73.5 ,3.0  ,4199
Årsta                               ,4800000,61935         ,77.5 ,3.0  ,5030
Fruängen                            ,2650000,42063         ,63.0 ,2.0  ,3766
Jarlaberg                           ,2850000,37500         ,76.0 ,3.0  ,5419
Årsta                               ,4380000,61690         ,71.0 ,3.0  ,4241
Riksby                              ,2800000,54902         ,51.0 ,2.0  ,2911
Kungsholmen Fredhäll                ,3962500,83421         ,47.5 ,2.0  ,3304
Östermalm                           ,3650000,101389        ,36.0 ,1.5  ,966
Hägersten                           ,4170000,51481         ,81.0 ,3.0  ,3218
Vireberg / Solna                    ,4250000,53797         ,79.0 ,3.0  ,4405
Blåsut                              ,4450000,59732         ,74.5 ,3.0  ,4724
Solna Arenastaden                   ,2900000,65909         ,44.0 ,2.0  ,2805
Kristineberg                        ,2600000,76471         ,34.0 ,1.0  ,2395
Gröndal                             ,2520000,85424         ,29.5 ,1.0  ,2220
Nacka - Järla Sjö                   ,4300000,60563         ,71.0 ,2.0  ,4828
Högdalen                            ,3000000,37500         ,80.0 ,3.5  ,4588
Centrala Sigtuna                    ,4735000,42277         ,112.0,4.0  ,3150
Ritorp                              ,4350000,41038         ,106.0,3.0  ,5902
Östermalm                           ,4675000,116875        ,40.0 ,2.0  ,1530
Thorildsplan                        ,3125000,78125         ,40.0 ,1.0  ,1999
Katarina                            ,3650000,91250         ,40.0 ,1.5  ,1651
Rudboda                             ,2850000,42537         ,67.0 ,2.0  ,3768
Lilla Alby                          ,3000000,72289         ,41.5 ,2.0  ,2653
Åkersberga                          ,2600000,28230         ,92.1 ,4.0  ,3463
Kragstalund                         ,2795000,35972         ,77.7 ,3.0  ,4788
Gröndal                             ,2720000,61124         ,44.5 ,2.0  ,3026
Sofia                               ,2950000,92188         ,32.0 ,1.5  ,1363
Johannesfred                        ,4500000,49724         ,90.5 ,4.0  ,3756
Lilla Essingen - Kungsholmen        ,3800000,95000         ,40.0 ,2.0  ,1891
Vasastan - Birkastan                ,3350000,83750         ,40.0 ,1.0  ,1962
Årsta                               ,4805000,71716         ,67.0 ,3.0  ,3440
Solna C                             ,4000000,52980         ,75.5 ,3.0  ,3886
Råsunda                             ,2780000,81765         ,34.0 ,2.0  ,1861
Kärrtorp                            ,3700000,52113         ,71.0 ,3.0  ,4422
Bagarmossen                         ,4300000,67188         ,64.0 ,3.0  ,4627
Hägerstensåsen                      ,3100000,47692         ,65.0 ,3.0  ,4262
Utsälje                             ,2800000,29319         ,95.5 ,4.0  ,8430
Tullinge                            ,2690000,24234         ,111.0,4.0  ,6033
Hornsbergs Strand                   ,4125000,76389         ,54.0 ,2.0  ,2953
Lilla Essingen - Kungsholmen        ,3995000,62422         ,64.0 ,3.0  ,3080
Centrala Huddinge                   ,3050000,39610         ,77.0 ,3.0  ,4331
Telefonplan/midsommarkransen        ,3140000,61569         ,51.0 ,2.0  ,2981
Rissne                              ,2575000,33882         ,76.0 ,3.0  ,3461
Centrala Tyresö                     ,2920000,36500         ,80.0 ,3.0  ,3982
Hammarbyhöjden                      ,2740000,67654         ,40.5 ,2.0  ,3356
Södermalm - Mosebacke               ,4970000,97451         ,51.0 ,2.0  ,2565
Tyresö Centrum                      ,3300000,35484         ,93.0 ,4.0  ,5535
Centralt/Hamnen                     ,3220000,36591         ,88.0 ,3.0  ,4355
Hammarbyhöjden                      ,4720000,60513         ,78.0 ,3.0  ,4514
Råsunda                             ,3980000,61231         ,65.0 ,2.0  ,4329
Södermalm - Mosebacke               ,4100000,107895        ,38.0 ,2.0  ,1296
Kungsholmen                         ,3950000,75962         ,52.0 ,2.0  ,2650
Blåsut                              ,2900000,69880         ,41.5 ,2.0  ,2612
Steninge Slottsby                   ,2950000,33714         ,87.5 ,4.0  ,4039
Trångsund                           ,2900000,29897         ,97.0 ,4.0  ,6806
Gröndal                             ,4000000,68966         ,58.0 ,2.5  ,3650
Vasastan - Sibirien                 ,4300000,102381        ,42.0 ,2.0  ,1878
Midsommarkransen/Telefonplan        ,3650000,58871         ,62.0 ,2.0  ,3460
Bromma - Annedal                    ,3120000,60583         ,51.5 ,2.0  ,2831
Gustavsberg                         ,2750000,48246         ,57.0 ,3.0  ,3154
Södermalm                           ,2600000,81250         ,32.0 ,1.0  ,2373
Bromma/Mariehäll                    ,4175000,58803         ,71.0 ,3.0  ,4198
Järfälla Barkarbystaden             ,3100000,33880         ,91.5 ,3.0  ,4410
Bergshamra                          ,2640000,58667         ,45.0 ,2.0  ,2262
Södermalm - Norra Hammarbyhamnen    ,3710000,65088         ,57.0 ,2.5  ,4403
Kungsholmen / Fridhemsplan          ,3400000,103030        ,33.0 ,2.0  ,2039
Rissne                              ,4050000,35683         ,113.5,5.0  ,5657
Farsta                              ,2735000,36467         ,75.0 ,3.0  ,3755
Ritorp                              ,3475000,44897         ,77.4 ,3.0  ,3741
Bromma / Annedal                    ,3315000,62547         ,53.0 ,2.0  ,3195
Näckrosen                           ,2600000,72222         ,36.0 ,1.0  ,2010
Östermalm Gärdet                    ,2800000,100000        ,28.0 ,1.0  ,1561
Aspudden                            ,3470000,68039         ,51.0 ,2.0  ,3105
Gamla Råsunda/Solna                 ,2645000,77794         ,34.0 ,1.5  ,2539
Råsunda                             ,4580000,57975         ,79.0 ,3.0  ,4269
